collection_name	legacy_id	new_id
metabolomics_analysis_activity_set	nmdc:4d6d25f465494c758b821f3c35678f4e	
data_object_set	emsl:output_582674	
data_object_set	nmdc:3664a7c78df30ed8c85c29a291a3b3ec	
metabolomics_analysis_activity_set	nmdc:4d8d612c45ed437f933aa8854226da24	
data_object_set	emsl:output_439508	
data_object_set	nmdc:b3e71ee5fec2d996c39827b8383606e5	
metabolomics_analysis_activity_set	nmdc:4dd2df8127ce4c8aa62b50bb68289184	
data_object_set	emsl:output_646767	
data_object_set	nmdc:6edeb54b6377d0b9c5478ecd6b61b705	
metabolomics_analysis_activity_set	nmdc:4df241fedd28414d9a5d067e49cbf84d	
data_object_set	emsl:output_582502	
data_object_set	nmdc:03a6ee6600ba0763ec2ddbd2e8db60ea	
metabolomics_analysis_activity_set	nmdc:5132beeeeba74b1d97d793ec14ded596	
data_object_set	emsl:output_607007	
data_object_set	nmdc:230b8e1d23ab1d13789bb1783d7207e6	
metabolomics_analysis_activity_set	nmdc:52c9664aacc843e5848c860c98d845ca	
data_object_set	emsl:output_359140	
data_object_set	nmdc:3e31555888552f7da00fd28497c746b2	
metabolomics_analysis_activity_set	nmdc:52d21a14885e43208cc54372a84e1875	
data_object_set	emsl:output_582503	
data_object_set	nmdc:d335af290050a2410b77bcdcf0a28ee1	
metabolomics_analysis_activity_set	nmdc:5397f178edf44a10913d0e74493066a3	
data_object_set	emsl:output_455696	
data_object_set	nmdc:dc1c8c02cb986392618f3658197ec33e	
metabolomics_analysis_activity_set	nmdc:54b278e3b99944619d99c78f5281d840	
data_object_set	emsl:output_396508	
data_object_set	nmdc:4113581bda4ac3eb459f9ff22ad8f5d9	
metabolomics_analysis_activity_set	nmdc:56b9d7ca78c146c092fe97dfced506dd	
data_object_set	emsl:output_589144	
data_object_set	nmdc:5844cabd7f47ee179622e07b333a30e1	
metabolomics_analysis_activity_set	nmdc:57489a31862e4262941bc71fcbe010ee	
data_object_set	emsl:output_589152	
data_object_set	nmdc:38ef25d973b2d870a20b110644c4adf9	
metabolomics_analysis_activity_set	nmdc:57742ee30d81482bb4b7f0ff7b5a8faf	
data_object_set	emsl:output_646776	
data_object_set	nmdc:0fa28765610da86792929a7a23e37c30	
metabolomics_analysis_activity_set	nmdc:57ece340ff2143b08349ee805bb21b7b	
data_object_set	emsl:output_568854	
data_object_set	nmdc:b15cba6081b0245146a25bfe493fdc70	
metabolomics_analysis_activity_set	nmdc:585e69df695241d093cb8dbcb9470295	
data_object_set	emsl:output_439510	
data_object_set	nmdc:af78a743e5311189d7518ea84ce26556	
metabolomics_analysis_activity_set	nmdc:59d154a7a01047989ca05810ab1b21d8	
data_object_set	emsl:output_647056	
data_object_set	nmdc:1110c111c8c607e149a45d588a0a1a21	
metabolomics_analysis_activity_set	nmdc:5a3e857df5334221961578697550afd5	
data_object_set	emsl:output_646568	
data_object_set	nmdc:a3a3a0a70cd7308733276b170f3fc910	
metabolomics_analysis_activity_set	nmdc:5c2ca00dd6d8408b962c141707d3bf61	
data_object_set	emsl:output_568819	
data_object_set	nmdc:590a7a321463534e93218146d622a939	
metabolomics_analysis_activity_set	nmdc:5c634ffec83e43478add4821e25ec7de	
data_object_set	emsl:output_582501	
data_object_set	nmdc:df3e2be66f3f0fd22e1b8759ec451f99	
metabolomics_analysis_activity_set	nmdc:5d5208ac55464dcf8ba5ef32bb7d96c7	
data_object_set	emsl:output_404118	
data_object_set	nmdc:faab95de3f36a1535da3fa43ad411249	
metabolomics_analysis_activity_set	nmdc:5d753410ab0c485d95bf753e3e587b69	
data_object_set	emsl:output_646766	
data_object_set	nmdc:44fcf81da8d73092b77313f2568ac106	
metabolomics_analysis_activity_set	nmdc:5fbb7b8a34cb487389893b4a0d3832f8	
data_object_set	emsl:output_646804	
data_object_set	nmdc:feece8b0c3030eea06ae16bbb4d2af71	
metabolomics_analysis_activity_set	nmdc:6369bf4001b241e393541ab7e6edc35d	
data_object_set	emsl:output_359135	
data_object_set	nmdc:152631d42aadc2ac1e8d671ffbcfc384	
metabolomics_analysis_activity_set	nmdc:65f06c2846f34194a9c38a2a6abca25b	
data_object_set	emsl:output_646761	
data_object_set	nmdc:2ca52aa9ee9f0176f1a3f29dfa8a36b3	
metabolomics_analysis_activity_set	nmdc:66aa57aec4324e3e8778c0bf684cb5ec	
data_object_set	emsl:output_589151	
data_object_set	nmdc:465c546197f17b0cfc785005aaf40473	
metabolomics_analysis_activity_set	nmdc:6a02ddf53f38477194c407c51a4ad090	
data_object_set	emsl:output_359136	
data_object_set	nmdc:c0385eace9dd257050662da19ad78190	
metabolomics_analysis_activity_set	nmdc:6a4eb6e6d4784236b2f2a71e697a4a68	
data_object_set	emsl:output_589136	
data_object_set	nmdc:a23bd5a1288b39b0f35be9a53ced62f7	
metabolomics_analysis_activity_set	nmdc:6b18a99a994b461a8f0ef6810e913b5a	
data_object_set	emsl:output_646756	
data_object_set	nmdc:c82d7c8aa890b86488e396917a535513	
metabolomics_analysis_activity_set	nmdc:6d43fbf6b8b04519b72476395c1680c9	
data_object_set	emsl:output_446670	
data_object_set	nmdc:98702102153f42cee5111fed9510aac3	
metabolomics_analysis_activity_set	nmdc:70b4f720e5564b9bb7ba31d3320351ed	
data_object_set	emsl:output_582748	
data_object_set	nmdc:0b1be944aec021967d2070a60b06aa45	
metabolomics_analysis_activity_set	nmdc:723639d2ac904120bce03ecce10b15db	
data_object_set	emsl:output_582681	
data_object_set	nmdc:9c39640b2a87e29cf4d1f8323bbd6af3	
metabolomics_analysis_activity_set	nmdc:7265a5be972c4f2fbcdd9ade225f5dd3	
data_object_set	emsl:output_404119	
data_object_set	nmdc:e7a27bfb8356d10b9006bb1da7788400	
metabolomics_analysis_activity_set	nmdc:72965f8325694c73a08b2719c88a34de	
data_object_set	emsl:output_582603	
data_object_set	nmdc:5a2188e57b4d6e2de5ce0fcd11c75e7f	
metabolomics_analysis_activity_set	nmdc:7351c531eacd419da08b51ee03a606c1	
data_object_set	emsl:output_446662	
data_object_set	nmdc:cbcef16782638a4e8be5194c374ec931	
metabolomics_analysis_activity_set	nmdc:74a8b066ad8f443fae56b771d3826894	
data_object_set	emsl:output_582485	
data_object_set	nmdc:7120542e9c1f16ea9b7ed01406b45b49	
