collection_name	id	_id	update
biosample_set	gold:Gb0110704	649b003843aa17f5748439c2	{'id': 'nmdc:bsm-11-fvq25f95', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110726	649b003843aa17f5748439c3	{'id': 'nmdc:bsm-11-2fjtje68', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110727	649b003843aa17f5748439c4	{'id': 'nmdc:bsm-11-q9t77h09', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110686	649b003843aa17f5748439c5	{'id': 'nmdc:bsm-11-z89h2493', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110714	649b003843aa17f5748439c6	{'id': 'nmdc:bsm-11-p352az39', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110687	649b003843aa17f5748439c7	{'id': 'nmdc:bsm-11-y139pj96', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110730	649b003843aa17f5748439c8	{'id': 'nmdc:bsm-11-m7n5pw63', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110688	649b003843aa17f5748439c9	{'id': 'nmdc:bsm-11-04qjyv47', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110729	649b003843aa17f5748439ca	{'id': 'nmdc:bsm-11-ewkt3569', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110691	649b003843aa17f5748439cb	{'id': 'nmdc:bsm-11-gty4z826', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110717	649b003843aa17f5748439cc	{'id': 'nmdc:bsm-11-zdnd6345', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110707	649b003843aa17f5748439cd	{'id': 'nmdc:bsm-11-4x1n6x51', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110700	649b003843aa17f5748439ce	{'id': 'nmdc:bsm-11-qyb8rk28', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110728	649b003843aa17f5748439cf	{'id': 'nmdc:bsm-11-zh066e37', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110709	649b003843aa17f5748439d0	{'id': 'nmdc:bsm-11-5xjkdn69', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110718	649b003843aa17f5748439d1	{'id': 'nmdc:bsm-11-85xd8591', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110716	649b003843aa17f5748439d2	{'id': 'nmdc:bsm-11-05082t91', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110719	649b003843aa17f5748439d3	{'id': 'nmdc:bsm-11-fhhhq785', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110706	649b003843aa17f5748439d4	{'id': 'nmdc:bsm-11-vgn31z43', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110713	649b003843aa17f5748439d5	{'id': 'nmdc:bsm-11-p63g8y35', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110701	649b003843aa17f5748439d6	{'id': 'nmdc:bsm-11-xamj1f55', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110715	649b003843aa17f5748439d7	{'id': 'nmdc:bsm-11-91fn7556', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110721	649b003843aa17f5748439d8	{'id': 'nmdc:bsm-11-p74q7b60', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110720	649b003843aa17f5748439d9	{'id': 'nmdc:bsm-11-7np5cn89', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110689	649b003843aa17f5748439da	{'id': 'nmdc:bsm-11-pfzbgz66', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110725	649b003843aa17f5748439db	{'id': 'nmdc:bsm-11-88v02977', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110733	649b003843aa17f5748439dc	{'id': 'nmdc:bsm-11-vh8dn920', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110731	649b003843aa17f5748439dd	{'id': 'nmdc:bsm-11-68bafb13', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110693	649b003843aa17f5748439de	{'id': 'nmdc:bsm-11-pwk88919', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110708	649b003843aa17f5748439df	{'id': 'nmdc:bsm-11-rw5syf17', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110692	649b003843aa17f5748439e0	{'id': 'nmdc:bsm-11-7fej8x56', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110690	649b003843aa17f5748439e1	{'id': 'nmdc:bsm-11-bse61y88', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110732	649b003843aa17f5748439e2	{'id': 'nmdc:bsm-11-kn725j33', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110694	649b003843aa17f5748439e3	{'id': 'nmdc:bsm-11-yy5h7074', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110735	649b003843aa17f5748439e4	{'id': 'nmdc:bsm-11-xj0gfa57', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110696	649b003843aa17f5748439e5	{'id': 'nmdc:bsm-11-wzay4h94', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110736	649b003843aa17f5748439e6	{'id': 'nmdc:bsm-11-9f05tt87', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110737	649b003843aa17f5748439e7	{'id': 'nmdc:bsm-11-f3yqzn33', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110734	649b003843aa17f5748439e8	{'id': 'nmdc:bsm-11-kks98r86', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110739	649b003843aa17f5748439e9	{'id': 'nmdc:bsm-11-frwkqh05', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110697	649b003843aa17f5748439eb	{'id': 'nmdc:bsm-11-segc2858', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110695	649b003843aa17f5748439ec	{'id': 'nmdc:bsm-11-9c67ms41', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
biosample_set	gold:Gb0110738	649b003843aa17f5748439ee	{'id': 'nmdc:bsm-11-g5mb2s08', 'part_of': ['nmdc:sty-11-zs2syx06'], 'type': 'nmdc:Biosample'}
