type	old_id	new_id
nmdc:DataObject	nmdc:c0489bde713acadcb75979a3aee42546	nmdc:dobj-11-t5vkn408
nmdc:MetagenomeAssembly	nmdc:219d812551f243e00a4a64870e700ac6	nmdc:wfmgas-11-k54w7a47.1
nmdc:DataObject	nmdc:a63f679d563172b92a197b4af6174a17	nmdc:dobj-11-sz2tdk04
nmdc:DataObject	nmdc:c762dfb793f282f8d9693280b5033724	nmdc:dobj-11-nfxtr436
nmdc:DataObject	nmdc:b281b2ba98a8e75838ec71b6a59c36c5	nmdc:dobj-11-zvv41609
nmdc:DataObject	nmdc:7fac49f0fdb60a5b169d8e5d3fbb04dc	nmdc:dobj-11-4tka0321
nmdc:DataObject	nmdc:f7f229549358a26d44f2f31e050d826d	nmdc:dobj-11-r1sdck05
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:219d812551f243e00a4a64870e700ac6	nmdc:wfrbt-11-nb65yf10.1
nmdc:DataObject	nmdc:e0f88b44f0236c0809d13fb9d335eba3	nmdc:dobj-11-pd0tw759
nmdc:DataObject	nmdc:3ba805033a443245468f7188b190facc	nmdc:dobj-11-znr5xp64
nmdc:DataObject	nmdc:f0a8d5cc4034dc8947b79877f57e6ca3	nmdc:dobj-11-3k7j7f11
nmdc:DataObject	nmdc:65a51073f8096f8280967d35839e3f91	nmdc:dobj-11-e0a2dj66
nmdc:DataObject	nmdc:0e6b8f2e96081e54427c1b77ae1825c4	nmdc:dobj-11-khqd9s43
nmdc:DataObject	nmdc:afc7ef2e0c8aa6f57ff4a400dceab222	nmdc:dobj-11-d0qh0d80
nmdc:DataObject	nmdc:72e1d84515968950764bbe6b62557b02	nmdc:dobj-11-9efxsj57
nmdc:DataObject	nmdc:4f6a0acc06f62e240d5ffbfbf995bb59	nmdc:dobj-11-3dzmv865
nmdc:DataObject	nmdc:0fb76e7dc4c6239d9874d58fdc6f517b	nmdc:dobj-11-185j0t49
nmdc:DataObject	nmdc:0941f80a9f52f40feeba2733f7dea1ad	nmdc:dobj-11-1xemwc97
nmdc:ReadQcAnalysisActivity	nmdc:56c6d70b9ca166f9347fec0f4b0f3a96	nmdc:wfrqc-11-pby4n055.1
nmdc:DataObject	nmdc:29f9ffc849f1a0c04ac3e761531989d8	nmdc:dobj-11-71yr2y94
nmdc:DataObject	nmdc:03767f108eca06a90ab3ae014a5dee2f	nmdc:dobj-11-6xxq0653
nmdc:MetagenomeAssembly	nmdc:56c6d70b9ca166f9347fec0f4b0f3a96	nmdc:wfmgas-11-whrmvw93.1
nmdc:DataObject	nmdc:22a3c11a7360ff2a77d4c661ebeec256	nmdc:dobj-11-30vamp05
nmdc:DataObject	nmdc:515f1149424950eb968fcfe6a970bbf1	nmdc:dobj-11-x2se6391
nmdc:DataObject	nmdc:d2e829924ad1f3e6e1c3b1ead3332caa	nmdc:dobj-11-fzxcs926
nmdc:DataObject	nmdc:f2ffd380fd02083392a0972324cd7015	nmdc:dobj-11-y7kvst49
nmdc:DataObject	nmdc:4cacfe6aff90b0fca935d3f12a0c3a24	nmdc:dobj-11-8ynhr435
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:56c6d70b9ca166f9347fec0f4b0f3a96	nmdc:wfrbt-11-q32pek78.1
nmdc:DataObject	nmdc:b18aa8828e8a209683ee73e6438e8f2c	nmdc:dobj-11-2vwhb721
nmdc:DataObject	nmdc:b4fd68e9200bd7cfa27958c2a48f71c7	nmdc:dobj-11-pefap451
nmdc:DataObject	nmdc:bcd27945994efa2ef2a3aa03125f0939	nmdc:dobj-11-3fsax187
nmdc:DataObject	nmdc:af1662698b0e23dc7a3cb4e3663d8a00	nmdc:dobj-11-h0zbd881
nmdc:DataObject	nmdc:93510feae5ede49abda804d9fc5eaef3	nmdc:dobj-11-x5v5gk13
nmdc:DataObject	nmdc:a6805ec107ea8e6bc7e36a74c1f2a4e7	nmdc:dobj-11-7mxser51
nmdc:DataObject	nmdc:2490e0609d83f037e28c15b4cb2d1a94	nmdc:dobj-11-5aqxxe68
nmdc:DataObject	nmdc:e473dbee796e4716b74d7f1359e91d2c	nmdc:dobj-11-jzf2p641
nmdc:DataObject	nmdc:2239f32f7702e7c29529285ddbc224b5	nmdc:dobj-11-az4d5237
nmdc:DataObject	nmdc:c0e8b1da1dffe72e1eaeb6648c8e97b1	nmdc:dobj-11-1j0fn766
nmdc:ReadQcAnalysisActivity	nmdc:d132f3e5312875f4c16ec846d6d9b6c9	nmdc:wfrqc-11-gta25d05.1
nmdc:DataObject	nmdc:74f40182eca5df10287d437b89a6d27d	nmdc:dobj-11-gc7qw150
nmdc:DataObject	nmdc:6bceeca0c933b1b6372e867b37e95b5a	nmdc:dobj-11-03mceb34
nmdc:MetagenomeAssembly	nmdc:d132f3e5312875f4c16ec846d6d9b6c9	nmdc:wfmgas-11-c2tt4e04.1
nmdc:DataObject	nmdc:d8eaf3c2bb228631c6960dc38fde6b81	nmdc:dobj-11-m9qggr08
nmdc:DataObject	nmdc:1f8ae89d57c98fbd044fd238bbbeb122	nmdc:dobj-11-qmbty653
nmdc:DataObject	nmdc:baf66f63614eb21383d712a42a475042	nmdc:dobj-11-1t8ydc35
nmdc:DataObject	nmdc:c265309faa192d2ff6e372cc55b49efc	nmdc:dobj-11-4qdhwd70
nmdc:DataObject	nmdc:4bf8281d870e2699446e9673f4bddc63	nmdc:dobj-11-axevqa85
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d132f3e5312875f4c16ec846d6d9b6c9	nmdc:wfrbt-11-a8s95008.1
nmdc:DataObject	nmdc:4663aec9aa0e60748c90dca8ad565903	nmdc:dobj-11-p4en0n68
nmdc:DataObject	nmdc:62324aa19f7928f0d87733f22ee18c11	nmdc:dobj-11-d1g4ka72
nmdc:DataObject	nmdc:8e2cd932e18c03a87bb05b133b5a8e7e	nmdc:dobj-11-3j44yj15
nmdc:DataObject	nmdc:d2f9638a539460afedd392dcaf8e5775	nmdc:dobj-11-31ks9f45
nmdc:DataObject	nmdc:6d9104a1ae29a7c186501d34f3d11280	nmdc:dobj-11-z6s87q71
nmdc:DataObject	nmdc:3b0c11cbca5df6ad0083256178dab5e0	nmdc:dobj-11-v6gas197
nmdc:DataObject	nmdc:fd4ea971b43bf80f244e57c5ea6ff2a2	nmdc:dobj-11-888vr643
nmdc:DataObject	nmdc:ed2c195f76f22835239ab98a49d908de	nmdc:dobj-11-fh1vf427
nmdc:DataObject	nmdc:8032cf624748e74a812149ddcc7b28ba	nmdc:dobj-11-fhap0r84
nmdc:DataObject	nmdc:5628da197ab695960a216830c3270b35	nmdc:dobj-11-bxyyhe63
nmdc:ReadQcAnalysisActivity	nmdc:d13b805052a8e9e513bbce5482f3d1ad	nmdc:wfrqc-11-2kns3541.1
nmdc:DataObject	nmdc:a9650aeb0d4eef8aaeefe6d190b83b57	nmdc:dobj-11-k3qjrr85
nmdc:DataObject	nmdc:36ad3ea166cbd94ea5ee5fdffa640201	nmdc:dobj-11-2zds8965
nmdc:MetagenomeAssembly	nmdc:d13b805052a8e9e513bbce5482f3d1ad	nmdc:wfmgas-11-aw8y7w96.1
nmdc:DataObject	nmdc:9b014d4c194e2958fedd486991ef7857	nmdc:dobj-11-dq13hb90
nmdc:DataObject	nmdc:463f7b4917fadbb98e48bf5a868ee232	nmdc:dobj-11-3zgjzp90
nmdc:DataObject	nmdc:c4346122bcea8b27a10762fb49f6fd24	nmdc:dobj-11-1mz7ev23
nmdc:DataObject	nmdc:1e00ddf8dd68b5d08edb2ee655322074	nmdc:dobj-11-2q5b4q59
nmdc:DataObject	nmdc:aac9192018f6e6e4ea966d050baf5b95	nmdc:dobj-11-8vg16y84
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d13b805052a8e9e513bbce5482f3d1ad	nmdc:wfrbt-11-nq02de39.1
nmdc:DataObject	nmdc:c3f94c030cf1e1614f6a634c164a8641	nmdc:dobj-11-hjcn1t52
nmdc:DataObject	nmdc:b5b21e4cb19cbcd38a76431e860a3a7f	nmdc:dobj-11-kw414w70
nmdc:DataObject	nmdc:1495515ceb2f9a5bb3458a9d8897d574	nmdc:dobj-11-6942az72
nmdc:DataObject	nmdc:a28d9e06d8a824a7d52bd8c4c082809f	nmdc:dobj-11-t736k210
nmdc:DataObject	nmdc:c78400f946b1d8845c791e1c4d3c0735	nmdc:dobj-11-z8490t81
nmdc:DataObject	nmdc:8dac372e7893315bdffea0163790bc16	nmdc:dobj-11-3wbwny63
nmdc:DataObject	nmdc:84f88a6fe3301861e1e4aee8ac27f274	nmdc:dobj-11-btpkzp02
nmdc:DataObject	nmdc:e4d2da9da5d120b5e6bd97f2b32596fe	nmdc:dobj-11-zznrhr21
nmdc:DataObject	nmdc:020bcdb11b80147b42772dda5e24309a	nmdc:dobj-11-td3ame92
nmdc:DataObject	nmdc:9005b01ee8d0ece5cb5921469bcf1195	nmdc:dobj-11-2k3gdd28
nmdc:ReadQcAnalysisActivity	nmdc:478e0c4753e711036ab339ab21bfd359	nmdc:wfrqc-11-pt2mbm73.1
nmdc:DataObject	nmdc:3e7ad808b3170c48254b94e93cd0917a	nmdc:dobj-11-8az34382
nmdc:DataObject	nmdc:144352c3fdcf639aeded64c01fa5c88f	nmdc:dobj-11-5ffjh291
nmdc:MetagenomeAssembly	nmdc:478e0c4753e711036ab339ab21bfd359	nmdc:wfmgas-11-mftjpb74.1
nmdc:DataObject	nmdc:d3a55e07fdf9f013f0a2be3524a1a5b6	nmdc:dobj-11-2x32n417
nmdc:DataObject	nmdc:5236f7e51473db2bba6e9945ef2d972e	nmdc:dobj-11-9hbcv463
nmdc:DataObject	nmdc:009edc89be66fdcefe05572ffa6f9526	nmdc:dobj-11-1naqtm95
nmdc:DataObject	nmdc:89b23095094b56d0145830fb5bfc1005	nmdc:dobj-11-cgjbcg06
nmdc:DataObject	nmdc:56fcefe1b324b9e8691a641ba8ee4064	nmdc:dobj-11-mxe3fy85
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:478e0c4753e711036ab339ab21bfd359	nmdc:wfrbt-11-x4wths61.1
nmdc:DataObject	nmdc:d4026599f96aaad665a78b4e8c57af6e	nmdc:dobj-11-t8j2zp44
nmdc:DataObject	nmdc:85cdc01e8b0c89d4182de350fe9fce3b	nmdc:dobj-11-rtv1tk69
nmdc:DataObject	nmdc:c1f5dc3f01b57856ce06a1f218aa0b45	nmdc:dobj-11-reqaaw23
nmdc:DataObject	nmdc:e7dab2a0826bf537569c38e0843fcd6d	nmdc:dobj-11-kw0mes93
nmdc:DataObject	nmdc:5f94b33c6dc14a8c4cf263f23cfac9cf	nmdc:dobj-11-sm2wxs70
nmdc:DataObject	nmdc:6c105f945b6c0db018ea912126fe6395	nmdc:dobj-11-a6cbqb70
nmdc:DataObject	nmdc:eb1d4daf26526dad04119b9dd5c784ad	nmdc:dobj-11-4m6bxt98
nmdc:DataObject	nmdc:0342aa4486d1d42bad3ebcf82a7b4ce4	nmdc:dobj-11-vx2pqa58
nmdc:DataObject	nmdc:b967a7b0445e620f8dbc3f58864898a1	nmdc:dobj-11-y22kgj47
nmdc:DataObject	nmdc:fecb636f6fbcdcbb1ebb54844ad79a30	nmdc:dobj-11-6qkxba06
nmdc:ReadQcAnalysisActivity	nmdc:165ea3b27e7a2a0937ea6c3dbceba6ab	nmdc:wfrqc-11-vcc0jj74.1
nmdc:DataObject	nmdc:a8a6c5cc07a9b4cecf0a3f6316fac763	nmdc:dobj-11-39k1ca24
nmdc:DataObject	nmdc:45fac98a2ff5eed6567596f817c2eb55	nmdc:dobj-11-pvxv9z53
nmdc:MetagenomeAssembly	nmdc:165ea3b27e7a2a0937ea6c3dbceba6ab	nmdc:wfmgas-11-jb9th955.1
nmdc:DataObject	nmdc:a058c1b944f87f000f817a7b24b8f649	nmdc:dobj-11-jnajjf44
nmdc:DataObject	nmdc:54917fba0beb50bbd69d138ccc361156	nmdc:dobj-11-wbnrs831
nmdc:DataObject	nmdc:b75379ef1612584e8c5bb4e67b8c4103	nmdc:dobj-11-c8r17973
nmdc:DataObject	nmdc:aa6139f3e7f79cf18e8a912aa755a576	nmdc:dobj-11-9fdya584
nmdc:DataObject	nmdc:26738611f6c697365d4d73b258598252	nmdc:dobj-11-24pt1v38
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:165ea3b27e7a2a0937ea6c3dbceba6ab	nmdc:wfrbt-11-zvnjkd33.1
nmdc:DataObject	nmdc:f3a1f9976a628d6a5aab400fab57f7bc	nmdc:dobj-11-qve0r142
nmdc:DataObject	nmdc:7d2fe68650e9274900801d6a62bb22ad	nmdc:dobj-11-nkwg2x75
nmdc:DataObject	nmdc:af3ad5bf96609332aeba9108b17f1b68	nmdc:dobj-11-rmcebe74
nmdc:DataObject	nmdc:79a556c376bf29753fb9ecec78742dc4	nmdc:dobj-11-chynjz44
nmdc:DataObject	nmdc:825dbfc5c0ab9eb3b1eed4bb5003183f	nmdc:dobj-11-yzh61928
nmdc:DataObject	nmdc:d18fd041579fadd0db38ff1acf44a39f	nmdc:dobj-11-y77ha890
nmdc:DataObject	nmdc:eaf0a1955c62f7013a8d6cc30eca7843	nmdc:dobj-11-cc8nm496
nmdc:DataObject	nmdc:09981f03ef6781a75d7c5386a426ff34	nmdc:dobj-11-3sq3m927
nmdc:DataObject	nmdc:5c0c07bdc79cbbc5502bd13426600704	nmdc:dobj-11-js46g277
nmdc:DataObject	nmdc:1253be64094b01103ab317a1d0c8b77b	nmdc:dobj-11-b875za74
nmdc:ReadQcAnalysisActivity	nmdc:083120355ca0853d9090b0c89fae30af	nmdc:wfrqc-11-0qypw096.1
nmdc:DataObject	nmdc:67fd7b020dbaee74965b945f09d5ce07	nmdc:dobj-11-qqmney43
nmdc:DataObject	nmdc:761e757c3afa0ae848f64f685bc28e73	nmdc:dobj-11-h49cbe94
nmdc:MetagenomeAssembly	nmdc:083120355ca0853d9090b0c89fae30af	nmdc:wfmgas-11-ssz6xa14.1
nmdc:DataObject	nmdc:f791d456d71f2458f140b0f448726523	nmdc:dobj-11-dcmaey23
nmdc:DataObject	nmdc:925ebf5a418d34fcd0bf4667463e338a	nmdc:dobj-11-yka2dj14
nmdc:DataObject	nmdc:e90fed659eeb68e2f52076116869c43d	nmdc:dobj-11-w4drwn77
nmdc:DataObject	nmdc:794fc0ef1e8dea53401a6c5f5ad7ddf0	nmdc:dobj-11-txw07z91
nmdc:DataObject	nmdc:9231f2303a5f75a65844c376b276d1e0	nmdc:dobj-11-yhbr8663
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:083120355ca0853d9090b0c89fae30af	nmdc:wfrbt-11-6scydh90.1
nmdc:DataObject	nmdc:a39b5945696b0289a5f3464b3e10be82	nmdc:dobj-11-q3190d97
nmdc:DataObject	nmdc:71eb2ab1131c248b2855d330cf983c9d	nmdc:dobj-11-36d8xp56
nmdc:DataObject	nmdc:fdd40f15c7a4df4af0265601377a8446	nmdc:dobj-11-en7x9731
nmdc:DataObject	nmdc:37d269c9f646b321b500065e446ad527	nmdc:dobj-11-7bbwsh48
nmdc:DataObject	nmdc:845512d6a12b846828b10aaaadd33aa1	nmdc:dobj-11-mbe3yq57
nmdc:DataObject	nmdc:02a52b227f3e0ca62f05fed177a1ab23	nmdc:dobj-11-cc0ebm62
nmdc:DataObject	nmdc:22ffc1e2c47c66c2a7e44064dbf8c4ee	nmdc:dobj-11-psbbwh24
nmdc:DataObject	nmdc:cba12b1c78814777df392ea7ce8d9ca9	nmdc:dobj-11-3z3cav33
nmdc:DataObject	nmdc:7d0389379bfe1d89dfa0b5dab83438ea	nmdc:dobj-11-hv742s50
nmdc:DataObject	nmdc:427e876ab835340ff2162e32145f1ffc	nmdc:dobj-11-2zhsgt44
nmdc:ReadQcAnalysisActivity	nmdc:3162f3141b69b17625d21370a4d87341	nmdc:wfrqc-11-r60x3m35.1
nmdc:DataObject	nmdc:44b30c7978e2706161d3e9f11dc1d49a	nmdc:dobj-11-3scw9a25
nmdc:DataObject	nmdc:3185dd52bb4df3a30ec3e3e0ee5cff85	nmdc:dobj-11-cfjb6w79
nmdc:MetagenomeAssembly	nmdc:3162f3141b69b17625d21370a4d87341	nmdc:wfmgas-11-r07thg63.1
nmdc:DataObject	nmdc:ebba7a7eeb912ba03a415216c5fdf944	nmdc:dobj-11-k1k0we42
nmdc:DataObject	nmdc:933ed57a5e225a4fa347997112ebc473	nmdc:dobj-11-w5r5vt29
nmdc:DataObject	nmdc:52fa9d7b3c60ef261753723e99d73406	nmdc:dobj-11-5bnaf526
nmdc:DataObject	nmdc:0649b71fc97492c4721007b60513447a	nmdc:dobj-11-crny4v09
nmdc:DataObject	nmdc:9fcd8929350b73b56b6a266dc4d59409	nmdc:dobj-11-j1wnky70
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:3162f3141b69b17625d21370a4d87341	nmdc:wfrbt-11-8ade9e16.1
nmdc:DataObject	nmdc:1c3a1c9b5df837d95cc4c4e02006bc43	nmdc:dobj-11-7tym5773
nmdc:DataObject	nmdc:4e329c0dc3f75e83a62fed51ebd05097	nmdc:dobj-11-tswvkf20
nmdc:DataObject	nmdc:21f083eeb49118bf2555d078d92bd962	nmdc:dobj-11-bf5a6q33
nmdc:DataObject	nmdc:2373d9bd2a587547c11b1a23010bd97a	nmdc:dobj-11-cgkbay16
nmdc:DataObject	nmdc:22a2479e4d14449f45f6be7c88326233	nmdc:dobj-11-sds5kz92
nmdc:DataObject	nmdc:3c9eb217b29501623f8851555621667a	nmdc:dobj-11-m0smsw15
nmdc:DataObject	nmdc:803a89d4d0086930bd176a66ef0ff82a	nmdc:dobj-11-0cztfc39
nmdc:DataObject	nmdc:00f0d4655f18abb96489f6fe81b1d9a8	nmdc:dobj-11-4e0sda71
nmdc:DataObject	nmdc:58bbba432a13d6a4ff9787e8a7582107	nmdc:dobj-11-80nvr519
nmdc:DataObject	nmdc:8f029a08011a7cf681b7d88178fd367c	nmdc:dobj-11-fp1rvk02
nmdc:ReadQcAnalysisActivity	nmdc:2bee43fd852ca31094866ad15f7797cc	nmdc:wfrqc-11-63qakj55.1
nmdc:DataObject	nmdc:d63ed00b5c9bf4938e6360e5a3b707ec	nmdc:dobj-11-7jq65r19
nmdc:DataObject	nmdc:592d74e5fafeef7acab6dc0f4b26e6d4	nmdc:dobj-11-kngp2r71
nmdc:MetagenomeAssembly	nmdc:2bee43fd852ca31094866ad15f7797cc	nmdc:wfmgas-11-cae40098.1
nmdc:DataObject	nmdc:6d3a793a56e5aea153cfa752eef417f6	nmdc:dobj-11-22rzag93
nmdc:DataObject	nmdc:6d7f7d1e2b48d2251906b3ee0a0bea88	nmdc:dobj-11-d43ww317
nmdc:DataObject	nmdc:b7464b409bac45980334e8b9582dde76	nmdc:dobj-11-1trt5r48
nmdc:DataObject	nmdc:1183943bf73d5f88c58d391c410c5720	nmdc:dobj-11-h34y3258
nmdc:DataObject	nmdc:4513a498be127076fad59262470bbe10	nmdc:dobj-11-x6a2tv34
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:2bee43fd852ca31094866ad15f7797cc	nmdc:wfrbt-11-nywawg41.1
nmdc:DataObject	nmdc:257d57ff4b4873ce3c880616d3aa877d	nmdc:dobj-11-5t27w408
nmdc:DataObject	nmdc:b85c684a47dba91af40e043a5681e039	nmdc:dobj-11-e9v8r691
nmdc:DataObject	nmdc:9ac885a5c1ac530afd276b4d4938abef	nmdc:dobj-11-0z08tx26
nmdc:DataObject	nmdc:6d0286b2681e5a6474691c3d01c2203d	nmdc:dobj-11-apqeg013
nmdc:DataObject	nmdc:62d7528151f50669b66836a5891961ae	nmdc:dobj-11-mj248y48
nmdc:DataObject	nmdc:1494c3033b51628bd663eb3e3cfabf7f	nmdc:dobj-11-645fjm91
nmdc:DataObject	nmdc:0e9dd04c9a60b8de52f4b5b21bba628b	nmdc:dobj-11-mkggya88
nmdc:DataObject	nmdc:57bf953e5032431330908daed02807df	nmdc:dobj-11-9g4gf607
nmdc:DataObject	nmdc:be54ee893a4fe181bad59cf224d4df41	nmdc:dobj-11-c4vn3t19
nmdc:DataObject	nmdc:ef236d37826d8d47414153ba6545cad6	nmdc:dobj-11-d2sv3611
nmdc:ReadQcAnalysisActivity	nmdc:3425d885010aaefff4add4c1b7919c0f	nmdc:wfrqc-11-ctg5m455.1
nmdc:DataObject	nmdc:b057cb8547ba01753e500c36bf272f0e	nmdc:dobj-11-09t0hb63
nmdc:DataObject	nmdc:840c1d80996431e0ca43b1dcf557d29c	nmdc:dobj-11-2ya2qz07
nmdc:MetagenomeAssembly	nmdc:3425d885010aaefff4add4c1b7919c0f	nmdc:wfmgas-11-29p90z70.1
nmdc:DataObject	nmdc:c5105444b821e7b992a7259c86fdd4e6	nmdc:dobj-11-b1dqza33
nmdc:DataObject	nmdc:f01bf6b3152c1d9cf35703ba8bf992f8	nmdc:dobj-11-fp1p8b40
nmdc:DataObject	nmdc:aea0d4138bccab68708d8b92c48e6f35	nmdc:dobj-11-9swnkw75
nmdc:DataObject	nmdc:2557a2f55f9ca983c694c81881c25caf	nmdc:dobj-11-0yn4v556
nmdc:DataObject	nmdc:58d0248538873cea124e1d481e5d69d4	nmdc:dobj-11-r7vk0d09
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:3425d885010aaefff4add4c1b7919c0f	nmdc:wfrbt-11-swx1pk46.1
nmdc:DataObject	nmdc:9ae8ab102281f1e073acb667d291b389	nmdc:dobj-11-t2170787
nmdc:DataObject	nmdc:eff3d53bad90cb59b02cf08df64c174b	nmdc:dobj-11-fd4x7n72
nmdc:DataObject	nmdc:4161c54bfcf513ba58c863eabb5711a1	nmdc:dobj-11-x8ap6214
nmdc:DataObject	nmdc:5802d0beb488a98f8ff15fd97dc6c1a4	nmdc:dobj-11-wdwdb516
nmdc:DataObject	nmdc:9128e37d150fa60f62cf6263f5f69a5c	nmdc:dobj-11-y6dewb54
nmdc:DataObject	nmdc:56898262a86a6558c77469c39f391aaf	nmdc:dobj-11-0mnxf069
nmdc:DataObject	nmdc:5b95ac57939ad81423885e3c78d1274a	nmdc:dobj-11-m3nvy252
nmdc:DataObject	nmdc:58b3a633a4f8a34df1f586f541a00e37	nmdc:dobj-11-gr5ztr08
nmdc:DataObject	nmdc:762be89f9a63efd1ce5dc13f3966188e	nmdc:dobj-11-fkbmhs52
nmdc:DataObject	nmdc:f4cda29182de8ce699f435aa4b18892d	nmdc:dobj-11-mzjtn806
nmdc:ReadQcAnalysisActivity	nmdc:2ec575d6e81eca125044a945e5d3d350	nmdc:wfrqc-11-kvc21z55.1
nmdc:DataObject	nmdc:3c0f2fcf30a81376ae6d72434971deca	nmdc:dobj-11-fcv9fy91
nmdc:DataObject	nmdc:149293f4a7d87287ee57e300af467e01	nmdc:dobj-11-hjhqyp39
nmdc:MetagenomeAssembly	nmdc:2ec575d6e81eca125044a945e5d3d350	nmdc:wfmgas-11-vdzm8y27.1
nmdc:DataObject	nmdc:255786372544036a8f0c61bc63975978	nmdc:dobj-11-tsccss10
nmdc:DataObject	nmdc:e4ff8da4bd95cc3529659ab028829c77	nmdc:dobj-11-enwza669
nmdc:DataObject	nmdc:b03e9c9e06987b7b76ca779d53a3c29b	nmdc:dobj-11-tggtvd98
nmdc:DataObject	nmdc:3ba629a2cd57845978893cd00b0809db	nmdc:dobj-11-3hvyp892
nmdc:DataObject	nmdc:64d6adacde4bd7688d6218d11ec5c792	nmdc:dobj-11-zt38v164
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:2ec575d6e81eca125044a945e5d3d350	nmdc:wfrbt-11-wap34y23.1
nmdc:DataObject	nmdc:d7d04dd8b7024b35e7264c97c8b8e27f	nmdc:dobj-11-m801na97
nmdc:DataObject	nmdc:51b03c14f93cd51af80eb563d81604fe	nmdc:dobj-11-jt9erg66
nmdc:DataObject	nmdc:232dbb17e195a5ec5e247a46f776d491	nmdc:dobj-11-2yafsy40
nmdc:DataObject	nmdc:eed3eb41f63c9c07eeec6c916790c93c	nmdc:dobj-11-4f6yqd53
nmdc:DataObject	nmdc:99abab1dfc1602db6ed854e4ec711a42	nmdc:dobj-11-0h4qkk27
nmdc:DataObject	nmdc:89300ed11c9c58a0cfbbc66f088e763b	nmdc:dobj-11-5x9km138
nmdc:DataObject	nmdc:63b68c3b64466b13918cc41fce21e65a	nmdc:dobj-11-4y8ev392
nmdc:DataObject	nmdc:0e0fc076aec39edb5244a6234b377229	nmdc:dobj-11-dnwc0239
nmdc:DataObject	nmdc:79c1c75bede1d23070eced0005137c95	nmdc:dobj-11-f36hbr68
nmdc:DataObject	nmdc:0260c21d7123c719a4787484e796febd	nmdc:dobj-11-zem8nx41
nmdc:ReadQcAnalysisActivity	nmdc:10f7aee08c055ba546a2f93a0d3178e3	nmdc:wfrqc-11-3tvzhj24.1
nmdc:DataObject	nmdc:6bf1d619b232a7cd79b05e1d290a51af	nmdc:dobj-11-s5weds19
nmdc:DataObject	nmdc:e353a80196313e036fb9ecf6b99c1464	nmdc:dobj-11-a99pz732
nmdc:MetagenomeAssembly	nmdc:10f7aee08c055ba546a2f93a0d3178e3	nmdc:wfmgas-11-h8h33491.1
