collection_name	type	id
data_object_set	nmdc:DataObject	nmdc:8ed3e1be924a8d4e6dc727434dda41ac
data_object_set	nmdc:DataObject	nmdc:97b5380b670cf6f789b8849fa71bdb53
data_object_set	nmdc:DataObject	nmdc:45067f7d383847ec473fea404d85d052
data_object_set	nmdc:DataObject	nmdc:ed444a43f0b53732b882247a1ac02bb4
data_object_set	nmdc:DataObject	nmdc:8040596827f96f825cd1baac36275927
data_object_set	nmdc:DataObject	nmdc:bafa6999f12e3acc2a260e60ba5b2ccc
data_object_set	nmdc:DataObject	nmdc:b8a24facce011872f84945c9c89350a0
data_object_set	nmdc:DataObject	nmdc:0b2886c84d5441d57912112d76d23a0c
data_object_set	nmdc:DataObject	nmdc:fe0a9670c37ec197a82e79ed17d8690e
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:8819c871fff956f27a847055f8e943d2
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:8819c871fff956f27a847055f8e943d2
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:8819c871fff956f27a847055f8e943d2
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:8819c871fff956f27a847055f8e943d2
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:8819c871fff956f27a847055f8e943d2
data_object_set	nmdc:DataObject	nmdc:35e03ea999191f50081f18930aa7190e
data_object_set	nmdc:DataObject	nmdc:c587b01c7f8d336627cc79bca70c916d
data_object_set	nmdc:DataObject	nmdc:c0489bde713acadcb75979a3aee42546
data_object_set	nmdc:DataObject	nmdc:3ba805033a443245468f7188b190facc
data_object_set	nmdc:DataObject	nmdc:0e6b8f2e96081e54427c1b77ae1825c4
data_object_set	nmdc:DataObject	nmdc:0fb76e7dc4c6239d9874d58fdc6f517b
data_object_set	nmdc:DataObject	nmdc:f0a8d5cc4034dc8947b79877f57e6ca3
data_object_set	nmdc:DataObject	nmdc:e0f88b44f0236c0809d13fb9d335eba3
data_object_set	nmdc:DataObject	nmdc:72e1d84515968950764bbe6b62557b02
data_object_set	nmdc:DataObject	nmdc:65a51073f8096f8280967d35839e3f91
data_object_set	nmdc:DataObject	nmdc:4f6a0acc06f62e240d5ffbfbf995bb59
data_object_set	nmdc:DataObject	nmdc:afc7ef2e0c8aa6f57ff4a400dceab222
data_object_set	nmdc:DataObject	nmdc:a63f679d563172b92a197b4af6174a17
data_object_set	nmdc:DataObject	nmdc:c762dfb793f282f8d9693280b5033724
data_object_set	nmdc:DataObject	nmdc:f7f229549358a26d44f2f31e050d826d
data_object_set	nmdc:DataObject	nmdc:7fac49f0fdb60a5b169d8e5d3fbb04dc
data_object_set	nmdc:DataObject	nmdc:b281b2ba98a8e75838ec71b6a59c36c5
data_object_set	nmdc:DataObject	nmdc:07639d00ab5ba92444d0e7be3bfee2cb
data_object_set	nmdc:DataObject	nmdc:aa2d3aabee7b45291f2ebd30fb5b5cf3
data_object_set	nmdc:DataObject	nmdc:78a59a0c9d99f2193750c6ec5645c23f
data_object_set	nmdc:DataObject	nmdc:a6f2e9a70b5a8fe9076e39f238ee7317
data_object_set	nmdc:DataObject	nmdc:824922c5a15b18f912a5365a9f3a131d
data_object_set	nmdc:DataObject	nmdc:c752f891bf8202d6d2f82e6bb0fae2b2
data_object_set	nmdc:DataObject	nmdc:a6f64e026b8d45ea4ccf4c9eeebc8e06
data_object_set	nmdc:DataObject	nmdc:2b4b5f3fd68ddb9cbd4f47042acbbe03
data_object_set	nmdc:DataObject	nmdc:8fc8880efd76ca9cb01a69ccd42a6fce
data_object_set	nmdc:DataObject	nmdc:c2f00f4fb765fcd1a37c3ec4c3d3985e
data_object_set	nmdc:DataObject	nmdc:113ed12c8503bbe9fa125b2f33eafd7f
data_object_set	nmdc:DataObject	nmdc:313d068b504ba9db5405ea28fa9cf001
data_object_set	nmdc:DataObject	nmdc:5ea49ae4d758d9395241daf711de97b2
data_object_set	nmdc:DataObject	nmdc:9e1cac221f3c821861b670d41f08b243
data_object_set	nmdc:DataObject	nmdc:680ead4e801e5a2f725f7a0c8c0d7bc6
data_object_set	nmdc:DataObject	nmdc:d79f829da4142a0c496411d601ea6d8c
data_object_set	nmdc:DataObject	nmdc:9474feef0624485b33c6742d9fc547c8
data_object_set	nmdc:DataObject	nmdc:42e97d8572e36c939ff9f76aac84ea5a
data_object_set	nmdc:DataObject	nmdc:267db97a7fb33d853ddb052efe5a8ca3
data_object_set	nmdc:DataObject	nmdc:6f8bae7d6277ae1a0bf6bd39ac88bbce
data_object_set	nmdc:DataObject	nmdc:5b4cdc411eff71c762504a4d42e99995
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:219d812551f243e00a4a64870e700ac6
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:219d812551f243e00a4a64870e700ac6
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:219d812551f243e00a4a64870e700ac6
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:219d812551f243e00a4a64870e700ac6
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:219d812551f243e00a4a64870e700ac6
data_object_set	nmdc:DataObject	nmdc:0941f80a9f52f40feeba2733f7dea1ad
data_object_set	nmdc:DataObject	nmdc:03767f108eca06a90ab3ae014a5dee2f
data_object_set	nmdc:DataObject	nmdc:29f9ffc849f1a0c04ac3e761531989d8
data_object_set	nmdc:DataObject	nmdc:2490e0609d83f037e28c15b4cb2d1a94
data_object_set	nmdc:DataObject	nmdc:2239f32f7702e7c29529285ddbc224b5
data_object_set	nmdc:DataObject	nmdc:b18aa8828e8a209683ee73e6438e8f2c
data_object_set	nmdc:DataObject	nmdc:93510feae5ede49abda804d9fc5eaef3
data_object_set	nmdc:DataObject	nmdc:a6805ec107ea8e6bc7e36a74c1f2a4e7
data_object_set	nmdc:DataObject	nmdc:b4fd68e9200bd7cfa27958c2a48f71c7
data_object_set	nmdc:DataObject	nmdc:bcd27945994efa2ef2a3aa03125f0939
data_object_set	nmdc:DataObject	nmdc:e473dbee796e4716b74d7f1359e91d2c
data_object_set	nmdc:DataObject	nmdc:af1662698b0e23dc7a3cb4e3663d8a00
data_object_set	nmdc:DataObject	nmdc:4cacfe6aff90b0fca935d3f12a0c3a24
data_object_set	nmdc:DataObject	nmdc:f2ffd380fd02083392a0972324cd7015
data_object_set	nmdc:DataObject	nmdc:22a3c11a7360ff2a77d4c661ebeec256
data_object_set	nmdc:DataObject	nmdc:515f1149424950eb968fcfe6a970bbf1
data_object_set	nmdc:DataObject	nmdc:d2e829924ad1f3e6e1c3b1ead3332caa
data_object_set	nmdc:DataObject	nmdc:4a869203db4635a26872ff2995624695
data_object_set	nmdc:DataObject	nmdc:969c0af0728d27fb7d9d508f97a76ffc
data_object_set	nmdc:DataObject	nmdc:cf621b1837aa0bada498c8080eab7c9f
data_object_set	nmdc:DataObject	nmdc:8723526e08c8f50b104a0bf887ff8a56
data_object_set	nmdc:DataObject	nmdc:c7ca6d0578df75e395b3476850fda0bc
data_object_set	nmdc:DataObject	nmdc:4e78a7a7784b216a7804d021ff715824
data_object_set	nmdc:DataObject	nmdc:a268c951f83f0a5293d123331a7a3f8a
data_object_set	nmdc:DataObject	nmdc:e8bf7be97bc4aa62235b254f748562ca
data_object_set	nmdc:DataObject	nmdc:e3e056011ad53a758a6a9d7b1590e925
data_object_set	nmdc:DataObject	nmdc:7ed1060aeead9c5767af270c1eef1e23
data_object_set	nmdc:DataObject	nmdc:7885d890b8c7ac276046ef99992fbb50
data_object_set	nmdc:DataObject	nmdc:a252ae7c67905d516fdfe4b35a7457d8
data_object_set	nmdc:DataObject	nmdc:db29cd4aa0bf3e94b8feefa84878fb76
data_object_set	nmdc:DataObject	nmdc:9b384e78a3d4cfee3c857fcde8e9c3eb
data_object_set	nmdc:DataObject	nmdc:db73b5bace1b4ff4ae660f9a829e1d11
data_object_set	nmdc:DataObject	nmdc:4139a09122390ebdc9ad44543c34656e
data_object_set	nmdc:DataObject	nmdc:a206b25e328af837ea708d6a7acb4e9f
data_object_set	nmdc:DataObject	nmdc:2951b2786277dfa9effbc3a1536bb0e4
data_object_set	nmdc:DataObject	nmdc:10090526a156c5eb728ea154b0878986
data_object_set	nmdc:DataObject	nmdc:5da31e88408a6aafb6696346348b8a6e
data_object_set	nmdc:DataObject	nmdc:08e8e1dc453a51c9b311aad777c169d3
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:56c6d70b9ca166f9347fec0f4b0f3a96
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:56c6d70b9ca166f9347fec0f4b0f3a96
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:56c6d70b9ca166f9347fec0f4b0f3a96
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:56c6d70b9ca166f9347fec0f4b0f3a96
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:56c6d70b9ca166f9347fec0f4b0f3a96
data_object_set	nmdc:DataObject	nmdc:c0e8b1da1dffe72e1eaeb6648c8e97b1
data_object_set	nmdc:DataObject	nmdc:74f40182eca5df10287d437b89a6d27d
data_object_set	nmdc:DataObject	nmdc:6bceeca0c933b1b6372e867b37e95b5a
data_object_set	nmdc:DataObject	nmdc:fd4ea971b43bf80f244e57c5ea6ff2a2
data_object_set	nmdc:DataObject	nmdc:4663aec9aa0e60748c90dca8ad565903
data_object_set	nmdc:DataObject	nmdc:8032cf624748e74a812149ddcc7b28ba
data_object_set	nmdc:DataObject	nmdc:d2f9638a539460afedd392dcaf8e5775
data_object_set	nmdc:DataObject	nmdc:6d9104a1ae29a7c186501d34f3d11280
data_object_set	nmdc:DataObject	nmdc:62324aa19f7928f0d87733f22ee18c11
data_object_set	nmdc:DataObject	nmdc:3b0c11cbca5df6ad0083256178dab5e0
data_object_set	nmdc:DataObject	nmdc:ed2c195f76f22835239ab98a49d908de
data_object_set	nmdc:DataObject	nmdc:8e2cd932e18c03a87bb05b133b5a8e7e
data_object_set	nmdc:DataObject	nmdc:c265309faa192d2ff6e372cc55b49efc
data_object_set	nmdc:DataObject	nmdc:d8eaf3c2bb228631c6960dc38fde6b81
data_object_set	nmdc:DataObject	nmdc:4bf8281d870e2699446e9673f4bddc63
data_object_set	nmdc:DataObject	nmdc:1f8ae89d57c98fbd044fd238bbbeb122
data_object_set	nmdc:DataObject	nmdc:baf66f63614eb21383d712a42a475042
data_object_set	nmdc:DataObject	nmdc:ab6bf10575b028cfe31b88ef2909afb5
data_object_set	nmdc:DataObject	nmdc:1fdeac715b3351a60905ab0fd3066624
data_object_set	nmdc:DataObject	nmdc:932ffa5d95f0787ec1c98371412e09e8
data_object_set	nmdc:DataObject	nmdc:45d6a24da05eb5d5d3739ab8b7ef5502
data_object_set	nmdc:DataObject	nmdc:894b98029768a28938b0316cc1b47c99
data_object_set	nmdc:DataObject	nmdc:565e3cfc9e782626b2b94eae22441b38
data_object_set	nmdc:DataObject	nmdc:3ae070702ddf3c010b7879faa110e672
data_object_set	nmdc:DataObject	nmdc:781ee0ceaee3c6a62982edd17bce3589
data_object_set	nmdc:DataObject	nmdc:fff517e76f96fe973e04cc7e7b52e46b
data_object_set	nmdc:DataObject	nmdc:be8f0cdbbc66775d6891aa705d358b42
data_object_set	nmdc:DataObject	nmdc:fa750ed038e05561a380e87a1da13135
data_object_set	nmdc:DataObject	nmdc:5d20afecc70ac479b12623f69907321c
data_object_set	nmdc:DataObject	nmdc:4aa546e21d988199cac18fa2053d6020
data_object_set	nmdc:DataObject	nmdc:9a1ebc8d5223787ac06994934c883645
data_object_set	nmdc:DataObject	nmdc:0b53a123af88a529c90c52febf7f8021
data_object_set	nmdc:DataObject	nmdc:050816d98e12b29c2fbadc9fdf259553
data_object_set	nmdc:DataObject	nmdc:19a0661ba60bc2154ed9121b74d69178
data_object_set	nmdc:DataObject	nmdc:58a827ec4cc01a2563d43a833da5a1b1
data_object_set	nmdc:DataObject	nmdc:de742319c0431c63fddb754aadbb6a20
data_object_set	nmdc:DataObject	nmdc:a1d38ae8338c883c142ad23bb96728e0
data_object_set	nmdc:DataObject	nmdc:1a4ed04832886502800f612cc3a29cef
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:d132f3e5312875f4c16ec846d6d9b6c9
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:d132f3e5312875f4c16ec846d6d9b6c9
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:d132f3e5312875f4c16ec846d6d9b6c9
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:d132f3e5312875f4c16ec846d6d9b6c9
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:d132f3e5312875f4c16ec846d6d9b6c9
data_object_set	nmdc:DataObject	nmdc:5628da197ab695960a216830c3270b35
data_object_set	nmdc:DataObject	nmdc:36ad3ea166cbd94ea5ee5fdffa640201
data_object_set	nmdc:DataObject	nmdc:a9650aeb0d4eef8aaeefe6d190b83b57
data_object_set	nmdc:DataObject	nmdc:c78400f946b1d8845c791e1c4d3c0735
data_object_set	nmdc:DataObject	nmdc:e4d2da9da5d120b5e6bd97f2b32596fe
data_object_set	nmdc:DataObject	nmdc:a28d9e06d8a824a7d52bd8c4c082809f
data_object_set	nmdc:DataObject	nmdc:1495515ceb2f9a5bb3458a9d8897d574
data_object_set	nmdc:DataObject	nmdc:8dac372e7893315bdffea0163790bc16
data_object_set	nmdc:DataObject	nmdc:020bcdb11b80147b42772dda5e24309a
data_object_set	nmdc:DataObject	nmdc:c3f94c030cf1e1614f6a634c164a8641
data_object_set	nmdc:DataObject	nmdc:b5b21e4cb19cbcd38a76431e860a3a7f
data_object_set	nmdc:DataObject	nmdc:84f88a6fe3301861e1e4aee8ac27f274
data_object_set	nmdc:DataObject	nmdc:c4346122bcea8b27a10762fb49f6fd24
data_object_set	nmdc:DataObject	nmdc:9b014d4c194e2958fedd486991ef7857
data_object_set	nmdc:DataObject	nmdc:aac9192018f6e6e4ea966d050baf5b95
data_object_set	nmdc:DataObject	nmdc:463f7b4917fadbb98e48bf5a868ee232
data_object_set	nmdc:DataObject	nmdc:1e00ddf8dd68b5d08edb2ee655322074
data_object_set	nmdc:DataObject	nmdc:723a07d159206fb1da37751088bc81d5
data_object_set	nmdc:DataObject	nmdc:030be88e89ff367cb5179303e12f5b93
data_object_set	nmdc:DataObject	nmdc:9156eba49d6979de4260fb9d7c918ed6
data_object_set	nmdc:DataObject	nmdc:eeb0907b08a11338b86dbf14d669d534
data_object_set	nmdc:DataObject	nmdc:a7f726a2371255b7fdb1af0a659a2d56
data_object_set	nmdc:DataObject	nmdc:194b3eaf732c71923b86301d6d38da5c
data_object_set	nmdc:DataObject	nmdc:0c3e62dc1634e657b05a8fbe94aad065
data_object_set	nmdc:DataObject	nmdc:c7e810f24328a4e2bf514bb4bd83181f
data_object_set	nmdc:DataObject	nmdc:1274b8c3b0c33fd06de15dcb74b5b45c
data_object_set	nmdc:DataObject	nmdc:6d18d251843228147d1936300aa43dc4
data_object_set	nmdc:DataObject	nmdc:258522db116ad6b4af8ec6dc28c9cf08
data_object_set	nmdc:DataObject	nmdc:71547f6944e976d58c54cf486edfd4cf
data_object_set	nmdc:DataObject	nmdc:eb9d45499fa0df2fc94699a98b155076
data_object_set	nmdc:DataObject	nmdc:5ed4e71297c6dc224076f36fce45c34c
data_object_set	nmdc:DataObject	nmdc:9bcbd43868d22f6b3c25e7830bf74afb
data_object_set	nmdc:DataObject	nmdc:175cc635fad9fe593d53e608d454a01b
data_object_set	nmdc:DataObject	nmdc:57f17e771be7916008b16cda7722cb20
data_object_set	nmdc:DataObject	nmdc:8760aed4087a238033f39ed4a6a1b1d1
data_object_set	nmdc:DataObject	nmdc:b181ca5d3e2f7ef5183100d5335264fc
data_object_set	nmdc:DataObject	nmdc:96afbc87c00d51189c5c036b7480fc1e
data_object_set	nmdc:DataObject	nmdc:4417d87e404711409339ab6cbba7f502
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:d13b805052a8e9e513bbce5482f3d1ad
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:d13b805052a8e9e513bbce5482f3d1ad
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:d13b805052a8e9e513bbce5482f3d1ad
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:d13b805052a8e9e513bbce5482f3d1ad
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:d13b805052a8e9e513bbce5482f3d1ad
data_object_set	nmdc:DataObject	nmdc:9005b01ee8d0ece5cb5921469bcf1195
data_object_set	nmdc:DataObject	nmdc:3e7ad808b3170c48254b94e93cd0917a
data_object_set	nmdc:DataObject	nmdc:144352c3fdcf639aeded64c01fa5c88f
data_object_set	nmdc:DataObject	nmdc:e7dab2a0826bf537569c38e0843fcd6d
data_object_set	nmdc:DataObject	nmdc:5f94b33c6dc14a8c4cf263f23cfac9cf
data_object_set	nmdc:DataObject	nmdc:0342aa4486d1d42bad3ebcf82a7b4ce4
data_object_set	nmdc:DataObject	nmdc:85cdc01e8b0c89d4182de350fe9fce3b
data_object_set	nmdc:DataObject	nmdc:6c105f945b6c0db018ea912126fe6395
data_object_set	nmdc:DataObject	nmdc:d4026599f96aaad665a78b4e8c57af6e
data_object_set	nmdc:DataObject	nmdc:c1f5dc3f01b57856ce06a1f218aa0b45
data_object_set	nmdc:DataObject	nmdc:b967a7b0445e620f8dbc3f58864898a1
data_object_set	nmdc:DataObject	nmdc:eb1d4daf26526dad04119b9dd5c784ad
data_object_set	nmdc:DataObject	nmdc:d3a55e07fdf9f013f0a2be3524a1a5b6
data_object_set	nmdc:DataObject	nmdc:56fcefe1b324b9e8691a641ba8ee4064
data_object_set	nmdc:DataObject	nmdc:009edc89be66fdcefe05572ffa6f9526
data_object_set	nmdc:DataObject	nmdc:5236f7e51473db2bba6e9945ef2d972e
data_object_set	nmdc:DataObject	nmdc:89b23095094b56d0145830fb5bfc1005
data_object_set	nmdc:DataObject	nmdc:07c81d176c2904829e3ce7698bfa7463
data_object_set	nmdc:DataObject	nmdc:f33ab665868e96109fae504a3c0a2f85
data_object_set	nmdc:DataObject	nmdc:d1c477e29079bd58d5d378e97179b43f
data_object_set	nmdc:DataObject	nmdc:c9a6ed50a3577216e059a77a60775897
data_object_set	nmdc:DataObject	nmdc:4fab41306feb4b3105fe18a0246a56bf
data_object_set	nmdc:DataObject	nmdc:3ef1b04200a717d950620783acd3dde5
data_object_set	nmdc:DataObject	nmdc:5c13097be47bc0c82f6a02bcf2934ac7
data_object_set	nmdc:DataObject	nmdc:262bd94568c6ae5eca104fe04af07185
data_object_set	nmdc:DataObject	nmdc:8a88a72b5767cd6f800ce6d0e696f94b
data_object_set	nmdc:DataObject	nmdc:d3dd2f84580fd7ff95993c13c5e869b4
data_object_set	nmdc:DataObject	nmdc:c7260f84ccc60ead549ad493d5f4f38f
data_object_set	nmdc:DataObject	nmdc:d0f0c0f32cab102453ca926a68e2074f
data_object_set	nmdc:DataObject	nmdc:b85a6ab25a2798948730f845048f453f
data_object_set	nmdc:DataObject	nmdc:d14efef2a196ca9de437c787973e2eb0
data_object_set	nmdc:DataObject	nmdc:9f1dd0c08fd9882136d1f016123582aa
data_object_set	nmdc:DataObject	nmdc:54cdff9f4c6d306707af80cf68b5a391
data_object_set	nmdc:DataObject	nmdc:6eb5ac8eb79fa0ad021870531851a7a9
data_object_set	nmdc:DataObject	nmdc:e799464fbf963e2b3a48bcdb5dee14f5
data_object_set	nmdc:DataObject	nmdc:5ce916bffa4d768e2ed44fe292874dee
data_object_set	nmdc:DataObject	nmdc:6439e9ae1db8c11603e24ecd8717a5c8
data_object_set	nmdc:DataObject	nmdc:d42a7a5673860c42e4158c0a22037b70
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:478e0c4753e711036ab339ab21bfd359
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:478e0c4753e711036ab339ab21bfd359
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:478e0c4753e711036ab339ab21bfd359
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:478e0c4753e711036ab339ab21bfd359
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:478e0c4753e711036ab339ab21bfd359
data_object_set	nmdc:DataObject	nmdc:fecb636f6fbcdcbb1ebb54844ad79a30
data_object_set	nmdc:DataObject	nmdc:a8a6c5cc07a9b4cecf0a3f6316fac763
data_object_set	nmdc:DataObject	nmdc:45fac98a2ff5eed6567596f817c2eb55
data_object_set	nmdc:DataObject	nmdc:af3ad5bf96609332aeba9108b17f1b68
data_object_set	nmdc:DataObject	nmdc:825dbfc5c0ab9eb3b1eed4bb5003183f
data_object_set	nmdc:DataObject	nmdc:d18fd041579fadd0db38ff1acf44a39f
data_object_set	nmdc:DataObject	nmdc:79a556c376bf29753fb9ecec78742dc4
data_object_set	nmdc:DataObject	nmdc:5c0c07bdc79cbbc5502bd13426600704
data_object_set	nmdc:DataObject	nmdc:f3a1f9976a628d6a5aab400fab57f7bc
data_object_set	nmdc:DataObject	nmdc:09981f03ef6781a75d7c5386a426ff34
data_object_set	nmdc:DataObject	nmdc:7d2fe68650e9274900801d6a62bb22ad
data_object_set	nmdc:DataObject	nmdc:eaf0a1955c62f7013a8d6cc30eca7843
data_object_set	nmdc:DataObject	nmdc:aa6139f3e7f79cf18e8a912aa755a576
data_object_set	nmdc:DataObject	nmdc:54917fba0beb50bbd69d138ccc361156
data_object_set	nmdc:DataObject	nmdc:26738611f6c697365d4d73b258598252
data_object_set	nmdc:DataObject	nmdc:a058c1b944f87f000f817a7b24b8f649
data_object_set	nmdc:DataObject	nmdc:b75379ef1612584e8c5bb4e67b8c4103
data_object_set	nmdc:DataObject	nmdc:4c364cdda2d1224e785fd2dd89dc9abf
data_object_set	nmdc:DataObject	nmdc:b79ddcf97e80fd54455b33e24422bcd9
data_object_set	nmdc:DataObject	nmdc:728982c5b0c33c05431c76cee4f9bff9
data_object_set	nmdc:DataObject	nmdc:c3e10b72071d0659862f765b37b5ef90
data_object_set	nmdc:DataObject	nmdc:f9a02bdc198820bd30e5ad9c17d59549
data_object_set	nmdc:DataObject	nmdc:44512f9ce9c6603326990ab09c68478a
data_object_set	nmdc:DataObject	nmdc:375f2ef64143726261c2be6fe564c9bb
data_object_set	nmdc:DataObject	nmdc:076cb51307cd529dee01650209eca3e9
data_object_set	nmdc:DataObject	nmdc:9807b0a399cc287db06c61e5c2e44200
data_object_set	nmdc:DataObject	nmdc:912188bac9d983e926e760ae194df76f
data_object_set	nmdc:DataObject	nmdc:70540139c4eb41e2340badf80d780602
data_object_set	nmdc:DataObject	nmdc:fe5743766918fb7d734ea8d32d96c30d
data_object_set	nmdc:DataObject	nmdc:719659988b3293fe6e5e804436539133
data_object_set	nmdc:DataObject	nmdc:9cca5c4336bc3f325bba64621e7d0aba
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:165ea3b27e7a2a0937ea6c3dbceba6ab
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:165ea3b27e7a2a0937ea6c3dbceba6ab
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:165ea3b27e7a2a0937ea6c3dbceba6ab
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:165ea3b27e7a2a0937ea6c3dbceba6ab
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:165ea3b27e7a2a0937ea6c3dbceba6ab
data_object_set	nmdc:DataObject	nmdc:1253be64094b01103ab317a1d0c8b77b
data_object_set	nmdc:DataObject	nmdc:67fd7b020dbaee74965b945f09d5ce07
data_object_set	nmdc:DataObject	nmdc:761e757c3afa0ae848f64f685bc28e73
data_object_set	nmdc:DataObject	nmdc:845512d6a12b846828b10aaaadd33aa1
data_object_set	nmdc:DataObject	nmdc:22ffc1e2c47c66c2a7e44064dbf8c4ee
data_object_set	nmdc:DataObject	nmdc:cba12b1c78814777df392ea7ce8d9ca9
data_object_set	nmdc:DataObject	nmdc:71eb2ab1131c248b2855d330cf983c9d
data_object_set	nmdc:DataObject	nmdc:7d0389379bfe1d89dfa0b5dab83438ea
data_object_set	nmdc:DataObject	nmdc:37d269c9f646b321b500065e446ad527
data_object_set	nmdc:DataObject	nmdc:fdd40f15c7a4df4af0265601377a8446
data_object_set	nmdc:DataObject	nmdc:02a52b227f3e0ca62f05fed177a1ab23
data_object_set	nmdc:DataObject	nmdc:a39b5945696b0289a5f3464b3e10be82
data_object_set	nmdc:DataObject	nmdc:794fc0ef1e8dea53401a6c5f5ad7ddf0
data_object_set	nmdc:DataObject	nmdc:f791d456d71f2458f140b0f448726523
data_object_set	nmdc:DataObject	nmdc:e90fed659eeb68e2f52076116869c43d
data_object_set	nmdc:DataObject	nmdc:925ebf5a418d34fcd0bf4667463e338a
data_object_set	nmdc:DataObject	nmdc:9231f2303a5f75a65844c376b276d1e0
data_object_set	nmdc:DataObject	nmdc:dec6d2d2fd0b73d1b4436a75c295e3ac
data_object_set	nmdc:DataObject	nmdc:8b7c8660c102031dd21b0d0a04f8027e
