collection_name	legacy_id	new_id
omics_processing_set	gold:Gp0325962	nmdc:omprc-11-y0mkbs59
biosample_set	gold:Gb0195848	nmdc:bsm-11-6t8tnn15
omics_processing_set	gold:Gp0344827	nmdc:omprc-11-mwxr7w31
biosample_set	gold:Gb0192457	nmdc:bsm-11-wtzh4856
omics_processing_set	gold:Gp0325957	nmdc:omprc-11-8k834r70
biosample_set	gold:Gb0195844	nmdc:bsm-11-wgedj004
omics_processing_set	gold:Gp0344823	nmdc:omprc-11-z3yva202
biosample_set	gold:Gb0195850	nmdc:bsm-11-c2xnzy82
omics_processing_set	gold:Gp0344829	nmdc:omprc-11-3z6p8497
biosample_set	gold:Gb0195845	nmdc:bsm-11-mx0cs396
omics_processing_set	gold:Gp0344824	nmdc:omprc-11-2hffb232
biosample_set	gold:Gb0195846	nmdc:bsm-11-xfspcd89
omics_processing_set	gold:Gp0344825	nmdc:omprc-11-v2swtx81
biosample_set	gold:Gb0195852	nmdc:bsm-11-pkqamp46
omics_processing_set	gold:Gp0344831	nmdc:omprc-11-19bq5307
biosample_set	gold:Gb0195847	nmdc:bsm-11-mrz1hd15
omics_processing_set	gold:Gp0344826	nmdc:omprc-11-gk10eg66
biosample_set	gold:Gb0195851	nmdc:bsm-11-tygs1021
omics_processing_set	gold:Gp0344830	nmdc:omprc-11-gpaq7g63
biosample_set	gold:Gb0195854	nmdc:bsm-11-8rwa4m35
omics_processing_set	gold:Gp0344833	nmdc:omprc-11-699jrn25
biosample_set	gold:Gb0195853	nmdc:bsm-11-gwxa7419
omics_processing_set	gold:Gp0344832	nmdc:omprc-11-h6kgeq23
biosample_set	gold:Gb0195849	nmdc:bsm-11-e6tpnr94
omics_processing_set	gold:Gp0344828	nmdc:omprc-11-ag01ac70
biosample_set	gold:Gb0195855	nmdc:bsm-11-v4xkfn83
omics_processing_set	gold:Gp0344834	nmdc:omprc-11-1emejm77
biosample_set	gold:Gb0195857	nmdc:bsm-11-5e3edp45
omics_processing_set	gold:Gp0344836	nmdc:omprc-11-t4grz487
biosample_set	gold:Gb0195856	nmdc:bsm-11-nddksx74
omics_processing_set	gold:Gp0344835	nmdc:omprc-11-cz309947
biosample_set	gold:Gb0195858	nmdc:bsm-11-trfd5180
omics_processing_set	gold:Gp0344837	nmdc:omprc-11-w92d8e12
biosample_set	gold:Gb0195859	nmdc:bsm-11-gp4g6y54
omics_processing_set	gold:Gp0344838	nmdc:omprc-11-b7zrf555
biosample_set	gold:Gb0195863	nmdc:bsm-11-ac5tez92
omics_processing_set	gold:Gp0344842	nmdc:omprc-11-vhhbbn08
biosample_set	gold:Gb0195864	nmdc:bsm-11-qn9ydb23
omics_processing_set	gold:Gp0344843	nmdc:omprc-11-mm0feq89
biosample_set	gold:Gb0195860	nmdc:bsm-11-4kpjk496
omics_processing_set	gold:Gp0344839	nmdc:omprc-11-zx97y890
biosample_set	gold:Gb0195861	nmdc:bsm-11-fmaqsn96
omics_processing_set	gold:Gp0344840	nmdc:omprc-11-m9h2vr23
biosample_set	gold:Gb0195862	nmdc:bsm-11-wsr3f641
omics_processing_set	gold:Gp0344841	nmdc:omprc-11-j1y4pa85
biosample_set	gold:Gb0195865	nmdc:bsm-11-25pyy840
omics_processing_set	gold:Gp0344844	nmdc:omprc-11-nb610091
biosample_set	gold:Gb0195866	nmdc:bsm-11-c5g2h831
omics_processing_set	gold:Gp0344845	nmdc:omprc-11-gfyk9g76
biosample_set	gold:Gb0195867	nmdc:bsm-11-yfvqce38
omics_processing_set	gold:Gp0344846	nmdc:omprc-11-gsj4b952
biosample_set	gold:Gb0195869	nmdc:bsm-11-ryetf432
omics_processing_set	gold:Gp0344848	nmdc:omprc-11-qb9ga755
biosample_set	gold:Gb0195870	nmdc:bsm-11-8xad7m42
omics_processing_set	gold:Gp0344849	nmdc:omprc-11-qnewx957
biosample_set	gold:Gb0195868	nmdc:bsm-11-ajsahn03
omics_processing_set	gold:Gp0344847	nmdc:omprc-11-dxytyq30
biosample_set	gold:Gb0195871	nmdc:bsm-11-z3g80d50
omics_processing_set	gold:Gp0344850	nmdc:omprc-11-f703g853
biosample_set	gold:Gb0195875	nmdc:bsm-11-vnahzs49
omics_processing_set	gold:Gp0344855	nmdc:omprc-11-3gjs0e06
biosample_set	gold:Gb0195873	nmdc:bsm-11-6enfe249
omics_processing_set	gold:Gp0344853	nmdc:omprc-11-5f3rx623
biosample_set	gold:Gb0195872	nmdc:bsm-11-wf3ym362
omics_processing_set	gold:Gp0344851	nmdc:omprc-11-7e83mc12
biosample_set	gold:Gb0195876	nmdc:bsm-11-w32jjj84
omics_processing_set	gold:Gp0344856	nmdc:omprc-11-a004gs33
biosample_set	gold:Gb0195874	nmdc:bsm-11-r33r8c23
omics_processing_set	gold:Gp0344854	nmdc:omprc-11-vr2n5710
biosample_set	gold:Gb0195878	nmdc:bsm-11-43qj1m81
omics_processing_set	gold:Gp0344858	nmdc:omprc-11-znn65h22
biosample_set	gold:Gb0195877	nmdc:bsm-11-9jz61725
omics_processing_set	gold:Gp0344857	nmdc:omprc-11-9af0dk59
biosample_set	gold:Gb0195881	nmdc:bsm-11-3hc1kf76
omics_processing_set	gold:Gp0344861	nmdc:omprc-11-jw699r57
biosample_set	gold:Gb0195879	nmdc:bsm-11-wfc20d87
omics_processing_set	gold:Gp0344859	nmdc:omprc-11-se08s762
biosample_set	gold:Gb0195882	nmdc:bsm-11-h3h1ya29
omics_processing_set	gold:Gp0344862	nmdc:omprc-11-mtq2xv34
biosample_set	gold:Gb0195880	nmdc:bsm-11-v9c11m40
omics_processing_set	gold:Gp0344860	nmdc:omprc-11-csmvwv59
biosample_set	gold:Gb0195884	nmdc:bsm-11-75jsjx07
omics_processing_set	gold:Gp0344864	nmdc:omprc-11-zh8xrf56
biosample_set	gold:Gb0195888	nmdc:bsm-11-643mx214
omics_processing_set	gold:Gp0344868	nmdc:omprc-11-2g8ysb42
biosample_set	gold:Gb0195887	nmdc:bsm-11-79rsyf22
omics_processing_set	gold:Gp0344867	nmdc:omprc-11-av926228
biosample_set	gold:Gb0195885	nmdc:bsm-11-3ek7nb35
omics_processing_set	gold:Gp0344865	nmdc:omprc-11-48njmw72
biosample_set	gold:Gb0195890	nmdc:bsm-11-mv38en04
omics_processing_set	gold:Gp0344870	nmdc:omprc-11-2q5q8h77
biosample_set	gold:Gb0195886	nmdc:bsm-11-tpg3d928
omics_processing_set	gold:Gp0344866	nmdc:omprc-11-6e2ysq33
biosample_set	gold:Gb0195891	nmdc:bsm-11-ca6r6a88
omics_processing_set	gold:Gp0344871	nmdc:omprc-11-rw59f505
biosample_set	gold:Gb0195889	nmdc:bsm-11-j7xhtk25
omics_processing_set	gold:Gp0344869	nmdc:omprc-11-92szyy70
biosample_set	gold:Gb0195892	nmdc:bsm-11-hzq6m029
omics_processing_set	gold:Gp0344872	nmdc:omprc-11-h6w6d742
biosample_set	gold:Gb0195902	nmdc:bsm-11-q52m2411
omics_processing_set	gold:Gp0344882	nmdc:omprc-11-xaxvb205
biosample_set	gold:Gb0195903	nmdc:bsm-11-9ktepq63
omics_processing_set	gold:Gp0344883	nmdc:omprc-11-b6xpwh72
biosample_set	gold:Gb0195904	nmdc:bsm-11-4m1mx194
omics_processing_set	gold:Gp0344884	nmdc:omprc-11-9x2kad26
biosample_set	gold:Gb0195900	nmdc:bsm-11-447e4298
omics_processing_set	gold:Gp0344880	nmdc:omprc-11-5kn5m324
biosample_set	gold:Gb0195906	nmdc:bsm-11-gpyxdg80
omics_processing_set	gold:Gp0344886	nmdc:omprc-11-46n58t74
biosample_set	gold:Gb0195901	nmdc:bsm-11-demd6650
omics_processing_set	gold:Gp0344881	nmdc:omprc-11-w299yj10
biosample_set	gold:Gb0195905	nmdc:bsm-11-xev1nd37
omics_processing_set	gold:Gp0344885	nmdc:omprc-11-sqfsz311
biosample_set	gold:Gb0195910	nmdc:bsm-11-6ax4zv46
omics_processing_set	gold:Gp0344890	nmdc:omprc-11-qrwza184
biosample_set	gold:Gb0195909	nmdc:bsm-11-pzanfs48
omics_processing_set	gold:Gp0344889	nmdc:omprc-11-p6d50m51
biosample_set	gold:Gb0195908	nmdc:bsm-11-hym0pr11
omics_processing_set	gold:Gp0344888	nmdc:omprc-11-kg0fv722
biosample_set	gold:Gb0195912	nmdc:bsm-11-df3qs829
omics_processing_set	gold:Gp0344892	nmdc:omprc-11-pm6dmq76
biosample_set	gold:Gb0195907	nmdc:bsm-11-6m19z729
omics_processing_set	gold:Gp0344887	nmdc:omprc-11-g6n99935
biosample_set	gold:Gb0195911	nmdc:bsm-11-z0g42405
omics_processing_set	gold:Gp0344891	nmdc:omprc-11-02wa5j02
biosample_set	gold:Gb0195914	nmdc:bsm-11-yqf97b63
omics_processing_set	gold:Gp0344894	nmdc:omprc-11-8ptkt042
biosample_set	gold:Gb0195916	nmdc:bsm-11-7t804y18
omics_processing_set	gold:Gp0344896	nmdc:omprc-11-e36n8w78
biosample_set	gold:Gb0195915	nmdc:bsm-11-pc5hqm15
omics_processing_set	gold:Gp0344895	nmdc:omprc-11-zty2nm06
biosample_set	gold:Gb0195919	nmdc:bsm-11-dyh6ph38
omics_processing_set	gold:Gp0344899	nmdc:omprc-11-hy31zn16
biosample_set	gold:Gb0195913	nmdc:bsm-11-hm8ykr15
omics_processing_set	gold:Gp0344893	nmdc:omprc-11-jhf6rv69
biosample_set	gold:Gb0195918	nmdc:bsm-11-hq2peq58
omics_processing_set	gold:Gp0344898	nmdc:omprc-11-k4497554
biosample_set	gold:Gb0195917	nmdc:bsm-11-thgcrw69
omics_processing_set	gold:Gp0344897	nmdc:omprc-11-56kzk505
biosample_set	gold:Gb0195883	nmdc:bsm-11-3vyvcf44
biosample_set	gold:Gb0195920	nmdc:bsm-11-ppx2kd86
omics_processing_set	gold:Gp0344900	nmdc:omprc-11-jqavk245
biosample_set	gold:Gb0195893	nmdc:bsm-11-szaq1h43
omics_processing_set	gold:Gp0344873	nmdc:omprc-11-b864sn46
biosample_set	gold:Gb0195894	nmdc:bsm-11-ffwzsj65
omics_processing_set	gold:Gp0344874	nmdc:omprc-11-r8h8r811
biosample_set	gold:Gb0195895	nmdc:bsm-11-rjv0q526
omics_processing_set	gold:Gp0344875	nmdc:omprc-11-w3m8f302
biosample_set	gold:Gb0195896	nmdc:bsm-11-5j0k8g81
omics_processing_set	gold:Gp0344876	nmdc:omprc-11-4dksdd39
biosample_set	gold:Gb0195897	nmdc:bsm-11-qv9d9176
omics_processing_set	gold:Gp0344877	nmdc:omprc-11-vy839h12
biosample_set	gold:Gb0195898	nmdc:bsm-11-7t9k4f46
omics_processing_set	gold:Gp0344878	nmdc:omprc-11-8xka8978
biosample_set	gold:Gb0195899	nmdc:bsm-11-ks9bf518
omics_processing_set	gold:Gp0344879	nmdc:omprc-11-d978r866
biosample_set	gold:Gb0195921	nmdc:bsm-11-da3v8739
omics_processing_set	gold:Gp0344901	nmdc:omprc-11-3g8we491
