type	old_id	new_id
nmdc:ReadQcAnalysisActivity	nmdc:08c7f5ee5a353f7b2dc03485cef90a01	nmdc:wfrqc-11-z210vc02.1
nmdc:DataObject	nmdc:3bd8d3a8ffecbaf9eec2a6f9d5728aa5	nmdc:dobj-11-s25qfj15
nmdc:DataObject	nmdc:cce2ceab3b3c2a335191da8f81f37d50	nmdc:dobj-11-1bkhmh87
nmdc:MetagenomeAssembly	nmdc:08c7f5ee5a353f7b2dc03485cef90a01	nmdc:wfmgas-11-q3nd1569.1
nmdc:DataObject	nmdc:7ef1dbedfd047e2c2b25be4f5698a6a3	nmdc:dobj-11-wbkj9g79
nmdc:DataObject	nmdc:2f05874aa7531d06ebad8b41bf6026c8	nmdc:dobj-11-x8raq603
nmdc:DataObject	nmdc:fd47385987175299919b88a6efa0c112	nmdc:dobj-11-m4ddeg66
nmdc:DataObject	nmdc:4ab7a1b3fa8fe6a6744e3b2aa8a3d668	nmdc:dobj-11-wbsv1z56
nmdc:DataObject	nmdc:c1e362368d93a849025e924b65356d09	nmdc:dobj-11-ahsnq248
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:08c7f5ee5a353f7b2dc03485cef90a01	nmdc:wfrbt-11-rp8sec86.1
nmdc:DataObject	nmdc:326b1c22abb97ece3a13403d3866193c	nmdc:dobj-11-5wntak88
nmdc:DataObject	nmdc:c2146198e83dc93069def235ebeefa35	nmdc:dobj-11-wcxy6j06
nmdc:DataObject	nmdc:f869ade95dd4ded0cdaf7cb90750aca1	nmdc:dobj-11-0t3ef061
nmdc:DataObject	nmdc:73f6d7faea4ccf9bf1c96422dd7ea91d	nmdc:dobj-11-jm669x90
nmdc:DataObject	nmdc:5ff38c141eb1dca687d9b553ec6bf8ac	nmdc:dobj-11-s60w6t91
nmdc:DataObject	nmdc:d00454cd145d6b9441112c54569261ce	nmdc:dobj-11-53amzw37
nmdc:DataObject	nmdc:b92fc4d1eb7a410bf36b9b6dadba243f	nmdc:dobj-11-2wa69929
nmdc:DataObject	nmdc:b08c4d031ea1ba3583c2303e448cb0bd	nmdc:dobj-11-3k2gag65
nmdc:DataObject	nmdc:e66cc73041977f8bf33d98f3ca7c7100	nmdc:dobj-11-7mp7wf11
nmdc:DataObject	nmdc:333d501c9a76a897001d0912255263d1	nmdc:dobj-11-9hm18k36
nmdc:ReadQcAnalysisActivity	nmdc:0078a0f981ad3f92693c2bc3b6470791	nmdc:wfrqc-11-5k799q04.1
nmdc:DataObject	nmdc:7ec5d4d85b6e76a9c379497e32c1b4f4	nmdc:dobj-11-3w2ze823
nmdc:DataObject	nmdc:51f414fd5a331a1a11e167e3ff53af0f	nmdc:dobj-11-v678aw33
nmdc:MetagenomeAssembly	nmdc:0078a0f981ad3f92693c2bc3b6470791	nmdc:wfmgas-11-ee8vpj30.1
nmdc:DataObject	nmdc:daccbefcb9a2be641ae15a21402ece30	nmdc:dobj-11-phh89525
nmdc:DataObject	nmdc:a388edbafdbf589edc974908631fa36b	nmdc:dobj-11-z55vf664
nmdc:DataObject	nmdc:d8459c1402bccebe820eb505ae876ddb	nmdc:dobj-11-ak9c4j54
nmdc:DataObject	nmdc:b6716d791e4c238419ec4e19019da5a6	nmdc:dobj-11-tmq9r381
nmdc:DataObject	nmdc:5f2ec2c66c661f046033aa05815dcf16	nmdc:dobj-11-7h1whh71
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:0078a0f981ad3f92693c2bc3b6470791	nmdc:wfrbt-11-jvkk3j42.1
nmdc:DataObject	nmdc:82557edf434206f26f6e66560d7522b3	nmdc:dobj-11-7m6v2873
nmdc:DataObject	nmdc:be0fb26a03486ed5721dab4041d96ecc	nmdc:dobj-11-9ny1ys23
nmdc:DataObject	nmdc:0e01e291c07f76c94d3a80d75ee7505f	nmdc:dobj-11-fzmcx250
nmdc:DataObject	nmdc:0dc6173703fcefa6744a8169bded31aa	nmdc:dobj-11-gahf8159
nmdc:DataObject	nmdc:dcc871fb842b4fdb6e78c7b34c42c48b	nmdc:dobj-11-esxcwy68
nmdc:DataObject	nmdc:437c1db336051370bac9a450c3a89a5e	nmdc:dobj-11-v96kva57
nmdc:DataObject	nmdc:10640618bce4a96bf2668591cfbaa51b	nmdc:dobj-11-wbc9hx61
nmdc:DataObject	nmdc:2f54ed82ca2dca86bf49e18084d6b511	nmdc:dobj-11-h8xgpe77
nmdc:DataObject	nmdc:c2c3aa31e4d75fc4885c0f2700b9abdb	nmdc:dobj-11-he4f3259
nmdc:DataObject	nmdc:0cab968e015f736fce139ad7015cc1b7	nmdc:dobj-11-gz2vmg95
nmdc:ReadQcAnalysisActivity	nmdc:bd9c7af45ffd236da7ee62565964dc31	nmdc:wfrqc-11-mk39r544.1
nmdc:DataObject	nmdc:56500c1ca7a599c0e5cfc61c4bd98e04	nmdc:dobj-11-2tagke89
nmdc:DataObject	nmdc:5deaa46d55faf6f86abdfbc36dd10d73	nmdc:dobj-11-068vnx56
nmdc:MetagenomeAssembly	nmdc:bd9c7af45ffd236da7ee62565964dc31	nmdc:wfmgas-11-33gxdx34.1
nmdc:DataObject	nmdc:8f1d4320e3a228804b6ef91277fc210b	nmdc:dobj-11-h8sgb959
nmdc:DataObject	nmdc:61ed9642a94c541aeb1fb2c0747fa770	nmdc:dobj-11-dd348x56
nmdc:DataObject	nmdc:892a13221ca8c5fb09bd2a13dfa2dc19	nmdc:dobj-11-61c2b354
nmdc:DataObject	nmdc:bccd291d989150b7dfb0cefd60b3c127	nmdc:dobj-11-nnhbcv77
nmdc:DataObject	nmdc:b4346ec9bd7bee770cb0a6d0056babf4	nmdc:dobj-11-rbb1ng61
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:bd9c7af45ffd236da7ee62565964dc31	nmdc:wfrbt-11-hpcpa293.1
nmdc:DataObject	nmdc:861f65730b96ed220f13786e3d07ba4a	nmdc:dobj-11-gx6rwh62
nmdc:DataObject	nmdc:f9d76b9fe41ccf61465ada4bd2245f3e	nmdc:dobj-11-jb0mrv09
nmdc:DataObject	nmdc:8503938d097a1731b0c30749801444ea	nmdc:dobj-11-m9c35t48
nmdc:DataObject	nmdc:33bd6036321dce87d7a44b48c1722256	nmdc:dobj-11-hasc9g66
nmdc:DataObject	nmdc:959b4e487c5ed85b7963105fe42995f5	nmdc:dobj-11-5mjgee60
nmdc:DataObject	nmdc:e27e50a8e33adaf12b3c72e69513ccbd	nmdc:dobj-11-6jcgnj64
nmdc:DataObject	nmdc:db1210c571e2779d03db26d4e13f61b4	nmdc:dobj-11-nn7fmj88
nmdc:DataObject	nmdc:5db71c61690be269c66ebd00269e8cce	nmdc:dobj-11-bk87xz26
nmdc:DataObject	nmdc:897d5719b65c9b952cfceee772d33b80	nmdc:dobj-11-nneaq266
nmdc:DataObject	nmdc:424c9ad89d4f1c1d46ae57775595999b	nmdc:dobj-11-bkfaxz15
nmdc:ReadQcAnalysisActivity	nmdc:207223a2e9af46d2070a833f3017c09c	nmdc:wfrqc-11-cjp6x285.1
nmdc:DataObject	nmdc:e6237bee93c126e9ea38c6b672fc06b0	nmdc:dobj-11-tenxdy47
nmdc:DataObject	nmdc:6c8ddd56ebaf0fb69d3dc1f6905fb3ec	nmdc:dobj-11-1dws4r77
nmdc:MetagenomeAssembly	nmdc:207223a2e9af46d2070a833f3017c09c	nmdc:wfmgas-11-m7jqf069.1
nmdc:DataObject	nmdc:b4a7f3435008fe37be46fa2adb20193f	nmdc:dobj-11-sr93he82
nmdc:DataObject	nmdc:c59b4a6fa5ec18201e0abc7716925d58	nmdc:dobj-11-1x54h094
nmdc:DataObject	nmdc:cd2842b86128c45579f2050f9860f461	nmdc:dobj-11-mkr8n964
nmdc:DataObject	nmdc:98b1b278b02cec356d007410d7319f81	nmdc:dobj-11-68p1z950
nmdc:DataObject	nmdc:efff3a113851649149bd90d0a59e6623	nmdc:dobj-11-jyp1em64
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:207223a2e9af46d2070a833f3017c09c	nmdc:wfrbt-11-s2a4qr55.1
nmdc:DataObject	nmdc:501aed7bc556f252d8c36bca8289e13c	nmdc:dobj-11-a28rtr15
nmdc:DataObject	nmdc:460962e4362aed0bb0212c7fdf71abfa	nmdc:dobj-11-y0z2hk36
nmdc:DataObject	nmdc:71cca88ab4ff6813e4b859874df1174e	nmdc:dobj-11-ah7fmh97
nmdc:DataObject	nmdc:8044699bbe614bf4b4145f0d31546b3c	nmdc:dobj-11-hf34qw62
nmdc:DataObject	nmdc:75ed235802ce58245d7fbfa8e511c509	nmdc:dobj-11-gnxqpk46
nmdc:DataObject	nmdc:bc6f90be43c81cee9d76b82360a85d67	nmdc:dobj-11-ynn5g046
nmdc:DataObject	nmdc:21819d33b9156f79ed9e0e7c6cd1c673	nmdc:dobj-11-79qrsq04
nmdc:DataObject	nmdc:70b240548e30e922b33596b65045fdbe	nmdc:dobj-11-wrcdnx56
nmdc:DataObject	nmdc:91567d3cf0220cd83af7a3ee463955d8	nmdc:dobj-11-kg59sn56
nmdc:DataObject	nmdc:60a950e846e730ae64e9f9cad5f3cd31	nmdc:dobj-11-2fn4g924
nmdc:ReadQcAnalysisActivity	nmdc:9685d8542a26f826fbc424361d70f2bb	nmdc:wfrqc-11-t9g7eg79.1
nmdc:DataObject	nmdc:2a5eec253063756525927a3f42227b83	nmdc:dobj-11-e8c5vg49
nmdc:DataObject	nmdc:e367b9ce4c0f4aaf8da86aeb17149243	nmdc:dobj-11-qfzaye08
nmdc:MetagenomeAssembly	nmdc:9685d8542a26f826fbc424361d70f2bb	nmdc:wfmgas-11-759frc34.1
nmdc:DataObject	nmdc:f4d32493c61a58ed13d3d3857401e18c	nmdc:dobj-11-2t8t4134
nmdc:DataObject	nmdc:37fa912befc39195f7f3a705d9837214	nmdc:dobj-11-nrwvxb30
nmdc:DataObject	nmdc:cff90db9e77d8bf67718c042c5a1d2fd	nmdc:dobj-11-y13ty217
nmdc:DataObject	nmdc:8e910d9e5096d0081ff71deb7152ecaa	nmdc:dobj-11-n0p77v10
nmdc:DataObject	nmdc:0fe9993443e873b98e386fa2cbb2c36c	nmdc:dobj-11-q7bt9769
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:9685d8542a26f826fbc424361d70f2bb	nmdc:wfrbt-11-007y1t98.1
nmdc:DataObject	nmdc:a1a7712cb4aff8b141883ef96c0a2fb7	nmdc:dobj-11-qfq97y55
nmdc:DataObject	nmdc:e3feb7395eccd8fb5e51926d05dba171	nmdc:dobj-11-xhxcyw19
nmdc:DataObject	nmdc:020c045bb08edc6418557948949a68de	nmdc:dobj-11-y7knj025
nmdc:DataObject	nmdc:96a56e0a96dea4ae3d90949e0254200a	nmdc:dobj-11-mtnbjg42
nmdc:DataObject	nmdc:d0dbd15d89e51360568387a8c2b47dbe	nmdc:dobj-11-pbtbwv86
nmdc:DataObject	nmdc:b31b4174d8e1675a3e9db0ecc15e7d8a	nmdc:dobj-11-5843s709
nmdc:DataObject	nmdc:0f795a3f14083331c5902fa35f529b94	nmdc:dobj-11-88jpaf91
nmdc:DataObject	nmdc:ce1f833f7bc51dd5115322c63236c4d5	nmdc:dobj-11-ndwn6v62
nmdc:DataObject	nmdc:6ae33c9c87d8e8169aefe523b02003c6	nmdc:dobj-11-4dqjz864
nmdc:DataObject	nmdc:155d373c317db0f51e942c8bdc47c407	nmdc:dobj-11-f3zz9y03
nmdc:ReadQcAnalysisActivity	nmdc:4417090e8ce0e96ff2867b85823d4b26	nmdc:wfrqc-11-dfbjkc89.1
nmdc:DataObject	nmdc:dac7db9911dd4907e4cbf3446963a020	nmdc:dobj-11-pf9z6c50
nmdc:DataObject	nmdc:067b06fc20ad20cdef6b0aadba7e7667	nmdc:dobj-11-6q5vn487
nmdc:MetagenomeAssembly	nmdc:4417090e8ce0e96ff2867b85823d4b26	nmdc:wfmgas-11-97zytt86.1
nmdc:DataObject	nmdc:5c1fa1335cd8d60d1fe2f2fe6f98131d	nmdc:dobj-11-8nkk2m83
nmdc:DataObject	nmdc:1fdc0f0344c68fc8ce778a184fa90912	nmdc:dobj-11-9fc08t72
nmdc:DataObject	nmdc:60cf9ade796076495afbce377f846f39	nmdc:dobj-11-9r9hq870
nmdc:DataObject	nmdc:c399d78601ff472265a48efbd82a2aa8	nmdc:dobj-11-72rzxh42
nmdc:DataObject	nmdc:33af0de01ab314a15b2cf5be58e9cc7f	nmdc:dobj-11-1fkfsm44
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:4417090e8ce0e96ff2867b85823d4b26	nmdc:wfrbt-11-t7pmxb12.1
nmdc:DataObject	nmdc:82ef81438d8e4a62ca289a89ee1f2853	nmdc:dobj-11-12jh9b08
nmdc:DataObject	nmdc:9576167e166e6342d506d38cd529b24e	nmdc:dobj-11-bznrra47
nmdc:DataObject	nmdc:53f112c2b69bdfa216d14ab4716ad387	nmdc:dobj-11-s3957750
nmdc:DataObject	nmdc:ab114db7e71a43e5190b321954a56108	nmdc:dobj-11-fw6bhs11
nmdc:DataObject	nmdc:bb1889f8c23364a25928a12771650978	nmdc:dobj-11-z2tsvp85
nmdc:DataObject	nmdc:bccbee2ba07af7b565b82536153fb91c	nmdc:dobj-11-6vbhnq59
nmdc:DataObject	nmdc:51942759eec62252112f9ecd06608fcc	nmdc:dobj-11-r5mw0576
nmdc:DataObject	nmdc:129af142536d2b0641811af43f7bbc4f	nmdc:dobj-11-t5adh361
nmdc:DataObject	nmdc:36f3cdbbf85266af9dbfa95e63686d37	nmdc:dobj-11-sfm91668
nmdc:DataObject	nmdc:e712bd8f669b58fe7ef5545eb994bce3	nmdc:dobj-11-0zqknb20
nmdc:ReadQcAnalysisActivity	nmdc:5d7894c44886ede12718eccf168c8553	nmdc:wfrqc-11-r02s6962.1
nmdc:DataObject	nmdc:6ec7d7315d805009ff05dd720b7abe42	nmdc:dobj-11-jdywrj33
nmdc:DataObject	nmdc:9506c2e553544c0a53ef57d773f4bb27	nmdc:dobj-11-mb24b267
nmdc:MetagenomeAssembly	nmdc:5d7894c44886ede12718eccf168c8553	nmdc:wfmgas-11-9s4ngv40.1
nmdc:DataObject	nmdc:454bb8869e52e4b95d622b9547a1229d	nmdc:dobj-11-7ea2z717
nmdc:DataObject	nmdc:f65be43588c67825ba994b173af3996c	nmdc:dobj-11-4pf3nj17
nmdc:DataObject	nmdc:78ddbb284a60f1f974bac13a7f9f2ff4	nmdc:dobj-11-xkjgy765
nmdc:DataObject	nmdc:a0e617f3a0db55cc16bd628a89254ee4	nmdc:dobj-11-t3wnfz75
nmdc:DataObject	nmdc:a1c5c4b5e0cc0a549a169a34142a2d49	nmdc:dobj-11-bbangp61
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:5d7894c44886ede12718eccf168c8553	nmdc:wfrbt-11-1w5hs827.1
nmdc:DataObject	nmdc:aab027a81326c704117ebc6e3793b250	nmdc:dobj-11-fqqxr610
nmdc:DataObject	nmdc:607fb1f6e669dc132db0c6577a921b8e	nmdc:dobj-11-jyvzk389
nmdc:DataObject	nmdc:1240399cded80ef3abb7343642499698	nmdc:dobj-11-gbzdpb38
nmdc:DataObject	nmdc:5b4613fb6ed62e467d8793ff251f497c	nmdc:dobj-11-8yx95j53
nmdc:DataObject	nmdc:d76d00ec9c1aa80445a1d50267cefc09	nmdc:dobj-11-1ytqeg21
nmdc:DataObject	nmdc:b982b474cb5c3678134ad4f40ce2de30	nmdc:dobj-11-vvwq8c54
nmdc:DataObject	nmdc:ff3df6c881f36c5da3e729c3c0c1cab6	nmdc:dobj-11-ddk3rj64
nmdc:DataObject	nmdc:16f499b6700645f14e10973cf58af13e	nmdc:dobj-11-8n2n9848
nmdc:DataObject	nmdc:05ab515689521b850fb143b7d46eae9a	nmdc:dobj-11-85sbz916
nmdc:DataObject	nmdc:b45c8df1a6f65b162092d38583ab7528	nmdc:dobj-11-sthxsp33
nmdc:ReadQcAnalysisActivity	nmdc:03ebd9f056b5904b934f5780f21c1c2c	nmdc:wfrqc-11-1vnddy24.1
nmdc:DataObject	nmdc:bfb7d1336ee4ae697a458ca16bab5093	nmdc:dobj-11-tg5pes06
nmdc:DataObject	nmdc:368111f527cb519670cf860955e619ce	nmdc:dobj-11-hjhrzm78
nmdc:MetagenomeAssembly	nmdc:03ebd9f056b5904b934f5780f21c1c2c	nmdc:wfmgas-11-067vgf39.1
nmdc:DataObject	nmdc:c274c0cc18b4572c54b6c384d09f94a6	nmdc:dobj-11-2brmsq58
nmdc:DataObject	nmdc:c2b6a21e04cf77e4cfaa0561d99280f5	nmdc:dobj-11-6j20bn60
nmdc:DataObject	nmdc:218ea7d8f3a8d3536328db3b3e1d0801	nmdc:dobj-11-gypkeb73
nmdc:DataObject	nmdc:875d9830524d414c772f22f1329dc9a5	nmdc:dobj-11-fx5dm663
nmdc:DataObject	nmdc:2583ad0946f65a0e4e62b86edaf725ae	nmdc:dobj-11-bqeqb962
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:03ebd9f056b5904b934f5780f21c1c2c	nmdc:wfrbt-11-wwfa2991.1
nmdc:DataObject	nmdc:86f514943711ab11231e43be2d014fd5	nmdc:dobj-11-7y1mhe75
nmdc:DataObject	nmdc:aaf8dcc1ecd3b8a45ae6df207ea7c0c0	nmdc:dobj-11-87avh277
nmdc:DataObject	nmdc:9fb2d3bc3a2eb98437d43a0972c52279	nmdc:dobj-11-nqt6ex72
nmdc:DataObject	nmdc:5983a4f7e3c370fef419460fecf4fc41	nmdc:dobj-11-s9a0fd20
nmdc:DataObject	nmdc:8a7d59fd5b1ec67838b319e7dc79ce9b	nmdc:dobj-11-w6fb6y72
nmdc:DataObject	nmdc:ba87b4ba46d3089fc59b5bcdaa6a4828	nmdc:dobj-11-27hbrg66
nmdc:DataObject	nmdc:af7d531714ac5095ac94e4c17b3b1e81	nmdc:dobj-11-d52hnh29
nmdc:DataObject	nmdc:729e43a21b08feee7f9c769bb1d3e2b2	nmdc:dobj-11-cgg65167
nmdc:DataObject	nmdc:d0c8df78ab4b0a744727a1f2ae80d7f9	nmdc:dobj-11-8hcczd88
nmdc:DataObject	nmdc:a0b47254a7526e3e32405704688b111e	nmdc:dobj-11-x4x65r48
nmdc:ReadQcAnalysisActivity	nmdc:6e77e3e327847b98399b4339b2acb423	nmdc:wfrqc-11-a89tk381.1
nmdc:DataObject	nmdc:61d391522aa3809086b8ec3b48c09090	nmdc:dobj-11-gs2r6723
nmdc:DataObject	nmdc:944c6b8d8aaa9b0a674c38d9b637f40a	nmdc:dobj-11-gs9pa459
nmdc:MetagenomeAssembly	nmdc:6e77e3e327847b98399b4339b2acb423	nmdc:wfmgas-11-jsc4yf32.1
nmdc:DataObject	nmdc:10587b2c295222a0173d3096e6b9e3aa	nmdc:dobj-11-y87m6z95
nmdc:DataObject	nmdc:044eaf49cd010338e17f672b456bda75	nmdc:dobj-11-gmke7p85
nmdc:DataObject	nmdc:2f4bb495767178884d35b9b66a06188b	nmdc:dobj-11-nk3e1p39
nmdc:DataObject	nmdc:405df57d36e0d1831ee9cfe3b2759b60	nmdc:dobj-11-8efxhe55
nmdc:DataObject	nmdc:d7ab128bce243333688993d5d04f3ada	nmdc:dobj-11-g4gk9245
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:6e77e3e327847b98399b4339b2acb423	nmdc:wfrbt-11-94sqbs65.1
nmdc:DataObject	nmdc:cdf5583493e335a0930c26ad5bcb3a97	nmdc:dobj-11-7s7r0448
nmdc:DataObject	nmdc:fb67dfc2aae585965264cd85db02252f	nmdc:dobj-11-22dw2b89
nmdc:DataObject	nmdc:0f7bbeaa3af00eaa4f67fffd3679eb1b	nmdc:dobj-11-8mexq329
nmdc:DataObject	nmdc:24d9a285853aa777a641b7e9e86449d9	nmdc:dobj-11-28x8gw71
nmdc:DataObject	nmdc:0f6660f3e6bbc87bba17c992fd42115f	nmdc:dobj-11-xthmmp55
nmdc:DataObject	nmdc:0060a31e8a6867f6d6129abf80ec7448	nmdc:dobj-11-aw173x42
nmdc:DataObject	nmdc:95b198540866681a2dc2b739830f18f5	nmdc:dobj-11-5h7tep10
nmdc:DataObject	nmdc:c7894cae8c957705f3f5b5d9d957fe75	nmdc:dobj-11-dvxnjc67
nmdc:DataObject	nmdc:9b767f7f5f6d9fe25c2e52975268de0d	nmdc:dobj-11-0k5k9x71
nmdc:DataObject	nmdc:7e3753c42b28f9a1fc4fdcbf975ee4d9	nmdc:dobj-11-j2m35x03
nmdc:ReadQcAnalysisActivity	nmdc:bbdb4aa6d5f45a90e11cad6cc68a6aa5	nmdc:wfrqc-11-rryps413.1
nmdc:DataObject	nmdc:d7eaa007846321d6951e448d1e77cf3d	nmdc:dobj-11-k246ps46
nmdc:DataObject	nmdc:3247ed4f6d69c71c4f8289be6a6688c8	nmdc:dobj-11-sv5j5807
nmdc:MetagenomeAssembly	nmdc:bbdb4aa6d5f45a90e11cad6cc68a6aa5	nmdc:wfmgas-11-6tevzq84.1
nmdc:DataObject	nmdc:330f68d3d7cbb98b92081ae63470ab59	nmdc:dobj-11-v30jvv49
nmdc:DataObject	nmdc:f0f59e70a9773c08499ff8a373a35306	nmdc:dobj-11-0fkpbf69
nmdc:DataObject	nmdc:ba88c4570c6df5182d603155fc32b35e	nmdc:dobj-11-p93pq084
nmdc:DataObject	nmdc:59d8a1f7a4de9d0bdc8562e30ec6446d	nmdc:dobj-11-nbwqc831
nmdc:DataObject	nmdc:28892fbb733332ee515f5bb7e5c8c613	nmdc:dobj-11-2rteak28
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:bbdb4aa6d5f45a90e11cad6cc68a6aa5	nmdc:wfrbt-11-acrvsh39.1
nmdc:DataObject	nmdc:c0d45e90634a22858ef3dcd74b200c25	nmdc:dobj-11-j1svqd58
nmdc:DataObject	nmdc:4b617129b12eb725bbd26e9e2c491134	nmdc:dobj-11-2568xn81
nmdc:DataObject	nmdc:bd5973720af3792d67d88cfa68e60bc2	nmdc:dobj-11-6paewk18
nmdc:DataObject	nmdc:b86728d4e05a9d5b2ae66d37b898b9e4	nmdc:dobj-11-0t560t14
nmdc:DataObject	nmdc:1cc12105471c01b02e6e23766ac6c42b	nmdc:dobj-11-1336gr57
nmdc:DataObject	nmdc:10d10e644812973029ae2c25bae9b031	nmdc:dobj-11-wpenx260
nmdc:DataObject	nmdc:5c6567373f7c6b1b6c490a3cfc7b79f0	nmdc:dobj-11-pysa3h51
nmdc:DataObject	nmdc:70c7ec694010271a9d895ca7aec04638	nmdc:dobj-11-gamsyc45
nmdc:DataObject	nmdc:db2d8ad06ee83f2c8c955ea5ab84ee96	nmdc:dobj-11-2ykjm610
nmdc:DataObject	nmdc:89c8af6efc155adecf766a03c93cb865	nmdc:dobj-11-cqbmc614
nmdc:ReadQcAnalysisActivity	nmdc:8ad8c1621a57b0812a47395374cd84d7	nmdc:wfrqc-11-680bqn11.1
nmdc:DataObject	nmdc:3810c42fd05707a01c07db93f7152f0e	nmdc:dobj-11-n8g0ss21
nmdc:DataObject	nmdc:c5e88aaf0d033398028546b8780abcee	nmdc:dobj-11-qdbm4949
nmdc:MetagenomeAssembly	nmdc:8ad8c1621a57b0812a47395374cd84d7	nmdc:wfmgas-11-kmjr1x51.1
nmdc:DataObject	nmdc:9a020e7ccd23f7a7e3df25dde65db69a	nmdc:dobj-11-dak2a902
nmdc:DataObject	nmdc:b0a3b99c5981a95889e24f3b32105dbf	nmdc:dobj-11-b7k8ve44
nmdc:DataObject	nmdc:eb58a7cf619311ad1c6d8b5122ec7b88	nmdc:dobj-11-agpvn973
nmdc:DataObject	nmdc:2bd6449b4d4feb33c63c4dfeddb80acb	nmdc:dobj-11-4yyw1t81
nmdc:DataObject	nmdc:95604e1f98e2ac8aed6f799d150e2dd2	nmdc:dobj-11-xs14p511
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:8ad8c1621a57b0812a47395374cd84d7	nmdc:wfrbt-11-tgdx8634.1
nmdc:DataObject	nmdc:02e6caad2d38e74efd774a46eab1a986	nmdc:dobj-11-k65fr975
nmdc:DataObject	nmdc:dc89ed4f6fe9cc33904739081a306cf5	nmdc:dobj-11-fhr1xr03
nmdc:DataObject	nmdc:529733e07713e2ee912302645ce8ac92	nmdc:dobj-11-d1nmfq35
nmdc:DataObject	nmdc:62f981ba321b25754cb7cbe004fe5282	nmdc:dobj-11-49mg5d63
nmdc:DataObject	nmdc:8b4a9bfe8b7f72893718d3d1b0587b93	nmdc:dobj-11-e4pg6749
nmdc:DataObject	nmdc:604af56e6bb222896d472bea841d23a8	nmdc:dobj-11-8mvrpe52
nmdc:DataObject	nmdc:339e38b819db9b35b54b3f1f92552da8	nmdc:dobj-11-ngckcv56
nmdc:DataObject	nmdc:d77b5da6cf0e4a0779bc6dd209639cb8	nmdc:dobj-11-yqtjsy33
nmdc:DataObject	nmdc:2e50dcb1bef5a33524f2222f7c641e3e	nmdc:dobj-11-knfd9f54
nmdc:DataObject	nmdc:e7f1d7036f0fb80c6b16e07ba76d84c7	nmdc:dobj-11-mkwmnv28
nmdc:ReadQcAnalysisActivity	nmdc:3cfa951b21024974d73ec49832191c1c	nmdc:wfrqc-11-p6x0fk94.1
nmdc:DataObject	nmdc:9e69d4425e9e0f7512eb2c99f725b150	nmdc:dobj-11-vdknn969
