collection_name	id	_id	update
biosample_set	emsl:63ca2f94-6647-11eb-ae93-0242ac130002	649b003843aa17f574843925	{'id': 'nmdc:bsm-11-nqtqd605', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca2f94-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca3070-6647-11eb-ae93-0242ac130002	649b003843aa17f574843926	{'id': 'nmdc:bsm-11-qbc8j281', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca3070-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca2c7e-6647-11eb-ae93-0242ac130002	649b003843aa17f574843927	{'id': 'nmdc:bsm-11-fpxcsm58', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca2c7e-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca3340-6647-11eb-ae93-0242ac130002	649b003843aa17f574843928	{'id': 'nmdc:bsm-11-hj194f80', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca3340-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca358e-6647-11eb-ae93-0242ac130002	649b003843aa17f574843929	{'id': 'nmdc:bsm-11-1tbt9n38', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca358e-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca3642-6647-11eb-ae93-0242ac130002	649b003843aa17f57484392a	{'id': 'nmdc:bsm-11-44mmgy47', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca3642-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca2eae-6647-11eb-ae93-0242ac130002	649b003843aa17f57484392c	{'id': 'nmdc:bsm-11-6v65rh08', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca2eae-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca3700-6647-11eb-ae93-0242ac130002	649b003843aa17f57484392d	{'id': 'nmdc:bsm-11-ez8s2e40', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca3700-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca3868-6647-11eb-ae93-0242ac130002	649b003843aa17f57484392f	{'id': 'nmdc:bsm-11-r2ywts54', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca3868-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca3e76-6647-11eb-ae93-0242ac130002	649b003843aa17f574843930	{'id': 'nmdc:bsm-11-9c0jqf05', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca3e76-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca3b1a-6647-11eb-ae93-0242ac130002	649b003843aa17f574843931	{'id': 'nmdc:bsm-11-fx269d33', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca3b1a-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca37b4-6647-11eb-ae93-0242ac130002	649b003843aa17f574843932	{'id': 'nmdc:bsm-11-r0fvaw96', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca37b4-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca3d04-6647-11eb-ae93-0242ac130002	649b003843aa17f574843933	{'id': 'nmdc:bsm-11-rg52ke71', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca3d04-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca3f2a-6647-11eb-ae93-0242ac130002	649b003843aa17f574843934	{'id': 'nmdc:bsm-11-gryc7b91', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca3f2a-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca4088-6647-11eb-ae93-0242ac130002	649b003843aa17f574843935	{'id': 'nmdc:bsm-11-y6753323', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca4088-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca3dc2-6647-11eb-ae93-0242ac130002	649b003843aa17f574843936	{'id': 'nmdc:bsm-11-prbe1k08', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca3dc2-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca341c-6647-11eb-ae93-0242ac130002	649b003843aa17f574843937	{'id': 'nmdc:bsm-11-nadsx702', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca341c-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca34da-6647-11eb-ae93-0242ac130002	649b003843aa17f574843938	{'id': 'nmdc:bsm-11-cpgs3s08', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca34da-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca3fd4-6647-11eb-ae93-0242ac130002	649b003843aa17f57484393a	{'id': 'nmdc:bsm-11-g6cw3469', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca3fd4-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca443e-6647-11eb-ae93-0242ac130002	649b003843aa17f57484393b	{'id': 'nmdc:bsm-11-gwb95j38', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca443e-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca459c-6647-11eb-ae93-0242ac130002	649b003843aa17f57484393c	{'id': 'nmdc:bsm-11-00mt3e31', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca459c-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca47e0-6647-11eb-ae93-0242ac130002	649b003843aa17f57484393d	{'id': 'nmdc:bsm-11-pabn8f18', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca47e0-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca4146-6647-11eb-ae93-0242ac130002	649b003843aa17f57484393e	{'id': 'nmdc:bsm-11-2ntj5m08', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca4146-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca489e-6647-11eb-ae93-0242ac130002	649b003843aa17f57484393f	{'id': 'nmdc:bsm-11-szpjr217', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca489e-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca4d4e-6647-11eb-ae93-0242ac130002	649b003843aa17f574843940	{'id': 'nmdc:bsm-11-jhkby726', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca4d4e-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca4952-6647-11eb-ae93-0242ac130002	649b003843aa17f574843941	{'id': 'nmdc:bsm-11-nnv20s32', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca4952-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca4f6a-6647-11eb-ae93-0242ac130002	649b003843aa17f574843942	{'id': 'nmdc:bsm-11-3adyyt95', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca4f6a-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca46fa-6647-11eb-ae93-0242ac130002	649b003843aa17f574843943	{'id': 'nmdc:bsm-11-jj08wk12', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca46fa-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca50c8-6647-11eb-ae93-0242ac130002	649b003843aa17f574843944	{'id': 'nmdc:bsm-11-zh06kf47', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca50c8-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca4a38-6647-11eb-ae93-0242ac130002	649b003843aa17f574843945	{'id': 'nmdc:bsm-11-wf9gmj87', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca4a38-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca4aec-6647-11eb-ae93-0242ac130002	649b003843aa17f574843946	{'id': 'nmdc:bsm-11-0hzj1394', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca4aec-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca4e02-6647-11eb-ae93-0242ac130002	649b003843aa17f574843947	{'id': 'nmdc:bsm-11-y0k5pd89', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca4e02-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca4eb6-6647-11eb-ae93-0242ac130002	649b003843aa17f574843949	{'id': 'nmdc:bsm-11-xv7t1q55', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca4eb6-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca5014-6647-11eb-ae93-0242ac130002	649b003843aa17f57484394a	{'id': 'nmdc:bsm-11-8zdgaj79', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca5014-6647-11eb-ae93-0242ac130002']}
biosample_set	emsl:63ca517c-6647-11eb-ae93-0242ac130002	649b003843aa17f57484394b	{'id': 'nmdc:bsm-11-jfa2p465', 'part_of': ['nmdc:sty-11-aygzgv51'], 'type': 'nmdc:Biosample', 'emsl_biosample_identifiers': ['emsl:63ca517c-6647-11eb-ae93-0242ac130002']}
omics_processing_set	gold:Gp0115677	649b009773e8249959349b4f	{'id': 'nmdc:omprc-11-ap3mxw24', 'has_input': ['nmdc:bsm-11-srp9jf04'], 'gold_sequencing_project_identifiers': ['gold:Gp0115677'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115666	649b009773e8249959349b34	{'id': 'nmdc:omprc-11-dqp88g02', 'has_input': ['nmdc:bsm-11-aprpsv57'], 'gold_sequencing_project_identifiers': ['gold:Gp0115666'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115667	649b009773e8249959349b37	{'id': 'nmdc:omprc-11-d77wbs96', 'has_input': ['nmdc:bsm-11-xj6z8t30'], 'gold_sequencing_project_identifiers': ['gold:Gp0115667'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115674	649b009773e8249959349b4b	{'id': 'nmdc:omprc-11-r8kpya82', 'has_input': ['nmdc:bsm-11-gv6akm20'], 'gold_sequencing_project_identifiers': ['gold:Gp0115674'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115671	649b009773e8249959349b4d	{'id': 'nmdc:omprc-11-kqccfk12', 'has_input': ['nmdc:bsm-11-89byd484'], 'gold_sequencing_project_identifiers': ['gold:Gp0115671'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115673	649b009773e8249959349b4c	{'id': 'nmdc:omprc-11-7ne3nq81', 'has_input': ['nmdc:bsm-11-z1fy8n41'], 'gold_sequencing_project_identifiers': ['gold:Gp0115673'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115670	649b009773e8249959349b4a	{'id': 'nmdc:omprc-11-skg6mc73', 'has_input': ['nmdc:bsm-11-vbkdg647'], 'gold_sequencing_project_identifiers': ['gold:Gp0115670'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115664	649b009773e8249959349b38	{'id': 'nmdc:omprc-11-fr5mv305', 'has_input': ['nmdc:bsm-11-bg9g3877'], 'gold_sequencing_project_identifiers': ['gold:Gp0115664'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115675	649b009773e8249959349b50	{'id': 'nmdc:omprc-11-wtkrr549', 'has_input': ['nmdc:bsm-11-rem4e145'], 'gold_sequencing_project_identifiers': ['gold:Gp0115675'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115678	649b009773e8249959349b39	{'id': 'nmdc:omprc-11-m777y239', 'has_input': ['nmdc:bsm-11-45p4wm55'], 'gold_sequencing_project_identifiers': ['gold:Gp0115678'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115663	649b009773e8249959349b33	{'id': 'nmdc:omprc-11-rpyetr25', 'has_input': ['nmdc:bsm-11-1ewf5b70'], 'gold_sequencing_project_identifiers': ['gold:Gp0115663'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115668	649b009773e8249959349b35	{'id': 'nmdc:omprc-11-qytwb843', 'has_input': ['nmdc:bsm-11-49v2r827'], 'gold_sequencing_project_identifiers': ['gold:Gp0115668'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115676	649b009773e8249959349b4e	{'id': 'nmdc:omprc-11-2pmrs229', 'has_input': ['nmdc:bsm-11-j3qr1w42'], 'gold_sequencing_project_identifiers': ['gold:Gp0115676'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115679	649b009773e8249959349b36	{'id': 'nmdc:omprc-11-0608b839', 'has_input': ['nmdc:bsm-11-2yy4ap98'], 'gold_sequencing_project_identifiers': ['gold:Gp0115679'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115665	649b009773e8249959349b51	{'id': 'nmdc:omprc-11-a621am43', 'has_input': ['nmdc:bsm-11-yfvbt486'], 'gold_sequencing_project_identifiers': ['gold:Gp0115665'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115669	649b009773e8249959349b52	{'id': 'nmdc:omprc-11-zvdh3m17', 'has_input': ['nmdc:bsm-11-8qwhjd21'], 'gold_sequencing_project_identifiers': ['gold:Gp0115669'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0115672	649b009773e8249959349b53	{'id': 'nmdc:omprc-11-m077yg26', 'has_input': ['nmdc:bsm-11-trwbbq76'], 'gold_sequencing_project_identifiers': ['gold:Gp0115672'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127623	649b009773e8249959349b3a	{'id': 'nmdc:omprc-11-sw2wxa68', 'has_input': ['nmdc:bsm-11-xff0rw73'], 'gold_sequencing_project_identifiers': ['gold:Gp0127623'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499778	649b009773e8249959349d17	{'id': 'nmdc:omprc-11-xpyqdg63', 'alternative_identifiers': ['emsl:499778'], 'has_input': ['nmdc:bsm-11-xff0rw73'], 'has_output': ['nmdc:dobj-11-10gbkd39'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500097	649b009773e8249959349d26	{'id': 'nmdc:omprc-11-cty5ax47', 'alternative_identifiers': ['emsl:500097'], 'has_input': ['nmdc:bsm-11-xff0rw73'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127625	649b009773e8249959349b3b	{'id': 'nmdc:omprc-11-fpngtw22', 'has_input': ['nmdc:bsm-11-tgmgdh65'], 'gold_sequencing_project_identifiers': ['gold:Gp0127625'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499773	649b009773e8249959349d13	{'id': 'nmdc:omprc-11-4cvw0p60', 'alternative_identifiers': ['emsl:499773'], 'has_input': ['nmdc:bsm-11-tgmgdh65'], 'has_output': ['nmdc:dobj-11-71qdht70'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500162	649b009773e8249959349d30	{'id': 'nmdc:omprc-11-qn780a74', 'alternative_identifiers': ['emsl:500162'], 'has_input': ['nmdc:bsm-11-tgmgdh65'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127626	649b009773e8249959349b3c	{'id': 'nmdc:omprc-11-bhnb7r18', 'has_input': ['nmdc:bsm-11-c8880b02'], 'gold_sequencing_project_identifiers': ['gold:Gp0127626'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499557	649b009773e8249959349d03	{'id': 'nmdc:omprc-11-pezg0m67', 'alternative_identifiers': ['emsl:499557'], 'has_input': ['nmdc:bsm-11-c8880b02'], 'has_output': ['nmdc:dobj-11-0p3f3638'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500837	649b009773e8249959349d40	{'id': 'nmdc:omprc-11-mkam5c55', 'alternative_identifiers': ['emsl:500837'], 'has_input': ['nmdc:bsm-11-c8880b02'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127632	649b009773e8249959349b44	{'id': 'nmdc:omprc-11-p8ex6903', 'has_input': ['nmdc:bsm-11-pae61d87'], 'gold_sequencing_project_identifiers': ['gold:Gp0127632'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499636	649b009773e8249959349d0c	{'id': 'nmdc:omprc-11-000pdw52', 'alternative_identifiers': ['emsl:499636'], 'has_input': ['nmdc:bsm-11-pae61d87'], 'has_output': ['nmdc:dobj-11-qbzd3w10'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500095	649b009773e8249959349d24	{'id': 'nmdc:omprc-11-yx0zqm32', 'alternative_identifiers': ['emsl:500095'], 'has_input': ['nmdc:bsm-11-pae61d87'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127631	649b009773e8249959349b40	{'id': 'nmdc:omprc-11-jqw30e97', 'has_input': ['nmdc:bsm-11-7e1sth38'], 'gold_sequencing_project_identifiers': ['gold:Gp0127631'], 'part_of': ['nmdc:sty-11-aygzgv51']}
