biosample_set	gold:Gb0191662	nmdc:bsm-11-gzywj327
omics_processing_set	emsl:715135	nmdc:omprc-11-s5xdd213
biosample_set	gold:Gb0191659	nmdc:bsm-11-02808114
omics_processing_set	emsl:713586	nmdc:omprc-11-tfnmmd90
omics_processing_set	emsl:705708	nmdc:omprc-11-1p98z966
biosample_set	gold:Gb0191647	nmdc:bsm-11-7rpf9c88
biosample_set	gold:Gb0191646	nmdc:bsm-11-g4tmjz54
omics_processing_set	emsl:713584	nmdc:omprc-11-7cc5bm04
omics_processing_set	emsl:705730	nmdc:omprc-11-32ye1q43
biosample_set	gold:Gb0191677	nmdc:bsm-11-na57cs87
omics_processing_set	emsl:715142	nmdc:omprc-11-dm6kqm32
omics_processing_set	emsl:705934	nmdc:omprc-11-a8424y14
omics_processing_set	emsl:705705	nmdc:omprc-11-nmdvjk33
biosample_set	gold:Gb0191648	nmdc:bsm-11-5qcbq640
biosample_set	gold:Gb0191656	nmdc:bsm-11-97jjwx60
omics_processing_set	emsl:713602	nmdc:omprc-11-eq309909
omics_processing_set	emsl:705720	nmdc:omprc-11-s7fjew80
omics_processing_set	emsl:713603	nmdc:omprc-11-mszmeh08
omics_processing_set	emsl:717365	nmdc:omprc-11-2gcwm222
omics_processing_set	emsl:705732	nmdc:omprc-11-ekkqwb45
omics_processing_set	emsl:705711	nmdc:omprc-11-pzwf7m59
omics_processing_set	emsl:705727	nmdc:omprc-11-2zepy169
biosample_set	gold:Gb0191686	nmdc:bsm-11-tsmrdd74
omics_processing_set	emsl:713604	nmdc:omprc-11-sk2a2g94
biosample_set	gold:Gb0191681	nmdc:bsm-11-4g3j2089
omics_processing_set	emsl:705724	nmdc:omprc-11-xfv5gk27
omics_processing_set	emsl:705714	nmdc:omprc-11-94e4r794
omics_processing_set	emsl:705931	nmdc:omprc-11-tz95vt97
biosample_set	igsn:IEWFS000A	nmdc:bsm-11-0krt6v63
omics_processing_set	emsl:715309	nmdc:omprc-11-3f2qqs56
omics_processing_set	emsl:715137	nmdc:omprc-11-zw9ks026
omics_processing_set	emsl:723597	nmdc:omprc-11-rnz9d481
omics_processing_set	emsl:705713	nmdc:omprc-11-hbjq5p97
biosample_set	gold:Gb0191658	nmdc:bsm-11-ygh45v87
biosample_set	gold:Gb0191675	nmdc:bsm-11-eta5f817
omics_processing_set	emsl:724068	nmdc:omprc-11-bgt3re97
biosample_set	gold:Gb0191649	nmdc:bsm-11-9a3wkq10
biosample_set	igsn:IEWFS000J	nmdc:bsm-11-3p8vtc36
biosample_set	gold:Gb0191684	nmdc:bsm-11-yp456b37
omics_processing_set	emsl:705928	nmdc:omprc-11-4112ks69
omics_processing_set	emsl:715136	nmdc:omprc-11-m4jfka35
omics_processing_set	emsl:715305	nmdc:omprc-11-zv3q9z30
omics_processing_set	emsl:715138	nmdc:omprc-11-v5sdsy28
biosample_set	gold:Gb0191678	nmdc:bsm-11-82d8bs34
omics_processing_set	emsl:715306	nmdc:omprc-11-9je6kw32
biosample_set	gold:Gb0191644	nmdc:bsm-11-60sxbm35
biosample_set	gold:Gb0191671	nmdc:bsm-11-sjqhq278
omics_processing_set	emsl:713595	nmdc:omprc-11-semwxh10
omics_processing_set	emsl:705703	nmdc:omprc-11-vj8sjt41
omics_processing_set	emsl:705927	nmdc:omprc-11-hsdfs666
biosample_set	gold:Gb0191683	nmdc:bsm-11-qss5yt84
omics_processing_set	emsl:705734	nmdc:omprc-11-zarm5y15
omics_processing_set	emsl:717368	nmdc:omprc-11-avcw5h06
omics_processing_set	emsl:705718	nmdc:omprc-11-58as5k11
biosample_set	gold:Gb0191674	nmdc:bsm-11-nq7anq72
omics_processing_set	emsl:713592	nmdc:omprc-11-7k54aw25
omics_processing_set	emsl:705706	nmdc:omprc-11-j8jm1s48
biosample_set	gold:Gb0191643	nmdc:bsm-11-tk63zy79
biosample_set	gold:Gb0191655	nmdc:bsm-11-cwvj7w71
omics_processing_set	emsl:717369	nmdc:omprc-11-2s01yk53
omics_processing_set	emsl:705710	nmdc:omprc-11-jqxm4w75
biosample_set	gold:Gb0191666	nmdc:bsm-11-n6n1mn75
biosample_set	gold:Gb0191687	nmdc:bsm-11-q18w2b60
biosample_set	gold:Gb0191690	nmdc:bsm-11-7txkbp45
biosample_set	gold:Gb0191672	nmdc:bsm-11-qa23cz82
biosample_set	igsn:IEWFS000I	nmdc:bsm-11-8xn41z18
omics_processing_set	emsl:705933	nmdc:omprc-11-acva6t96
biosample_set	gold:Gb0191680	nmdc:bsm-11-0hkg0z73
omics_processing_set	emsl:715140	nmdc:omprc-11-06svjj34
biosample_set	igsn:IEWFS000B	nmdc:bsm-11-5j1jy367
biosample_set	gold:Gb0191661	nmdc:bsm-11-bkanw868
omics_processing_set	emsl:713601	nmdc:omprc-11-301kma89
omics_processing_set	emsl:717370	nmdc:omprc-11-mdcn8c15
biosample_set	gold:Gb0191673	nmdc:bsm-11-76xf5c10
omics_processing_set	emsl:715143	nmdc:omprc-11-w4mbms19
omics_processing_set	emsl:705735	nmdc:omprc-11-pynnn450
omics_processing_set	emsl:715145	nmdc:omprc-11-zkj6ke16
omics_processing_set	emsl:713593	nmdc:omprc-11-mtvf2t60
omics_processing_set	emsl:705725	nmdc:omprc-11-960yds69
biosample_set	gold:Gb0191657	nmdc:bsm-11-xje33e82
omics_processing_set	emsl:715134	nmdc:omprc-11-xmbj8314
omics_processing_set	emsl:705719	nmdc:omprc-11-5q982264
omics_processing_set	emsl:717366	nmdc:omprc-11-yjwk9d07
omics_processing_set	emsl:705726	nmdc:omprc-11-0x54ba52
biosample_set	gold:Gb0191654	nmdc:bsm-11-ejf6qe65
omics_processing_set	emsl:713594	nmdc:omprc-11-70s27k49
omics_processing_set	emsl:705712	nmdc:omprc-11-z5eza206
omics_processing_set	emsl:705701	nmdc:omprc-11-0qxdk230
omics_processing_set	emsl:705717	nmdc:omprc-11-vn9d5w26
biosample_set	gold:Gb0191651	nmdc:bsm-11-gbtqmd80
omics_processing_set	emsl:715139	nmdc:omprc-11-sp9ned15
omics_processing_set	emsl:705929	nmdc:omprc-11-apfvb768
biosample_set	gold:Gb0191667	nmdc:bsm-11-v9axed86
omics_processing_set	emsl:715307	nmdc:omprc-11-84rerb63
biosample_set	gold:Gb0191664	nmdc:bsm-11-cqa4p446
biosample_set	gold:Gb0191663	nmdc:bsm-11-me8t8k17
omics_processing_set	emsl:715146	nmdc:omprc-11-7w3enm13
omics_processing_set	emsl:713600	nmdc:omprc-11-15syss43
omics_processing_set	emsl:717367	nmdc:omprc-11-6sg1bm46
omics_processing_set	emsl:715310	nmdc:omprc-11-bdtnk376
omics_processing_set	emsl:705935	nmdc:omprc-11-455rn218
biosample_set	gold:Gb0191670	nmdc:bsm-11-hzt4pa02
biosample_set	gold:Gb0191669	nmdc:bsm-11-hzwx6y58
omics_processing_set	emsl:705722	nmdc:omprc-11-9w6n4q94
collection_name	legacy_id	new_id
omics_processing_set	emsl:705706	nmdc:omprc-11-j8jm1s48
biosample_set	gold:Gb0191666	nmdc:bsm-11-n6n1mn75
omics_processing_set	emsl:715141	nmdc:omprc-11-rtg4vy24
biosample_set	gold:Gb0191689	nmdc:bsm-11-bgjx9q67
biosample_set	gold:Gb0191677	nmdc:bsm-11-na57cs87
biosample_set	gold:Gb0191647	nmdc:bsm-11-7rpf9c88
omics_processing_set	emsl:705731	nmdc:omprc-11-5n3j4a74
omics_processing_set	emsl:713604	nmdc:omprc-11-sk2a2g94
biosample_set	gold:Gb0191651	nmdc:bsm-11-gbtqmd80
biosample_set	gold:Gb0191671	nmdc:bsm-11-sjqhq278
omics_processing_set	emsl:705732	nmdc:omprc-11-ekkqwb45
omics_processing_set	emsl:705729	nmdc:omprc-11-vdppha62
biosample_set	gold:Gb0191685	nmdc:bsm-11-sp959992
omics_processing_set	emsl:705719	nmdc:omprc-11-5q982264
biosample_set	gold:Gb0191655	nmdc:bsm-11-cwvj7w71
omics_processing_set	emsl:705928	nmdc:omprc-11-4112ks69
biosample_set	gold:Gb0191657	nmdc:bsm-11-xje33e82
biosample_set	gold:Gb0191661	nmdc:bsm-11-bkanw868
omics_processing_set	emsl:705733	nmdc:omprc-11-g4ezh335
omics_processing_set	emsl:713586	nmdc:omprc-11-tfnmmd90
omics_processing_set	emsl:715136	nmdc:omprc-11-m4jfka35
biosample_set	gold:Gb0191688	nmdc:bsm-11-jnxh7e60
biosample_set	igsn:IEWFS000I	nmdc:bsm-11-8xn41z18
omics_processing_set	emsl:717358	nmdc:omprc-11-83mrjg67
biosample_set	gold:Gb0191646	nmdc:bsm-11-g4tmjz54
biosample_set	gold:Gb0191667	nmdc:bsm-11-v9axed86
biosample_set	gold:Gb0191653	nmdc:bsm-11-qfc4e950
biosample_set	igsn:IEWFS000J	nmdc:bsm-11-3p8vtc36
omics_processing_set	emsl:715142	nmdc:omprc-11-dm6kqm32
biosample_set	gold:Gb0191679	nmdc:bsm-11-fejgpg36
omics_processing_set	emsl:705713	nmdc:omprc-11-hbjq5p97
omics_processing_set	emsl:705708	nmdc:omprc-11-1p98z966
omics_processing_set	emsl:717369	nmdc:omprc-11-2s01yk53
omics_processing_set	emsl:705704	nmdc:omprc-11-9a7pjr30
omics_processing_set	emsl:715306	nmdc:omprc-11-9je6kw32
biosample_set	gold:Gb0191645	nmdc:bsm-11-gj4pvm78
omics_processing_set	emsl:715140	nmdc:omprc-11-06svjj34
omics_processing_set	emsl:705735	nmdc:omprc-11-pynnn450
omics_processing_set	emsl:715305	nmdc:omprc-11-zv3q9z30
biosample_set	gold:Gb0191675	nmdc:bsm-11-eta5f817
biosample_set	gold:Gb0191668	nmdc:bsm-11-jpdgf457
biosample_set	gold:Gb0191681	nmdc:bsm-11-4g3j2089
biosample_set	gold:Gb0191683	nmdc:bsm-11-qss5yt84
omics_processing_set	emsl:705726	nmdc:omprc-11-0x54ba52
omics_processing_set	emsl:705724	nmdc:omprc-11-xfv5gk27
biosample_set	gold:Gb0191659	nmdc:bsm-11-02808114
biosample_set	igsn:IEWFS000K	nmdc:bsm-11-60jjec11
omics_processing_set	emsl:713600	nmdc:omprc-11-15syss43
omics_processing_set	emsl:705727	nmdc:omprc-11-2zepy169
omics_processing_set	emsl:705929	nmdc:omprc-11-apfvb768
omics_processing_set	emsl:705934	nmdc:omprc-11-a8424y14
biosample_set	gold:Gb0191682	nmdc:bsm-11-7et1ms08
biosample_set	gold:Gb0191662	nmdc:bsm-11-gzywj327
biosample_set	gold:Gb0191686	nmdc:bsm-11-tsmrdd74
omics_processing_set	emsl:705705	nmdc:omprc-11-nmdvjk33
omics_processing_set	emsl:705703	nmdc:omprc-11-vj8sjt41
omics_processing_set	emsl:705722	nmdc:omprc-11-9w6n4q94
omics_processing_set	emsl:713603	nmdc:omprc-11-mszmeh08
biosample_set	gold:Gb0191658	nmdc:bsm-11-ygh45v87
omics_processing_set	emsl:713594	nmdc:omprc-11-70s27k49
omics_processing_set	emsl:705927	nmdc:omprc-11-hsdfs666
omics_processing_set	emsl:724068	nmdc:omprc-11-bgt3re97
omics_processing_set	emsl:705730	nmdc:omprc-11-32ye1q43
biosample_set	gold:Gb0191643	nmdc:bsm-11-tk63zy79
omics_processing_set	emsl:713593	nmdc:omprc-11-mtvf2t60
omics_processing_set	emsl:705707	nmdc:omprc-11-h4tph022
omics_processing_set	emsl:715309	nmdc:omprc-11-3f2qqs56
omics_processing_set	emsl:713595	nmdc:omprc-11-semwxh10
omics_processing_set	emsl:717361	nmdc:omprc-11-xz1z4v04
biosample_set	gold:Gb0191672	nmdc:bsm-11-qa23cz82
biosample_set	gold:Gb0191650	nmdc:bsm-11-hemkwf67
biosample_set	gold:Gb0191663	nmdc:bsm-11-me8t8k17
biosample_set	gold:Gb0191678	nmdc:bsm-11-82d8bs34
biosample_set	gold:Gb0191676	nmdc:bsm-11-4fp2d438
omics_processing_set	emsl:705717	nmdc:omprc-11-vn9d5w26
omics_processing_set	emsl:705930	nmdc:omprc-11-sd69wc36
omics_processing_set	emsl:715139	nmdc:omprc-11-sp9ned15
omics_processing_set	emsl:715138	nmdc:omprc-11-v5sdsy28
omics_processing_set	emsl:715310	nmdc:omprc-11-bdtnk376
biosample_set	gold:Gb0191684	nmdc:bsm-11-yp456b37
biosample_set	gold:Gb0191669	nmdc:bsm-11-hzwx6y58
omics_processing_set	emsl:705933	nmdc:omprc-11-acva6t96
omics_processing_set	emsl:705725	nmdc:omprc-11-960yds69
biosample_set	gold:Gb0191665	nmdc:bsm-11-21b75818
omics_processing_set	emsl:715311	nmdc:omprc-11-bgck8k16
omics_processing_set	emsl:717365	nmdc:omprc-11-2gcwm222
biosample_set	gold:Gb0191673	nmdc:bsm-11-76xf5c10
omics_processing_set	emsl:705716	nmdc:omprc-11-9n5aja61
omics_processing_set	emsl:713585	nmdc:omprc-11-qmkjgn73
omics_processing_set	emsl:705935	nmdc:omprc-11-455rn218
omics_processing_set	emsl:715307	nmdc:omprc-11-84rerb63
biosample_set	gold:Gb0191648	nmdc:bsm-11-5qcbq640
biosample_set	gold:Gb0191654	nmdc:bsm-11-ejf6qe65
omics_processing_set	emsl:717360	nmdc:omprc-11-0m5z1x41
omics_processing_set	emsl:705715	nmdc:omprc-11-99pmds10
omics_processing_set	emsl:717359	nmdc:omprc-11-v6r0z703
biosample_set	gold:Gb0191687	nmdc:bsm-11-q18w2b60
biosample_set	gold:Gb0191674	nmdc:bsm-11-nq7anq72
biosample_set	gold:Gb0191656	nmdc:bsm-11-97jjwx60
omics_processing_set	emsl:705721	nmdc:omprc-11-b5n7g478
omics_processing_set	emsl:713583	nmdc:omprc-11-djmhh814
omics_processing_set	emsl:705709	nmdc:omprc-11-pf1km351
omics_processing_set	emsl:705702	nmdc:omprc-11-72whpr73
omics_processing_set	emsl:713601	nmdc:omprc-11-301kma89
study_set	gold:Gs0135149	nmdc:sty-11-dcqce727
omics_processing_set	emsl:715134	nmdc:omprc-11-xmbj8314
omics_processing_set	emsl:724417	nmdc:omprc-11-0qj7vd92
omics_processing_set	emsl:713582	nmdc:omprc-11-1kx57040
omics_processing_set	emsl:715145	nmdc:omprc-11-zkj6ke16
omics_processing_set	emsl:705712	nmdc:omprc-11-z5eza206
omics_processing_set	emsl:715308	nmdc:omprc-11-bqj91w54
biosample_set	gold:Gb0191680	nmdc:bsm-11-0hkg0z73
omics_processing_set	emsl:715137	nmdc:omprc-11-zw9ks026
omics_processing_set	emsl:705936	nmdc:omprc-11-p5gshj21
biosample_set	gold:Gb0191649	nmdc:bsm-11-9a3wkq10
biosample_set	gold:Gb0191670	nmdc:bsm-11-hzt4pa02
omics_processing_set	emsl:717368	nmdc:omprc-11-avcw5h06
biosample_set	gold:Gb0191690	nmdc:bsm-11-7txkbp45
omics_processing_set	emsl:705711	nmdc:omprc-11-pzwf7m59
omics_processing_set	emsl:713584	nmdc:omprc-11-7cc5bm04
biosample_set	gold:Gb0191660	nmdc:bsm-11-bqxzsd63
omics_processing_set	emsl:705932	nmdc:omprc-11-tfpr0g49
omics_processing_set	emsl:705710	nmdc:omprc-11-jqxm4w75
biosample_set	igsn:IEWFS000A	nmdc:bsm-11-0krt6v63
omics_processing_set	emsl:705931	nmdc:omprc-11-tz95vt97
omics_processing_set	emsl:723597	nmdc:omprc-11-rnz9d481
omics_processing_set	emsl:705728	nmdc:omprc-11-7t8xr280
omics_processing_set	emsl:713592	nmdc:omprc-11-7k54aw25
omics_processing_set	emsl:705718	nmdc:omprc-11-58as5k11
omics_processing_set	emsl:717370	nmdc:omprc-11-mdcn8c15
omics_processing_set	emsl:715135	nmdc:omprc-11-s5xdd213
omics_processing_set	emsl:715143	nmdc:omprc-11-w4mbms19
biosample_set	gold:Gb0191664	nmdc:bsm-11-cqa4p446
omics_processing_set	emsl:717366	nmdc:omprc-11-yjwk9d07
omics_processing_set	emsl:713602	nmdc:omprc-11-eq309909
omics_processing_set	emsl:705720	nmdc:omprc-11-s7fjew80
biosample_set	igsn:IEWFS000B	nmdc:bsm-11-5j1jy367
omics_processing_set	emsl:713591	nmdc:omprc-11-e067gp98
biosample_set	gold:Gb0191644	nmdc:bsm-11-60sxbm35
omics_processing_set	emsl:705723	nmdc:omprc-11-yxwp8z44
biosample_set	gold:Gb0191652	nmdc:bsm-11-ncgdv054
omics_processing_set	emsl:705734	nmdc:omprc-11-zarm5y15
omics_processing_set	emsl:715146	nmdc:omprc-11-7w3enm13
omics_processing_set	emsl:705701	nmdc:omprc-11-0qxdk230
omics_processing_set	emsl:705714	nmdc:omprc-11-94e4r794
omics_processing_set	emsl:717367	nmdc:omprc-11-6sg1bm46
