collection_name	legacy_id	new_id
omics_processing_set	gold:Gp0127626	nmdc:omprc-11-ew1axd42
omics_processing_set	emsl:499557	nmdc:omprc-11-t6b07d29
omics_processing_set	emsl:500837	nmdc:omprc-11-mkam5c55
omics_processing_set	emsl:511450	nmdc:omprc-11-hy1ex870
omics_processing_set	emsl:511905	nmdc:omprc-11-pvnh3c31
biosample_set	gold:Gb0126433	nmdc:bsm-11-aqa3pp45
omics_processing_set	gold:Gp0127632	nmdc:omprc-11-vdrd6f50
omics_processing_set	emsl:499636	nmdc:omprc-11-7pynw415
omics_processing_set	emsl:500095	nmdc:omprc-11-yx0zqm32
omics_processing_set	emsl:511449	nmdc:omprc-11-ra6p3q54
omics_processing_set	emsl:512116	nmdc:omprc-11-f175qf07
biosample_set	gold:Gb0126432	nmdc:bsm-11-91663d32
omics_processing_set	gold:Gp0127631	nmdc:omprc-11-z35drv83
omics_processing_set	emsl:499777	nmdc:omprc-11-5cna0g57
omics_processing_set	emsl:500160	nmdc:omprc-11-qxt63828
omics_processing_set	emsl:511455	nmdc:omprc-11-cz956j16
omics_processing_set	emsl:511976	nmdc:omprc-11-xgvtf446
biosample_set	gold:Gb0126430	nmdc:bsm-11-py1sdc36
omics_processing_set	gold:Gp0127629	nmdc:omprc-11-9kygv514
omics_processing_set	emsl:499571	nmdc:omprc-11-8r9tv380
omics_processing_set	emsl:500835	nmdc:omprc-11-gp3et725
omics_processing_set	emsl:511457	nmdc:omprc-11-tkqs0984
omics_processing_set	emsl:512106	nmdc:omprc-11-qhw7j908
biosample_set	gold:Gb0126429	nmdc:bsm-11-y26xjd18
omics_processing_set	gold:Gp0127628	nmdc:omprc-11-0j2drr56
omics_processing_set	emsl:499782	nmdc:omprc-11-b53ccn84
omics_processing_set	emsl:500093	nmdc:omprc-11-4xyj5b22
omics_processing_set	emsl:511453	nmdc:omprc-11-cs9et195
omics_processing_set	emsl:512110	nmdc:omprc-11-1m69zw12
biosample_set	gold:Gb0126431	nmdc:bsm-11-v6cxt493
omics_processing_set	gold:Gp0127630	nmdc:omprc-11-vvnt8487
omics_processing_set	emsl:499558	nmdc:omprc-11-6wffm843
omics_processing_set	emsl:500829	nmdc:omprc-11-w693w477
omics_processing_set	emsl:511463	nmdc:omprc-11-k4srm823
omics_processing_set	emsl:511981	nmdc:omprc-11-xfe8yn11
biosample_set	gold:Gb0126425	nmdc:bsm-11-z09dgh84
omics_processing_set	gold:Gp0127624	nmdc:omprc-11-dvej3r80
omics_processing_set	emsl:499784	nmdc:omprc-11-a2nd8128
omics_processing_set	emsl:500094	nmdc:omprc-11-07jg9980
omics_processing_set	emsl:511472	nmdc:omprc-11-h9agqj89
omics_processing_set	emsl:512108	nmdc:omprc-11-5pkf1c39
biosample_set	gold:Gb0126436	nmdc:bsm-11-t2yw6r49
omics_processing_set	gold:Gp0127635	nmdc:omprc-11-076ahk91
omics_processing_set	emsl:499794	nmdc:omprc-11-srs0p218
omics_processing_set	emsl:500101	nmdc:omprc-11-6ygpws48
omics_processing_set	emsl:511403	nmdc:omprc-11-bj9x5q26
omics_processing_set	emsl:511903	nmdc:omprc-11-41fdmm29
biosample_set	gold:Gb0126434	nmdc:bsm-11-fy106f51
omics_processing_set	gold:Gp0127633	nmdc:omprc-11-5cch0425
omics_processing_set	emsl:499565	nmdc:omprc-11-ha3deq58
omics_processing_set	emsl:501132	nmdc:omprc-11-evnx4a83
omics_processing_set	emsl:511462	nmdc:omprc-11-630kf509
omics_processing_set	emsl:511983	nmdc:omprc-11-pe1w2g09
biosample_set	gold:Gb0126435	nmdc:bsm-11-ndqnmp15
omics_processing_set	gold:Gp0127634	nmdc:omprc-11-hpp43d17
omics_processing_set	emsl:499790	nmdc:omprc-11-4q5z1c62
omics_processing_set	emsl:500088	nmdc:omprc-11-3wsn0s07
omics_processing_set	emsl:511454	nmdc:omprc-11-j5r6ae20
omics_processing_set	emsl:512113	nmdc:omprc-11-yw1krx82
biosample_set	gold:Gb0126437	nmdc:bsm-11-t4zy6494
omics_processing_set	gold:Gp0127636	nmdc:omprc-11-sdzce243
omics_processing_set	emsl:499452	nmdc:omprc-11-55kw2798
omics_processing_set	emsl:500836	nmdc:omprc-11-6vefsz40
omics_processing_set	emsl:511464	nmdc:omprc-11-h3vzd087
omics_processing_set	emsl:512117	nmdc:omprc-11-y9tg3871
biosample_set	gold:Gb0126438	nmdc:bsm-11-wc594d88
omics_processing_set	gold:Gp0127637	nmdc:omprc-11-pgxjs072
omics_processing_set	emsl:499718	nmdc:omprc-11-ffb6bx46
omics_processing_set	emsl:500164	nmdc:omprc-11-z841e208
omics_processing_set	emsl:511467	nmdc:omprc-11-md4hz193
omics_processing_set	emsl:512115	nmdc:omprc-11-6d70xa83
biosample_set	gold:Gb0126439	nmdc:bsm-11-cv3s8460
omics_processing_set	gold:Gp0127638	nmdc:omprc-11-y81fsz18
omics_processing_set	emsl:499561	nmdc:omprc-11-7fzxae15
omics_processing_set	emsl:501128	nmdc:omprc-11-3a8sb985
omics_processing_set	emsl:511404	nmdc:omprc-11-5ckrtq14
omics_processing_set	emsl:511906	nmdc:omprc-11-cpyw2y68
biosample_set	gold:Gb0126428	nmdc:bsm-11-2vdcws81
omics_processing_set	gold:Gp0127627	nmdc:omprc-11-ytsrv015
omics_processing_set	emsl:499568	nmdc:omprc-11-kt2faw64
omics_processing_set	emsl:500166	nmdc:omprc-11-m926kb51
omics_processing_set	emsl:511469	nmdc:omprc-11-4j34j397
omics_processing_set	emsl:512112	nmdc:omprc-11-gva4gd62
biosample_set	gold:Gb0126440	nmdc:bsm-11-2bf55984
omics_processing_set	gold:Gp0127639	nmdc:omprc-11-zvdy7t31
omics_processing_set	emsl:499721	nmdc:omprc-11-sz0rb372
omics_processing_set	emsl:500102	nmdc:omprc-11-793vc240
omics_processing_set	emsl:511452	nmdc:omprc-11-hhs45p50
omics_processing_set	emsl:511979	nmdc:omprc-11-bpn0ee98
biosample_set	gold:Gb0126441	nmdc:bsm-11-7n3rqm73
omics_processing_set	gold:Gp0127640	nmdc:omprc-11-zw9pem51
omics_processing_set	emsl:499722	nmdc:omprc-11-3bcacx35
omics_processing_set	emsl:500098	nmdc:omprc-11-bnrw2r65
omics_processing_set	emsl:511460	nmdc:omprc-11-c2t7sc05
omics_processing_set	emsl:511975	nmdc:omprc-11-ghd02689
biosample_set	gold:Gb0126443	nmdc:bsm-11-2hde9z94
omics_processing_set	gold:Gp0127642	nmdc:omprc-11-9x1wk211
omics_processing_set	emsl:499563	nmdc:omprc-11-3mbh3e79
omics_processing_set	emsl:500831	nmdc:omprc-11-dhmqjx65
omics_processing_set	emsl:511465	nmdc:omprc-11-bd6ntr07
omics_processing_set	emsl:512104	nmdc:omprc-11-ke6ftj57
biosample_set	gold:Gb0126442	nmdc:bsm-11-53beae17
omics_processing_set	gold:Gp0127641	nmdc:omprc-11-4t74s379
omics_processing_set	emsl:499792	nmdc:omprc-11-xdtbaa28
omics_processing_set	emsl:500096	nmdc:omprc-11-5yj1dd81
omics_processing_set	emsl:511459	nmdc:omprc-11-g1jfpj44
omics_processing_set	emsl:511978	nmdc:omprc-11-qfknvy49
biosample_set	gold:Gb0126444	nmdc:bsm-11-8y14nj46
omics_processing_set	gold:Gp0127643	nmdc:omprc-11-rzs1yq57
omics_processing_set	emsl:499567	nmdc:omprc-11-nygsvw30
omics_processing_set	emsl:500163	nmdc:omprc-11-r0hzrh88
omics_processing_set	emsl:511406	nmdc:omprc-11-s7hpq409
omics_processing_set	emsl:511907	nmdc:omprc-11-27hvf811
biosample_set	gold:Gb0126445	nmdc:bsm-11-j1489z91
omics_processing_set	gold:Gp0127644	nmdc:omprc-11-e4grsz25
omics_processing_set	emsl:499455	nmdc:omprc-11-jbmbt787
omics_processing_set	emsl:500830	nmdc:omprc-11-970xc869
omics_processing_set	emsl:511405	nmdc:omprc-11-ctcapj56
omics_processing_set	emsl:511904	nmdc:omprc-11-gghhza11
biosample_set	gold:Gb0126446	nmdc:bsm-11-0kse1x13
omics_processing_set	gold:Gp0127645	nmdc:omprc-11-209cm903
omics_processing_set	emsl:499453	nmdc:omprc-11-bymbfb68
omics_processing_set	emsl:500165	nmdc:omprc-11-87bntc15
omics_processing_set	emsl:511471	nmdc:omprc-11-vcmgd582
omics_processing_set	emsl:512111	nmdc:omprc-11-8p1r0184
biosample_set	gold:Gb0126447	nmdc:bsm-11-864d6y04
omics_processing_set	gold:Gp0127646	nmdc:omprc-11-92wwq510
omics_processing_set	emsl:499780	nmdc:omprc-11-jphz3t93
omics_processing_set	emsl:500099	nmdc:omprc-11-1zw3ez08
omics_processing_set	emsl:511397	nmdc:omprc-11-ejqazp27
omics_processing_set	emsl:511901	nmdc:omprc-11-ry9jfm40
biosample_set	gold:Gb0126448	nmdc:bsm-11-fzv54t10
omics_processing_set	gold:Gp0127647	nmdc:omprc-11-7e862s51
omics_processing_set	emsl:499786	nmdc:omprc-11-ygfdaj08
omics_processing_set	emsl:500090	nmdc:omprc-11-3mbk2q18
omics_processing_set	emsl:511470	nmdc:omprc-11-z8h31t10
omics_processing_set	emsl:511977	nmdc:omprc-11-8nh2j186
biosample_set	gold:Gb0126449	nmdc:bsm-11-yby48090
omics_processing_set	gold:Gp0127648	nmdc:omprc-11-bhg4hr19
omics_processing_set	emsl:499640	nmdc:omprc-11-spjzr579
omics_processing_set	emsl:500103	nmdc:omprc-11-4a8d5j62
omics_processing_set	emsl:511400	nmdc:omprc-11-ch8x9360
omics_processing_set	emsl:511902	nmdc:omprc-11-25y1x246
biosample_set	gold:Gb0126450	nmdc:bsm-11-3nqg5h88
omics_processing_set	gold:Gp0127649	nmdc:omprc-11-p6gadh07
omics_processing_set	emsl:499562	nmdc:omprc-11-gcrzz842
omics_processing_set	emsl:501138	nmdc:omprc-11-shwfms36
omics_processing_set	emsl:511458	nmdc:omprc-11-vxjfxp86
omics_processing_set	emsl:512107	nmdc:omprc-11-42rsdv77
biosample_set	gold:Gb0126452	nmdc:bsm-11-1pg7dr58
omics_processing_set	gold:Gp0127651	nmdc:omprc-11-ahhv8m30
omics_processing_set	emsl:499639	nmdc:omprc-11-4a639p14
omics_processing_set	emsl:500091	nmdc:omprc-11-av32k402
omics_processing_set	emsl:511456	nmdc:omprc-11-3yx1kz33
omics_processing_set	emsl:512105	nmdc:omprc-11-crwqck98
biosample_set	gold:Gb0126454	nmdc:bsm-11-j8v06q02
omics_processing_set	gold:Gp0127653	nmdc:omprc-11-c43pd783
omics_processing_set	emsl:499575	nmdc:omprc-11-z5r0v838
omics_processing_set	emsl:500834	nmdc:omprc-11-sqhqwq89
omics_processing_set	emsl:511468	nmdc:omprc-11-vd6ar306
omics_processing_set	emsl:511982	nmdc:omprc-11-q0vbhb90
biosample_set	gold:Gb0126453	nmdc:bsm-11-cndzx060
omics_processing_set	gold:Gp0127652	nmdc:omprc-11-dr0kqp18
omics_processing_set	emsl:499570	nmdc:omprc-11-wgwxvg69
omics_processing_set	emsl:500833	nmdc:omprc-11-5svnja50
omics_processing_set	emsl:511447	nmdc:omprc-11-wxgraw41
omics_processing_set	emsl:511974	nmdc:omprc-11-7bfs2778
biosample_set	gold:Gb0126455	nmdc:bsm-11-z4hde202
omics_processing_set	gold:Gp0127654	nmdc:omprc-11-tmsmwv85
omics_processing_set	emsl:499789	nmdc:omprc-11-z648ms11
omics_processing_set	emsl:500100	nmdc:omprc-11-eft0mp09
omics_processing_set	emsl:511402	nmdc:omprc-11-mwfswr19
omics_processing_set	emsl:511908	nmdc:omprc-11-q14dh188
biosample_set	gold:Gb0126456	nmdc:bsm-11-axngc615
omics_processing_set	gold:Gp0127655	nmdc:omprc-11-hxy3wp95
omics_processing_set	emsl:499573	nmdc:omprc-11-8ehtc298
omics_processing_set	emsl:500161	nmdc:omprc-11-hs4k0380
omics_processing_set	emsl:511461	nmdc:omprc-11-ntdfm667
omics_processing_set	emsl:511980	nmdc:omprc-11-xgwqyr56
biosample_set	gold:Gb0126457	nmdc:bsm-11-0e1v8g45
omics_processing_set	gold:Gp0127656	nmdc:omprc-11-ana1zc56
omics_processing_set	emsl:499451	nmdc:omprc-11-0860f487
omics_processing_set	emsl:500167	nmdc:omprc-11-a45ncw83
omics_processing_set	emsl:511466	nmdc:omprc-11-qn8zax41
omics_processing_set	emsl:512114	nmdc:omprc-11-29htrj19
biosample_set	emsl:63ca2f94-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-pcazjg61
omics_processing_set	emsl:456435	nmdc:omprc-11-3fxjxh26
omics_processing_set	emsl:456434	nmdc:omprc-11-9a0qq634
omics_processing_set	emsl:456603	nmdc:omprc-11-qabxvt72
omics_processing_set	emsl:456604	nmdc:omprc-11-cteebv60
omics_processing_set	emsl:456605	nmdc:omprc-11-meac2j62
omics_processing_set	emsl:457880	nmdc:omprc-11-ngtgt326
omics_processing_set	emsl:457918	nmdc:omprc-11-rcmg3m09
omics_processing_set	emsl:458256	nmdc:omprc-11-gpzahf18
omics_processing_set	emsl:458255	nmdc:omprc-11-326xk963
biosample_set	emsl:63ca3070-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-xgffcf77
omics_processing_set	emsl:456439	nmdc:omprc-11-efrbxc98
omics_processing_set	emsl:456440	nmdc:omprc-11-994yhn53
omics_processing_set	emsl:456607	nmdc:omprc-11-hxz60z93
omics_processing_set	emsl:456606	nmdc:omprc-11-h1719v35
omics_processing_set	emsl:456608	nmdc:omprc-11-b5yysh09
omics_processing_set	emsl:457882	nmdc:omprc-11-er7b7f54
omics_processing_set	emsl:457919	nmdc:omprc-11-rk3ag204
omics_processing_set	emsl:458257	nmdc:omprc-11-6wpb7d71
omics_processing_set	emsl:458258	nmdc:omprc-11-w9mfhm69
biosample_set	emsl:63ca2c7e-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-ekntdx83
omics_processing_set	emsl:456425	nmdc:omprc-11-n6ay5a39
omics_processing_set	emsl:456424	nmdc:omprc-11-hfb30t57
omics_processing_set	emsl:456597	nmdc:omprc-11-k89pxm63
omics_processing_set	emsl:456599	nmdc:omprc-11-bb0n8m04
omics_processing_set	emsl:456596	nmdc:omprc-11-85x8wn97
omics_processing_set	emsl:457878	nmdc:omprc-11-qe87sr11
omics_processing_set	emsl:457916	nmdc:omprc-11-ekt8ac19
omics_processing_set	emsl:458251	nmdc:omprc-11-ehdf0767
omics_processing_set	emsl:458252	nmdc:omprc-11-b7sjct55
biosample_set	emsl:63ca3340-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-hdgfth24
omics_processing_set	emsl:456445	nmdc:omprc-11-9gdr6q10
omics_processing_set	emsl:456444	nmdc:omprc-11-vzar0w53
omics_processing_set	emsl:456609	nmdc:omprc-11-yfezf316
omics_processing_set	emsl:456610	nmdc:omprc-11-6xp0ph92
omics_processing_set	emsl:456611	nmdc:omprc-11-714x9111
omics_processing_set	emsl:457883	nmdc:omprc-11-r7s30980
omics_processing_set	emsl:457920	nmdc:omprc-11-hj4fk494
omics_processing_set	emsl:458259	nmdc:omprc-11-w2awmj80
omics_processing_set	emsl:458260	nmdc:omprc-11-07981z40
biosample_set	emsl:63ca358e-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-0bwgc287
omics_processing_set	emsl:456455	nmdc:omprc-11-81zbcq60
omics_processing_set	emsl:456454	nmdc:omprc-11-732ma553
omics_processing_set	emsl:456615	nmdc:omprc-11-xyq3c597
omics_processing_set	emsl:456616	nmdc:omprc-11-s8dgap98
omics_processing_set	emsl:456617	nmdc:omprc-11-5rby5x04
omics_processing_set	emsl:457885	nmdc:omprc-11-zfkx2k70
omics_processing_set	emsl:457922	nmdc:omprc-11-k39e6g80
omics_processing_set	emsl:458263	nmdc:omprc-11-tt010k52
omics_processing_set	emsl:458264	nmdc:omprc-11-6h60aj11
biosample_set	emsl:63ca3642-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-0sf3d470
omics_processing_set	emsl:456459	nmdc:omprc-11-7wzwh477
omics_processing_set	emsl:456460	nmdc:omprc-11-97yjwa86
omics_processing_set	emsl:456618	nmdc:omprc-11-mwb7fx72
omics_processing_set	emsl:456619	nmdc:omprc-11-a61qk568
omics_processing_set	emsl:456620	nmdc:omprc-11-xcp7vd98
omics_processing_set	emsl:457886	nmdc:omprc-11-y3r16j49
omics_processing_set	emsl:457923	nmdc:omprc-11-t3k41870
omics_processing_set	emsl:458266	nmdc:omprc-11-925nh590
omics_processing_set	emsl:458265	nmdc:omprc-11-qppp2861
biosample_set	emsl:63ca2eae-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-q879ed54
omics_processing_set	emsl:456429	nmdc:omprc-11-2smj3w71
omics_processing_set	emsl:456430	nmdc:omprc-11-pfj7p111
omics_processing_set	emsl:456600	nmdc:omprc-11-84ws7744
omics_processing_set	emsl:456602	nmdc:omprc-11-6ysjtw07
omics_processing_set	emsl:456601	nmdc:omprc-11-mzx6jn15
omics_processing_set	emsl:457879	nmdc:omprc-11-mxmer181
omics_processing_set	emsl:457917	nmdc:omprc-11-m741g162
omics_processing_set	emsl:458253	nmdc:omprc-11-sc1ws619
omics_processing_set	emsl:458254	nmdc:omprc-11-mx3jdn93
biosample_set	emsl:63ca3700-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-8vm6mj25
omics_processing_set	emsl:456464	nmdc:omprc-11-agpe8t78
omics_processing_set	emsl:456465	nmdc:omprc-11-kf2yg832
omics_processing_set	emsl:456621	nmdc:omprc-11-2w62s019
omics_processing_set	emsl:456622	nmdc:omprc-11-trvqe575
omics_processing_set	emsl:456623	nmdc:omprc-11-xgpm1t86
omics_processing_set	emsl:457887	nmdc:omprc-11-2ed8t842
omics_processing_set	emsl:457924	nmdc:omprc-11-hrs13959
omics_processing_set	emsl:458267	nmdc:omprc-11-er116p67
omics_processing_set	emsl:458268	nmdc:omprc-11-r21abe64
biosample_set	emsl:63ca3868-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-kycp0442
omics_processing_set	emsl:456474	nmdc:omprc-11-4j1mvc95
omics_processing_set	emsl:456475	nmdc:omprc-11-hja69811
omics_processing_set	emsl:456628	nmdc:omprc-11-z3df8e20
omics_processing_set	emsl:456629	nmdc:omprc-11-qv3k1m73
omics_processing_set	emsl:456627	nmdc:omprc-11-v50gdx26
omics_processing_set	emsl:457889	nmdc:omprc-11-v2s0wc14
omics_processing_set	emsl:457926	nmdc:omprc-11-fznm2w61
omics_processing_set	emsl:458272	nmdc:omprc-11-3awnmp37
omics_processing_set	emsl:458271	nmdc:omprc-11-j1zs6s71
biosample_set	emsl:63ca3e76-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-3vywa216
omics_processing_set	emsl:456494	nmdc:omprc-11-vb31w090
omics_processing_set	emsl:456495	nmdc:omprc-11-92m1rm28
omics_processing_set	emsl:456640	nmdc:omprc-11-g48kjr41
omics_processing_set	emsl:456641	nmdc:omprc-11-gbpb3569
omics_processing_set	emsl:456639	nmdc:omprc-11-fs4g6181
omics_processing_set	emsl:457893	nmdc:omprc-11-wqf44115
omics_processing_set	emsl:457930	nmdc:omprc-11-m0k2td34
omics_processing_set	emsl:458280	nmdc:omprc-11-5r5gjk51
omics_processing_set	emsl:458279	nmdc:omprc-11-mzjwbx94
biosample_set	emsl:63ca3b1a-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-sga1kk09
omics_processing_set	emsl:456480	nmdc:omprc-11-s4wff243
omics_processing_set	emsl:456479	nmdc:omprc-11-7p1b1248
omics_processing_set	emsl:456631	nmdc:omprc-11-dk5cyk73
omics_processing_set	emsl:456632	nmdc:omprc-11-bmp20n23
omics_processing_set	emsl:456630	nmdc:omprc-11-h75sa766
omics_processing_set	emsl:457890	nmdc:omprc-11-jgzk0z70
omics_processing_set	emsl:457927	nmdc:omprc-11-0bp02508
omics_processing_set	emsl:458273	nmdc:omprc-11-447h3005
omics_processing_set	emsl:458274	nmdc:omprc-11-1zekk056
biosample_set	emsl:63ca37b4-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-54xatp59
omics_processing_set	emsl:456469	nmdc:omprc-11-vc9myw49
omics_processing_set	emsl:456470	nmdc:omprc-11-3veapj92
omics_processing_set	emsl:456625	nmdc:omprc-11-1zn7gs69
omics_processing_set	emsl:456624	nmdc:omprc-11-y55jm278
omics_processing_set	emsl:456626	nmdc:omprc-11-x82rc240
omics_processing_set	emsl:457888	nmdc:omprc-11-mkb8qh19
omics_processing_set	emsl:457925	nmdc:omprc-11-0y6jxb66
omics_processing_set	emsl:458269	nmdc:omprc-11-bbajy821
omics_processing_set	emsl:458270	nmdc:omprc-11-dyxz8q96
biosample_set	emsl:63ca3d04-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-5khc5z30
omics_processing_set	emsl:456484	nmdc:omprc-11-jzp4hj54
omics_processing_set	emsl:456485	nmdc:omprc-11-cy7vf402
omics_processing_set	emsl:456633	nmdc:omprc-11-t3wqc423
omics_processing_set	emsl:456635	nmdc:omprc-11-4ey22s26
omics_processing_set	emsl:456634	nmdc:omprc-11-ykpgsm49
omics_processing_set	emsl:457891	nmdc:omprc-11-85z4e708
omics_processing_set	emsl:457928	nmdc:omprc-11-mtf33p11
omics_processing_set	emsl:458275	nmdc:omprc-11-8dkybr91
omics_processing_set	emsl:458276	nmdc:omprc-11-hf6bcg85
biosample_set	emsl:63ca3f2a-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-dqdrkz91
omics_processing_set	emsl:456500	nmdc:omprc-11-tr1fnk29
omics_processing_set	emsl:456499	nmdc:omprc-11-rxw3h084
omics_processing_set	emsl:456643	nmdc:omprc-11-sctk9404
omics_processing_set	emsl:456642	nmdc:omprc-11-b2ygtn89
omics_processing_set	emsl:456644	nmdc:omprc-11-1gqkqz44
omics_processing_set	emsl:457894	nmdc:omprc-11-gvawwd66
omics_processing_set	emsl:457931	nmdc:omprc-11-t9nrjr97
omics_processing_set	emsl:458282	nmdc:omprc-11-5yggxa90
omics_processing_set	emsl:458281	nmdc:omprc-11-3ks68354
biosample_set	emsl:63ca4088-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-922c9g84
omics_processing_set	emsl:456510	nmdc:omprc-11-jcn4xs42
omics_processing_set	emsl:456509	nmdc:omprc-11-ph08ma73
omics_processing_set	emsl:456648	nmdc:omprc-11-ze6ccp07
omics_processing_set	emsl:456649	nmdc:omprc-11-7cfp3s08
omics_processing_set	emsl:456650	nmdc:omprc-11-0vcm3m67
omics_processing_set	emsl:457896	nmdc:omprc-11-ampqzy14
omics_processing_set	emsl:457933	nmdc:omprc-11-zppqta62
omics_processing_set	emsl:458285	nmdc:omprc-11-9b0taf72
omics_processing_set	emsl:458286	nmdc:omprc-11-76fwcz08
biosample_set	emsl:63ca3dc2-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-15s6qr52
omics_processing_set	emsl:456489	nmdc:omprc-11-873z0980
omics_processing_set	emsl:456490	nmdc:omprc-11-1gpy4j71
omics_processing_set	emsl:456637	nmdc:omprc-11-m5j45554
omics_processing_set	emsl:456638	nmdc:omprc-11-3m5j8h74
omics_processing_set	emsl:456636	nmdc:omprc-11-npzqca86
omics_processing_set	emsl:457892	nmdc:omprc-11-5smcqr26
omics_processing_set	emsl:457929	nmdc:omprc-11-dzrv1n67
omics_processing_set	emsl:458278	nmdc:omprc-11-hd6t8a33
omics_processing_set	emsl:458277	nmdc:omprc-11-1p2mbb46
biosample_set	emsl:63ca341c-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-s60d9662
omics_processing_set	emsl:456449	nmdc:omprc-11-vne4am37
omics_processing_set	emsl:456450	nmdc:omprc-11-3mffe963
omics_processing_set	emsl:456614	nmdc:omprc-11-78tvgr74
omics_processing_set	emsl:456613	nmdc:omprc-11-82wmr928
omics_processing_set	emsl:456612	nmdc:omprc-11-ptx37b40
omics_processing_set	emsl:457884	nmdc:omprc-11-y68gsv88
omics_processing_set	emsl:457921	nmdc:omprc-11-xmgadp73
omics_processing_set	emsl:458261	nmdc:omprc-11-neh42a20
omics_processing_set	emsl:458262	nmdc:omprc-11-yt77bm72
biosample_set	emsl:63ca34da-6647-11eb-ae93-0242ac130002	nmdc:bsm-11-kc4s0915
omics_processing_set	emsl:511401	nmdc:omprc-11-ssv3ce61
omics_processing_set	emsl:501139	nmdc:omprc-11-dkpzhr19
omics_processing_set	emsl:511909	nmdc:omprc-11-jphnt262
