type	old_id	new_id
nmdc:DataObject	nmdc:f19bb4b52cad7f784386f91e155f999a	nmdc:dobj-11-hg30q194
nmdc:DataObject	nmdc:f5f2240a59f252bd85b05dfea67935a0	nmdc:dobj-11-nkz1qz63
nmdc:DataObject	nmdc:9493a2d1a5bc0fa675a045672c2a0e81	nmdc:dobj-11-nw54wr74
nmdc:DataObject	nmdc:d6e2df5e68ee64e0b238c9933b63ab6f	nmdc:dobj-11-m85b1b82
nmdc:DataObject	nmdc:0c58aef8eb55d4340c74407874ddd5d7	nmdc:dobj-11-8jzd2e29
nmdc:DataObject	nmdc:8f80860812e425dd92344f1f056d3d7e	nmdc:dobj-11-p2dqsz12
nmdc:ReadQcAnalysisActivity	nmdc:ddf9068cb9d0e93f72e3ae1f6beeeba2	nmdc:wfrqc-11-sq0z8931.1
nmdc:DataObject	nmdc:ad6ccb8e44538b418e5a90a47a3a95b8	nmdc:dobj-11-1k4c6077
nmdc:DataObject	nmdc:6ff08bff105c41ebee127d980006ba79	nmdc:dobj-11-710mbz98
nmdc:MetagenomeAssembly	nmdc:ddf9068cb9d0e93f72e3ae1f6beeeba2	nmdc:wfmgas-11-1z4ncx68.1
nmdc:DataObject	nmdc:4c5a5690d01093f5eb72862fb98e0988	nmdc:dobj-11-cabtf946
nmdc:DataObject	nmdc:0c2acd3eec955d6680787392cd3793c5	nmdc:dobj-11-1ebn2538
nmdc:DataObject	nmdc:7711cd75bbcab369e2b44f73b2c01fcb	nmdc:dobj-11-8e22ra60
nmdc:DataObject	nmdc:4babbf701f66184084f500079d31a005	nmdc:dobj-11-z7k8pb71
nmdc:DataObject	nmdc:48c2645a14aecfee5bcbcd5e650a49ad	nmdc:dobj-11-g6cxh515
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:ddf9068cb9d0e93f72e3ae1f6beeeba2	nmdc:wfrbt-11-00kv5q81.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-v81ywa61
nmdc:DataObject	nmdc:5023f7fe5f6d3ee8d904bed0099a7b20	nmdc:dobj-11-j8wb9c56
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-bncwka58
nmdc:DataObject	nmdc:71f500ec517ea2cf44da02241e03c24b	nmdc:dobj-11-kcbvem50
nmdc:DataObject	nmdc:401b5cf24d453cd157a486bbf3b99736	nmdc:dobj-11-seek9011
nmdc:DataObject	nmdc:e6c87c6ae4e81e8620ed9b1db2089544	nmdc:dobj-11-pz46gz03
nmdc:DataObject	nmdc:822c7442bc7abceae5907c25950df957	nmdc:dobj-11-aee2wd36
nmdc:DataObject	nmdc:1427b40ba7b82073434004c4ac58ce67	nmdc:dobj-11-ewn97p71
nmdc:DataObject	nmdc:159bcc899b358d4240c5f5e43dbee9b5	nmdc:dobj-11-jbe7br54
nmdc:DataObject	nmdc:52c9e32cf184310313c50a4b0f98f87f	nmdc:dobj-11-f4tdw121
nmdc:ReadQcAnalysisActivity	nmdc:3021b918990263d8bf877ff41bf62f09	nmdc:wfrqc-11-x2hqj453.1
nmdc:DataObject	nmdc:42ea257e18361687ddf5a1c561971f3e	nmdc:dobj-11-j43fcc73
nmdc:DataObject	nmdc:8892ad845b7a08506e97587ab0219691	nmdc:dobj-11-b3qexx93
nmdc:MetagenomeAssembly	nmdc:3021b918990263d8bf877ff41bf62f09	nmdc:wfmgas-11-evz4kf17.1
nmdc:DataObject	nmdc:519e8feebab80f5ca632f919651a68b5	nmdc:dobj-11-r9z53b41
nmdc:DataObject	nmdc:25bf97ed153656858b43652a17ee3744	nmdc:dobj-11-z6kvee98
nmdc:DataObject	nmdc:fc0eb020cbf500b589498152428c5249	nmdc:dobj-11-2kkd5633
nmdc:DataObject	nmdc:c16092240ebabbe0ac347cb8c6a3561f	nmdc:dobj-11-4skpe931
nmdc:DataObject	nmdc:710bafb899ee5b54d745c5f8f10178b8	nmdc:dobj-11-0cn44760
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:3021b918990263d8bf877ff41bf62f09	nmdc:wfrbt-11-k5kefb26.1
nmdc:DataObject	nmdc:673fd43b0ba6af4a04221b7553288e3c	nmdc:dobj-11-v35w1y22
nmdc:DataObject	nmdc:73cdf01b96a864c8af6b6404c9e2c557	nmdc:dobj-11-zq4j5958
nmdc:DataObject	nmdc:00cf10012ed2ab5fd30e4af4c45aa506	nmdc:dobj-11-1vb2mt24
nmdc:DataObject	nmdc:78ee66b725142022b978b88954280a9d	nmdc:dobj-11-qfd3ds23
nmdc:DataObject	nmdc:c1dfc047ba2e0f5eb215770777e96581	nmdc:dobj-11-zcr0kw38
nmdc:DataObject	nmdc:cfcf2defaa1760ebbb3f41e479d854ad	nmdc:dobj-11-17e2we08
nmdc:DataObject	nmdc:170d1ae61e822af33e8808f9f579e702	nmdc:dobj-11-42skzk78
nmdc:DataObject	nmdc:d558a4ade655a4995104fcf89a97fdfa	nmdc:dobj-11-jzfwty29
nmdc:DataObject	nmdc:c1149272190dabdc7eb40ae4dad2151e	nmdc:dobj-11-404tp125
nmdc:DataObject	nmdc:754dde7a211a1cd9ecfb990d799c86fc	nmdc:dobj-11-zvakfn25
nmdc:ReadQcAnalysisActivity	nmdc:d9d07cea662e1a3f30d699e2177138b1	nmdc:wfrqc-11-b5zwdv54.1
nmdc:DataObject	nmdc:b2aacef76b2233c11c9b78d9cdd8490f	nmdc:dobj-11-hx1gay67
nmdc:DataObject	nmdc:976360d3303c62ead30c78611545360b	nmdc:dobj-11-7t99a165
nmdc:MetagenomeAssembly	nmdc:d9d07cea662e1a3f30d699e2177138b1	nmdc:wfmgas-11-h3t5jw92.1
nmdc:DataObject	nmdc:9301ff56d934a5547d16b3872a8a7bd1	nmdc:dobj-11-tcmxhf78
nmdc:DataObject	nmdc:240379c705c2598b90752197e2aa8989	nmdc:dobj-11-n0qj4z13
nmdc:DataObject	nmdc:53e156196225b31e3a13394345c3623a	nmdc:dobj-11-yf9pk635
nmdc:DataObject	nmdc:dc9d10f32066256bc9f37e6769bd21f5	nmdc:dobj-11-5rmg3g79
nmdc:DataObject	nmdc:c315d571185b157f596d9a21884aa537	nmdc:dobj-11-yg867d97
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d9d07cea662e1a3f30d699e2177138b1	nmdc:wfrbt-11-46xg6y68.1
nmdc:DataObject	nmdc:21b08100a7f2d915a81862b906c6ae3b	nmdc:dobj-11-jmj5ej65
nmdc:DataObject	nmdc:54e0ddea48ee8d813764492555b0ecee	nmdc:dobj-11-q8zezs36
nmdc:DataObject	nmdc:038da6464f3c29fa2dd9f67041a9b32f	nmdc:dobj-11-7013wg76
nmdc:DataObject	nmdc:31a7903e5c86cbe82392986253615bcf	nmdc:dobj-11-p667s016
nmdc:DataObject	nmdc:ef970fcebe1b3873ea2c158b9b6cd19e	nmdc:dobj-11-m5d91n86
nmdc:DataObject	nmdc:14265744b93c11fc6ba858781cb48c88	nmdc:dobj-11-jaj7w183
nmdc:DataObject	nmdc:3cf637d814c9beb9a726b1ba61b44b75	nmdc:dobj-11-pgxr4825
nmdc:DataObject	nmdc:d097453c5bd6aca2e844c7836f19dcfa	nmdc:dobj-11-pttwtx61
nmdc:DataObject	nmdc:0e979e1b9c4f241085492eab236b2829	nmdc:dobj-11-3q5jfm18
nmdc:DataObject	nmdc:74621bf24161e2e072c651c0c489b521	nmdc:dobj-11-fd2x4e79
nmdc:ReadQcAnalysisActivity	nmdc:a4aaa87e7d724ea07496386fb4f03d4a	nmdc:wfrqc-11-q8tnz841.1
nmdc:DataObject	nmdc:273c4e26cd5d78ef298dfbcc05b8a6c0	nmdc:dobj-11-p217hx14
nmdc:DataObject	nmdc:256392b86fa641cac718035e6d7c9699	nmdc:dobj-11-szwe6x17
nmdc:MetagenomeAssembly	nmdc:a4aaa87e7d724ea07496386fb4f03d4a	nmdc:wfmgas-11-j4jx1g47.1
nmdc:DataObject	nmdc:27447a319e39a9f2e1284dddb9bc57bb	nmdc:dobj-11-t8jmw198
nmdc:DataObject	nmdc:47c2916418a6cf166df77b0ae1163787	nmdc:dobj-11-015j8643
nmdc:DataObject	nmdc:04c4cbeb14a1521973e441e3bf63c6f0	nmdc:dobj-11-ryx2f668
nmdc:DataObject	nmdc:7d11c1515e21c03b397833054bbfc6d2	nmdc:dobj-11-th8k0503
nmdc:DataObject	nmdc:31755609cea771c4ffd9cd27e3af227f	nmdc:dobj-11-n0ydfp75
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:a4aaa87e7d724ea07496386fb4f03d4a	nmdc:wfrbt-11-hcamsp56.1
nmdc:DataObject	nmdc:86bbaf4690e2435bbfff1e3fa037e3b1	nmdc:dobj-11-91apkh85
nmdc:DataObject	nmdc:3a81e8a2e7369b8fbea40daf94e7238d	nmdc:dobj-11-grxx4417
nmdc:DataObject	nmdc:605c505e6eb56aa78231f4adec6c6677	nmdc:dobj-11-pnfjz396
nmdc:DataObject	nmdc:3505b3e7a3ea7c4bef029a5a8e7d35e0	nmdc:dobj-11-6nf1f516
nmdc:DataObject	nmdc:e4cc1fd846a6f008a075c37d69b9a1f8	nmdc:dobj-11-xma82128
nmdc:DataObject	nmdc:0ef4135167361ad749a7733e5861c8c6	nmdc:dobj-11-m4cvsy41
nmdc:DataObject	nmdc:11cac1e08774c7809b9b8b1e44b251fd	nmdc:dobj-11-5qqya277
nmdc:DataObject	nmdc:7b74cfa8e60ac4919d45d81a2d53cef4	nmdc:dobj-11-4zdcj377
nmdc:DataObject	nmdc:6935cee3be218ffa94d2b39f92f19f9f	nmdc:dobj-11-a0tzbk83
nmdc:DataObject	nmdc:c139345a1c2ba3d6883a53a85463e8e4	nmdc:dobj-11-h9gj5t47
nmdc:ReadQcAnalysisActivity	nmdc:ac9dd3482cfe78527ae8f86d2c5bf5f1	nmdc:wfrqc-11-y8tk9m58.1
nmdc:DataObject	nmdc:5e397c1b454dc84f97f1bc57052c7193	nmdc:dobj-11-wf39wc50
nmdc:DataObject	nmdc:b7009ce6e0aa4cc192ce7aea732fbccd	nmdc:dobj-11-g33bm868
nmdc:MetagenomeAssembly	nmdc:ac9dd3482cfe78527ae8f86d2c5bf5f1	nmdc:wfmgas-11-ejrjc384.1
nmdc:DataObject	nmdc:472cd76f936bba9446e337c328f435e1	nmdc:dobj-11-bvry5g48
nmdc:DataObject	nmdc:8ba158e8cc9a5dfc54732fb0e085fe73	nmdc:dobj-11-609sam12
nmdc:DataObject	nmdc:34672ea879a19c766f764451f0b968aa	nmdc:dobj-11-8xpy2k68
nmdc:DataObject	nmdc:fbed2d55f56430a821587ae24af5d6bb	nmdc:dobj-11-rfmpx136
nmdc:DataObject	nmdc:8d664b59e79df6b3e7d8f20019231dc1	nmdc:dobj-11-8x255y98
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:ac9dd3482cfe78527ae8f86d2c5bf5f1	nmdc:wfrbt-11-qjcp0c64.1
nmdc:DataObject	nmdc:47183e38332a6949e0b723540d3f522b	nmdc:dobj-11-jpg66v15
nmdc:DataObject	nmdc:6b81eca09f6ce1b5b749446b273a92d7	nmdc:dobj-11-wfnant35
nmdc:DataObject	nmdc:96ceded2ef09bf9decce3a8486d5599d	nmdc:dobj-11-ek35mj31
nmdc:DataObject	nmdc:a48173c9eeca2eeb9bd2f15ec4d4c5e7	nmdc:dobj-11-ewhjxy44
nmdc:DataObject	nmdc:5f73c4622400bb304daaeec954cdd25b	nmdc:dobj-11-kwpbs885
nmdc:DataObject	nmdc:c6324bb32dd9589af0344fd2266d9360	nmdc:dobj-11-56ss6139
nmdc:DataObject	nmdc:b205ef3e409a285e33a2375934cecbec	nmdc:dobj-11-995szw37
nmdc:DataObject	nmdc:1a7a236d19019e0d4e21c6f61a7f109b	nmdc:dobj-11-nv116897
nmdc:DataObject	nmdc:26d4341d79dc1684a18dfef485301de9	nmdc:dobj-11-74je6815
nmdc:DataObject	nmdc:dd43946edb26961e1913c8830f54e5cf	nmdc:dobj-11-ncpetr46
nmdc:ReadQcAnalysisActivity	nmdc:b913e27411681a940dd6ba32dba07d09	nmdc:wfrqc-11-pbj4q864.1
nmdc:DataObject	nmdc:c35cfb19aa8ab125a2c23506526816ec	nmdc:dobj-11-4hjmtn33
nmdc:DataObject	nmdc:ea8442421f1738797fb1085314cf67e9	nmdc:dobj-11-mg6wvb77
nmdc:MetagenomeAssembly	nmdc:b913e27411681a940dd6ba32dba07d09	nmdc:wfmgas-11-t6vfaq85.1
nmdc:DataObject	nmdc:83e82ee96e83096f8011e524a70c08a2	nmdc:dobj-11-9h66gr15
nmdc:DataObject	nmdc:c3b6a61384490607058dbd68e830b19b	nmdc:dobj-11-49593618
nmdc:DataObject	nmdc:72ccfd42865316b6cc8c8dc9695f2c19	nmdc:dobj-11-xe94ng25
nmdc:DataObject	nmdc:4c4d08b0edc259c2a106606221061f0e	nmdc:dobj-11-16113182
nmdc:DataObject	nmdc:3c0d0fb94ea5a032e2bd7f8179919c58	nmdc:dobj-11-fw9qa625
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:b913e27411681a940dd6ba32dba07d09	nmdc:wfrbt-11-qydcm802.1
nmdc:DataObject	nmdc:f311a7ff90a56811d195c02739c75b56	nmdc:dobj-11-043vhz06
nmdc:DataObject	nmdc:b913564fdf48c173240c6cb1d43fab57	nmdc:dobj-11-794h7163
nmdc:DataObject	nmdc:1e1bb5efcfd144d7da2bc8e2578c3674	nmdc:dobj-11-q3c8s529
nmdc:DataObject	nmdc:2089bb738e19acf397b874c7ba1ee213	nmdc:dobj-11-d88wkq49
nmdc:DataObject	nmdc:38ab1b4a7fe3a204df1dfc70de8711f4	nmdc:dobj-11-q5284126
nmdc:DataObject	nmdc:60adf737df1ff873a4134e0b09abe756	nmdc:dobj-11-z7ytvd76
nmdc:DataObject	nmdc:c4b16136fb23593be83b69ddd5286cbe	nmdc:dobj-11-00xd0431
nmdc:DataObject	nmdc:469261fb4820f3f3ad54d0abadd789a6	nmdc:dobj-11-3cdkhy70
nmdc:DataObject	nmdc:ceec1fb674297db511106b4fe435a5a6	nmdc:dobj-11-v2r3jk25
nmdc:DataObject	nmdc:57bd602fa807024237878435a358d136	nmdc:dobj-11-pymjcf52
nmdc:ReadQcAnalysisActivity	nmdc:8b893c6adec9b20905ae26e886f077d7	nmdc:wfrqc-11-k7mz0b88.1
nmdc:DataObject	nmdc:3eb1dd5fa7a7929d4219c96eacfef6ea	nmdc:dobj-11-cjz10291
nmdc:DataObject	nmdc:ea876cea354a2d5fda97651cb9741d94	nmdc:dobj-11-gtqjrd74
nmdc:MetagenomeAssembly	nmdc:8b893c6adec9b20905ae26e886f077d7	nmdc:wfmgas-11-tz6s6k90.1
nmdc:DataObject	nmdc:2809e8e79869a8e41acac3f5b2ad207f	nmdc:dobj-11-r324ft70
nmdc:DataObject	nmdc:6c0e1781197cfa53b82aef7024b3e9ab	nmdc:dobj-11-ew58wp69
nmdc:DataObject	nmdc:cbd18d892fd1c6a852a7273930aa9cd1	nmdc:dobj-11-10w6ty95
nmdc:DataObject	nmdc:2c417efe47a036338b8a49611337f9db	nmdc:dobj-11-hp8ehc83
nmdc:DataObject	nmdc:d04492608b77610683e34a7936955948	nmdc:dobj-11-ym4amf41
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:8b893c6adec9b20905ae26e886f077d7	nmdc:wfrbt-11-wy29va22.1
nmdc:DataObject	nmdc:88cb95d5dcac01adf30dac966bae9a55	nmdc:dobj-11-3try1r87
nmdc:DataObject	nmdc:770eea8234443b382b0c39bcd8d054de	nmdc:dobj-11-dt0gwx64
nmdc:DataObject	nmdc:49919109da7a01549be2212d4a4b8a68	nmdc:dobj-11-zss98n59
nmdc:DataObject	nmdc:4e43ac2b9303f3360570a906ad041ed7	nmdc:dobj-11-r8szgb95
nmdc:DataObject	nmdc:2df1b62c8e79e9d4a4a0d9bebbd83f99	nmdc:dobj-11-e5kjk258
nmdc:DataObject	nmdc:41a235a0bf73ce773fa4181dbb338049	nmdc:dobj-11-yfk9p374
nmdc:DataObject	nmdc:f0d619bb56c7393d4e4f55ff535d2647	nmdc:dobj-11-7cq7zg15
nmdc:DataObject	nmdc:329c66c52b773c8668a4d3b0790c599c	nmdc:dobj-11-9xpeta98
nmdc:DataObject	nmdc:b64c8f7063313787ff247ef0262a8aec	nmdc:dobj-11-g0g7av47
nmdc:DataObject	nmdc:72779f8c6bba0a95693c89a92f4f6be3	nmdc:dobj-11-bcbprv25
nmdc:ReadQcAnalysisActivity	nmdc:761f287faac154a3b66a0c89c82738d4	nmdc:wfrqc-11-8c72zp46.1
nmdc:DataObject	nmdc:1be9f83589f61265354476e3f6ccae9c	nmdc:dobj-11-zfkwrn54
nmdc:DataObject	nmdc:47619b9fb6a7465e25999a80826badac	nmdc:dobj-11-h9tfhd57
nmdc:MetagenomeAssembly	nmdc:761f287faac154a3b66a0c89c82738d4	nmdc:wfmgas-11-srhm9m62.1
nmdc:DataObject	nmdc:231f54f3e5e77afa18423c42fcc3857d	nmdc:dobj-11-r6dw0180
nmdc:DataObject	nmdc:56e60e4a5424e7d07b1dba85b8013a04	nmdc:dobj-11-gnymvw79
nmdc:DataObject	nmdc:1c823f4d6dac3f35df41448f2de60e69	nmdc:dobj-11-seaway91
nmdc:DataObject	nmdc:90f5744d23efa69f005b0cb8377127b1	nmdc:dobj-11-zdr2xp15
nmdc:DataObject	nmdc:81e045c32f418f2b5a62e22902e60a6f	nmdc:dobj-11-hh2j1094
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:761f287faac154a3b66a0c89c82738d4	nmdc:wfrbt-11-ap3nsj82.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-qpwg3315
nmdc:DataObject	nmdc:0b6fc695e680e2b28cffedf497701786	nmdc:dobj-11-jjbgab92
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-dh924w49
nmdc:DataObject	nmdc:bd95e847cee60ace057d8d2836e42ef3	nmdc:dobj-11-tda81e96
nmdc:DataObject	nmdc:850ba40eb4e0d048a4dedd97f738a76d	nmdc:dobj-11-1rss9958
nmdc:DataObject	nmdc:a0b323f90d0b4cf4466a3225d4467616	nmdc:dobj-11-e7ng5n92
nmdc:DataObject	nmdc:6213c5e468e7fe9212b47a00f5583dd6	nmdc:dobj-11-favmn769
nmdc:DataObject	nmdc:e98f2738bfbcfb7022f19be0e5166329	nmdc:dobj-11-v2bz7071
nmdc:DataObject	nmdc:226fbcb31623f7107db51f81ef175254	nmdc:dobj-11-hpz4xa53
nmdc:DataObject	nmdc:0f65059f9df59fe318f2780fc2e0605d	nmdc:dobj-11-m0ws5498
nmdc:ReadQcAnalysisActivity	nmdc:8253bcdcd0387177ff895c38a047c719	nmdc:wfrqc-11-37pchg76.1
nmdc:DataObject	nmdc:5ca80874470cd418dce76a684ca9e7d8	nmdc:dobj-11-hf4fb928
nmdc:DataObject	nmdc:5e9f01140cda71a4be6fbb9fba896d38	nmdc:dobj-11-zzahkc17
nmdc:MetagenomeAssembly	nmdc:8253bcdcd0387177ff895c38a047c719	nmdc:wfmgas-11-d0brxn49.1
nmdc:DataObject	nmdc:9fd9e4c2052840e335bf4dd7dc1a836c	nmdc:dobj-11-7ac32y34
nmdc:DataObject	nmdc:e50cf5553a7a06a03424a5123ba0dabc	nmdc:dobj-11-dx4qfy46
nmdc:DataObject	nmdc:4f20a2e7cc9051159641ca5147fc7382	nmdc:dobj-11-7rzfw338
nmdc:DataObject	nmdc:c72608f8b3bd84bf80868d30e02aab72	nmdc:dobj-11-6f1rjp56
nmdc:DataObject	nmdc:9c7f00ab9890b52eadf20c168496f65e	nmdc:dobj-11-t9t5y813
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:8253bcdcd0387177ff895c38a047c719	nmdc:wfrbt-11-1g9yca80.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-12e1qt25
nmdc:DataObject	nmdc:4beca79435164e92624ade0095a6f28f	nmdc:dobj-11-28dhdv77
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-s87d1802
nmdc:DataObject	nmdc:a051f2d528db2c3d027e40f580724536	nmdc:dobj-11-pgx6ka40
nmdc:DataObject	nmdc:f5351ea13159feff2d0198a0da29c8a5	nmdc:dobj-11-ac6vgr07
nmdc:DataObject	nmdc:e320964bdde1bf5d0ed42c874431a09f	nmdc:dobj-11-dwf28748
nmdc:DataObject	nmdc:99b68ca9274dd5c8c15a727d8a4be5c1	nmdc:dobj-11-b40vce53
nmdc:DataObject	nmdc:339c0d5d2e73387fb9ef43b6a9b20da4	nmdc:dobj-11-ykefgb88
nmdc:DataObject	nmdc:0772b0a1db633615098d8805d70bc46f	nmdc:dobj-11-b460st72
nmdc:DataObject	nmdc:65b806917315e7518fdd36887bca0190	nmdc:dobj-11-nnzf8w81
nmdc:ReadQcAnalysisActivity	nmdc:7a197d54a06a37090bb50eaf37c93115	nmdc:wfrqc-11-1fnz8610.1
nmdc:DataObject	nmdc:9333de207aace2cea9ea955e88bdec9b	nmdc:dobj-11-47y5dg92
nmdc:DataObject	nmdc:d75540d565682d791dc45298f9de54fc	nmdc:dobj-11-4dfb5b52
