collection_name	legacy_id	new_id
biosample_set	gold:Gb0153647	nmdc:bsm-11-55kk9k72
biosample_set	gold:Gb0153651	nmdc:bsm-11-kvnc9q20
biosample_set	gold:Gb0153648	nmdc:bsm-11-80m2mh95
biosample_set	gold:Gb0153650	nmdc:bsm-11-b6yndn67
biosample_set	gold:Gb0153649	nmdc:bsm-11-r3xkx742
biosample_set	gold:Gb0153652	nmdc:bsm-11-d7vff354
biosample_set	gold:Gb0153653	nmdc:bsm-11-y0vyza78
biosample_set	gold:Gb0153645	nmdc:bsm-11-cbnygm82
biosample_set	emsl:2f7107d6-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-jxs6gd39
biosample_set	emsl:2f710d8a-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-vm2a5k82
biosample_set	emsl:2f710cae-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-teyc6p06
biosample_set	emsl:2f7109ac-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-qpgdx082
biosample_set	emsl:2f7116fe-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-4ghhe534
biosample_set	emsl:2f711028-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-74rzt733
biosample_set	emsl:2f710a92-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-6s4nca69
biosample_set	emsl:2f7118c0-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-gte4zv75
biosample_set	emsl:2f711514-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-cwg0g740
biosample_set	emsl:2f7105c4-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-0x9vf068
biosample_set	emsl:2f7108d0-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-84ka7n06
biosample_set	emsl:2f710f4c-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-xwnbqg65
biosample_set	emsl:2f711992-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-gjwxz789
biosample_set	emsl:2f7117ee-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-anq1xb80
biosample_set	emsl:2f711bfe-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-6bhc9t05
biosample_set	emsl:2f71038a-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-rqwkjr51
biosample_set	emsl:2f710e70-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-wsa9se45
biosample_set	gold:Gb0150237	nmdc:bsm-12-nman4p44
omics_processing_set	gold:Gp0208359	nmdc:omprc-11-dze9cn29
biosample_set	gold:Gb0150245	nmdc:bsm-12-5gz98258
omics_processing_set	gold:Gp0208367	nmdc:omprc-11-bmnwq111
biosample_set	gold:Gb0150246	nmdc:bsm-12-1wrfrr67
omics_processing_set	gold:Gp0208368	nmdc:omprc-11-c0qn8540
biosample_set	gold:Gb0150248	nmdc:bsm-12-02har063
omics_processing_set	gold:Gp0208370	nmdc:omprc-11-2q0bsw86
biosample_set	gold:Gb0150254	nmdc:bsm-12-zz7zry60
omics_processing_set	gold:Gp0208376	nmdc:omprc-11-5afm8g97
biosample_set	gold:Gb0150259	nmdc:bsm-12-dfd26a66
omics_processing_set	gold:Gp0208381	nmdc:omprc-11-55gjfv54
biosample_set	gold:Gb0150241	nmdc:bsm-12-cjrf0y77
omics_processing_set	gold:Gp0208363	nmdc:omprc-11-4nempn32
biosample_set	gold:Gb0150221	nmdc:bsm-12-yz41j374
biosample_set	gold:Gb0150230	nmdc:bsm-12-gpqn1p95
biosample_set	gold:Gb0150244	nmdc:bsm-12-v2akpx46
omics_processing_set	gold:Gp0208366	nmdc:omprc-11-crpkqx15
biosample_set	gold:Gb0150253	nmdc:bsm-12-m5amg257
omics_processing_set	gold:Gp0208375	nmdc:omprc-11-tccxd172
biosample_set	gold:Gb0150258	nmdc:bsm-12-fs1t7728
omics_processing_set	gold:Gp0208380	nmdc:omprc-11-9rbq5182
biosample_set	gold:Gb0150225	nmdc:bsm-12-r5zkx232
biosample_set	gold:Gb0150238	nmdc:bsm-12-jwemye19
omics_processing_set	gold:Gp0208360	nmdc:omprc-11-sq8y3y72
biosample_set	gold:Gb0150240	nmdc:bsm-12-9qhrvz97
omics_processing_set	gold:Gp0208362	nmdc:omprc-11-jg9arn06
biosample_set	gold:Gb0150236	nmdc:bsm-12-tshbpk69
biosample_set	gold:Gb0150249	nmdc:bsm-12-8d00nt49
omics_processing_set	gold:Gp0208371	nmdc:omprc-11-ajk7vv60
biosample_set	gold:Gb0150252	nmdc:bsm-12-ajvfaq64
omics_processing_set	gold:Gp0208374	nmdc:omprc-11-thjpey93
biosample_set	gold:Gb0150260	nmdc:bsm-12-znvfw708
omics_processing_set	gold:Gp0208382	nmdc:omprc-11-cwda3x22
biosample_set	gold:Gb0150227	nmdc:bsm-12-vyq19m70
biosample_set	gold:Gb0150243	nmdc:bsm-12-ywbh9t67
omics_processing_set	gold:Gp0208365	nmdc:omprc-11-5mdwf120
biosample_set	gold:Gb0150229	nmdc:bsm-12-rf2hat71
biosample_set	gold:Gb0150231	nmdc:bsm-12-rhbpqj39
biosample_set	gold:Gb0150232	nmdc:bsm-12-j4ezmj05
biosample_set	gold:Gb0150235	nmdc:bsm-12-rzqq6q47
biosample_set	gold:Gb0150250	nmdc:bsm-12-5jdefq27
omics_processing_set	gold:Gp0208372	nmdc:omprc-11-hh0qah07
biosample_set	gold:Gb0150255	nmdc:bsm-12-k9tt3h07
omics_processing_set	gold:Gp0208377	nmdc:omprc-11-6v1dj815
biosample_set	gold:Gb0150239	nmdc:bsm-12-apqc7v53
omics_processing_set	gold:Gp0208361	nmdc:omprc-11-2t1t7341
biosample_set	gold:Gb0150228	nmdc:bsm-12-pkbanh93
biosample_set	gold:Gb0150234	nmdc:bsm-12-sgn0q050
biosample_set	gold:Gb0150256	nmdc:bsm-12-e7myeq04
omics_processing_set	gold:Gp0208378	nmdc:omprc-11-ya1hka06
biosample_set	gold:Gb0150257	nmdc:bsm-12-t637ae15
omics_processing_set	gold:Gp0208379	nmdc:omprc-11-ytvszp93
biosample_set	gold:Gb0150223	nmdc:bsm-12-m93yaa91
biosample_set	gold:Gb0150224	nmdc:bsm-12-vcycbb86
biosample_set	gold:Gb0150226	nmdc:bsm-12-q63g9m72
biosample_set	gold:Gb0150251	nmdc:bsm-12-sea8t139
omics_processing_set	gold:Gp0208373	nmdc:omprc-11-yh6ts474
biosample_set	gold:Gb0150247	nmdc:bsm-12-9w1f2d48
omics_processing_set	gold:Gp0208369	nmdc:omprc-11-g6n71g39
biosample_set	gold:Gb0150242	nmdc:bsm-12-tasx7b95
omics_processing_set	gold:Gp0208364	nmdc:omprc-11-f7az5b14
biosample_set	gold:Gb0150222	nmdc:bsm-12-3557ks76
biosample_set	gold:Gb0150233	nmdc:bsm-12-qrs9v305
study_set	gold:Gs0110138	nmdc:sty-11-33fbta56
biosample_set	gold:Gb0139005	nmdc:bsm-11-tghc6n47
biosample_set	gold:Gb0139004	nmdc:bsm-11-7t840x48
biosample_set	gold:Gb0139007	nmdc:bsm-11-3na7p233
biosample_set	gold:Gb0139006	nmdc:bsm-11-gz7w2v55
biosample_set	gold:Gb0139008	nmdc:bsm-11-sgwyj607
biosample_set	gold:Gb0139009	nmdc:bsm-11-egmy8h48
biosample_set	gold:Gb0139011	nmdc:bsm-11-1txq8z10
biosample_set	gold:Gb0139010	nmdc:bsm-11-vkcv4y83
biosample_set	gold:Gb0139014	nmdc:bsm-11-g9fwwf72
biosample_set	gold:Gb0139012	nmdc:bsm-11-et4x6s13
biosample_set	gold:Gb0139013	nmdc:bsm-11-hrwwz752
biosample_set	gold:Gb0139016	nmdc:bsm-11-hsh30m25
biosample_set	gold:Gb0139015	nmdc:bsm-11-9a2z3t27
biosample_set	gold:Gb0139018	nmdc:bsm-11-zxszef36
biosample_set	gold:Gb0139017	nmdc:bsm-11-ecw0dr61
biosample_set	gold:Gb0139019	nmdc:bsm-11-7cats351
biosample_set	gold:Gb0139020	nmdc:bsm-11-hxj0nb56
biosample_set	gold:Gb0139021	nmdc:bsm-11-4ghtrb23
biosample_set	gold:Gb0139022	nmdc:bsm-11-9q364m36
biosample_set	gold:Gb0139024	nmdc:bsm-11-smsyf370
biosample_set	gold:Gb0139023	nmdc:bsm-11-67x33024
biosample_set	gold:Gb0139025	nmdc:bsm-11-jytwb037
biosample_set	gold:Gb0139026	nmdc:bsm-11-748q0a42
biosample_set	gold:Gb0139027	nmdc:bsm-11-b0drhp33
biosample_set	gold:Gb0139028	nmdc:bsm-11-33xd1t27
biosample_set	gold:Gb0139029	nmdc:bsm-11-s18zxz38
biosample_set	gold:Gb0139030	nmdc:bsm-11-55a09m42
biosample_set	gold:Gb0139031	nmdc:bsm-11-w9nnzq29
biosample_set	gold:Gb0139032	nmdc:bsm-11-efe22k95
biosample_set	gold:Gb0139033	nmdc:bsm-11-dp3x3p31
biosample_set	gold:Gb0139034	nmdc:bsm-11-s3qh8f03
biosample_set	gold:Gb0139035	nmdc:bsm-11-hrbjjx93
biosample_set	gold:Gb0139036	nmdc:bsm-11-22ahbq33
biosample_set	gold:Gb0139038	nmdc:bsm-11-1vq2v369
biosample_set	gold:Gb0139037	nmdc:bsm-11-xsz8k898
biosample_set	gold:Gb0139039	nmdc:bsm-11-wyqn6f49
biosample_set	gold:Gb0139040	nmdc:bsm-11-0qh00b84
biosample_set	gold:Gb0139041	nmdc:bsm-11-wnwphf39
biosample_set	gold:Gb0153609	nmdc:bsm-11-v4dc4793
biosample_set	gold:Gb0153611	nmdc:bsm-11-sepbst28
biosample_set	gold:Gb0153617	nmdc:bsm-11-61phh313
biosample_set	gold:Gb0153612	nmdc:bsm-11-qs751c95
biosample_set	gold:Gb0153619	nmdc:bsm-11-39pyxp28
biosample_set	gold:Gb0153614	nmdc:bsm-11-vck0kt41
biosample_set	gold:Gb0153618	nmdc:bsm-11-58yv8s73
biosample_set	gold:Gb0153626	nmdc:bsm-11-pk3snf50
biosample_set	gold:Gb0153622	nmdc:bsm-11-v7amkp06
biosample_set	gold:Gb0153621	nmdc:bsm-11-bdp18d52
biosample_set	gold:Gb0153620	nmdc:bsm-11-5724m743
biosample_set	gold:Gb0153627	nmdc:bsm-11-8krpj173
biosample_set	gold:Gb0153628	nmdc:bsm-11-z5rz8j11
biosample_set	gold:Gb0153613	nmdc:bsm-11-rd8cx756
biosample_set	gold:Gb0153615	nmdc:bsm-11-mpdzjy86
biosample_set	gold:Gb0153629	nmdc:bsm-11-k70vm582
biosample_set	gold:Gb0153616	nmdc:bsm-11-90xz2r21
biosample_set	gold:Gb0153610	nmdc:bsm-11-dv6jbq47
biosample_set	gold:Gb0153632	nmdc:bsm-11-ba9f8g37
biosample_set	gold:Gb0153631	nmdc:bsm-11-hwfxtb69
biosample_set	gold:Gb0153630	nmdc:bsm-11-fch0jy42
biosample_set	gold:Gb0153637	nmdc:bsm-11-3hq20631
biosample_set	gold:Gb0153623	nmdc:bsm-11-v2cexe46
biosample_set	gold:Gb0153641	nmdc:bsm-11-82y5sg24
biosample_set	gold:Gb0153638	nmdc:bsm-11-f6tymr64
biosample_set	gold:Gb0153633	nmdc:bsm-11-w5y5y822
biosample_set	gold:Gb0153640	nmdc:bsm-11-2148gw11
biosample_set	gold:Gb0153624	nmdc:bsm-11-vsn7py33
biosample_set	gold:Gb0153625	nmdc:bsm-11-z1vvhk26
biosample_set	gold:Gb0153635	nmdc:bsm-11-tc5zyt88
biosample_set	gold:Gb0153634	nmdc:bsm-11-c6204p11
biosample_set	gold:Gb0153639	nmdc:bsm-11-frntap17
biosample_set	gold:Gb0153642	nmdc:bsm-11-vwnhw298
biosample_set	gold:Gb0153636	nmdc:bsm-11-ryybzp87
biosample_set	gold:Gb0153643	nmdc:bsm-11-djeceb03
biosample_set	gold:Gb0153646	nmdc:bsm-11-wxrs1774
biosample_set	gold:Gb0153644	nmdc:bsm-11-6eqywm15
biosample_set	gold:Gb0153647	nmdc:bsm-11-55kk9k72
biosample_set	gold:Gb0153651	nmdc:bsm-11-kvnc9q20
biosample_set	gold:Gb0153648	nmdc:bsm-11-80m2mh95
biosample_set	gold:Gb0153650	nmdc:bsm-11-b6yndn67
biosample_set	gold:Gb0153649	nmdc:bsm-11-r3xkx742
biosample_set	gold:Gb0153652	nmdc:bsm-11-d7vff354
biosample_set	gold:Gb0153653	nmdc:bsm-11-y0vyza78
biosample_set	gold:Gb0153645	nmdc:bsm-11-cbnygm82
biosample_set	emsl:2f7107d6-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-jxs6gd39
biosample_set	emsl:2f710d8a-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-vm2a5k82
biosample_set	emsl:2f710cae-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-teyc6p06
biosample_set	emsl:2f7109ac-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-qpgdx082
biosample_set	emsl:2f7116fe-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-4ghhe534
biosample_set	emsl:2f711028-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-74rzt733
biosample_set	emsl:2f710a92-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-6s4nca69
biosample_set	emsl:2f7118c0-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-gte4zv75
biosample_set	emsl:2f711514-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-cwg0g740
biosample_set	emsl:2f7105c4-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-0x9vf068
biosample_set	emsl:2f7108d0-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-84ka7n06
biosample_set	emsl:2f710f4c-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-xwnbqg65
biosample_set	emsl:2f711992-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-gjwxz789
biosample_set	emsl:2f7117ee-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-anq1xb80
biosample_set	emsl:2f711bfe-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-6bhc9t05
biosample_set	emsl:2f71038a-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-rqwkjr51
biosample_set	emsl:2f710e70-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-wsa9se45
biosample_set	gold:Gb0150237	nmdc:bsm-12-nman4p44
omics_processing_set	gold:Gp0208359	nmdc:omprc-11-2nnab227
biosample_set	gold:Gb0150245	nmdc:bsm-12-5gz98258
omics_processing_set	gold:Gp0208367	nmdc:omprc-11-sqrhqx58
biosample_set	gold:Gb0150246	nmdc:bsm-12-1wrfrr67
omics_processing_set	gold:Gp0208368	nmdc:omprc-11-qtvqbs55
biosample_set	gold:Gb0150248	nmdc:bsm-12-02har063
omics_processing_set	gold:Gp0208370	nmdc:omprc-11-0qt2sz17
biosample_set	gold:Gb0150254	nmdc:bsm-12-zz7zry60
omics_processing_set	gold:Gp0208376	nmdc:omprc-11-df9nqw33
biosample_set	gold:Gb0150259	nmdc:bsm-12-dfd26a66
omics_processing_set	gold:Gp0208381	nmdc:omprc-11-nvwqw947
biosample_set	gold:Gb0150241	nmdc:bsm-12-cjrf0y77
omics_processing_set	gold:Gp0208363	nmdc:omprc-11-zf9scd12
biosample_set	gold:Gb0150221	nmdc:bsm-12-yz41j374
biosample_set	gold:Gb0150230	nmdc:bsm-12-gpqn1p95
biosample_set	gold:Gb0150244	nmdc:bsm-12-v2akpx46
omics_processing_set	gold:Gp0208366	nmdc:omprc-11-8hmr0718
biosample_set	gold:Gb0150253	nmdc:bsm-12-m5amg257
omics_processing_set	gold:Gp0208375	nmdc:omprc-11-knmawz05
biosample_set	gold:Gb0150258	nmdc:bsm-12-fs1t7728
omics_processing_set	gold:Gp0208380	nmdc:omprc-11-q0wvfc69
biosample_set	gold:Gb0150225	nmdc:bsm-12-r5zkx232
biosample_set	gold:Gb0150238	nmdc:bsm-12-jwemye19
omics_processing_set	gold:Gp0208360	nmdc:omprc-11-0eetpw14
biosample_set	gold:Gb0150240	nmdc:bsm-12-9qhrvz97
omics_processing_set	gold:Gp0208362	nmdc:omprc-11-7bgrpr69
biosample_set	gold:Gb0150236	nmdc:bsm-12-tshbpk69
biosample_set	gold:Gb0150249	nmdc:bsm-12-8d00nt49
omics_processing_set	gold:Gp0208371	nmdc:omprc-11-hzg7w370
biosample_set	gold:Gb0150252	nmdc:bsm-12-ajvfaq64
omics_processing_set	gold:Gp0208374	nmdc:omprc-11-zqse6j68
biosample_set	gold:Gb0150260	nmdc:bsm-12-znvfw708
omics_processing_set	gold:Gp0208382	nmdc:omprc-11-wx8bwp05
biosample_set	gold:Gb0150227	nmdc:bsm-12-vyq19m70
biosample_set	gold:Gb0150243	nmdc:bsm-12-ywbh9t67
omics_processing_set	gold:Gp0208365	nmdc:omprc-11-0q9hdz52
biosample_set	gold:Gb0150229	nmdc:bsm-12-rf2hat71
biosample_set	gold:Gb0150231	nmdc:bsm-12-rhbpqj39
biosample_set	gold:Gb0150232	nmdc:bsm-12-j4ezmj05
biosample_set	gold:Gb0150235	nmdc:bsm-12-rzqq6q47
biosample_set	gold:Gb0150250	nmdc:bsm-12-5jdefq27
omics_processing_set	gold:Gp0208372	nmdc:omprc-11-70zss214
biosample_set	gold:Gb0150255	nmdc:bsm-12-k9tt3h07
omics_processing_set	gold:Gp0208377	nmdc:omprc-11-5d06qb76
biosample_set	gold:Gb0150239	nmdc:bsm-12-apqc7v53
omics_processing_set	gold:Gp0208361	nmdc:omprc-11-5fdr9p10
biosample_set	gold:Gb0150228	nmdc:bsm-12-pkbanh93
biosample_set	gold:Gb0150234	nmdc:bsm-12-sgn0q050
biosample_set	gold:Gb0150256	nmdc:bsm-12-e7myeq04
omics_processing_set	gold:Gp0208378	nmdc:omprc-11-1kmktm58
biosample_set	gold:Gb0150257	nmdc:bsm-12-t637ae15
omics_processing_set	gold:Gp0208379	nmdc:omprc-11-0vb9t132
biosample_set	gold:Gb0150223	nmdc:bsm-12-m93yaa91
biosample_set	gold:Gb0150224	nmdc:bsm-12-vcycbb86
biosample_set	gold:Gb0150226	nmdc:bsm-12-q63g9m72
biosample_set	gold:Gb0150251	nmdc:bsm-12-sea8t139
omics_processing_set	gold:Gp0208373	nmdc:omprc-11-tyfkzp30
biosample_set	gold:Gb0150247	nmdc:bsm-12-9w1f2d48
omics_processing_set	gold:Gp0208369	nmdc:omprc-11-qn1tj083
biosample_set	gold:Gb0150242	nmdc:bsm-12-tasx7b95
omics_processing_set	gold:Gp0208364	nmdc:omprc-11-dcw1dg14
biosample_set	gold:Gb0150222	nmdc:bsm-12-3557ks76
biosample_set	gold:Gb0150233	nmdc:bsm-12-qrs9v305
