collection_name	legacy_id	new_id
biosample_set	gold:Gb0139036	nmdc:bsm-11-22ahbq33
omics_processing_set	gold:Gp0138759	nmdc:omprc-11-y88qwg21
biosample_set	gold:Gb0139038	nmdc:bsm-11-1vq2v369
omics_processing_set	gold:Gp0138761	nmdc:omprc-11-gm0ph167
biosample_set	gold:Gb0139037	nmdc:bsm-11-xsz8k898
omics_processing_set	gold:Gp0138760	nmdc:omprc-11-p7gj9874
biosample_set	gold:Gb0139039	nmdc:bsm-11-wyqn6f49
omics_processing_set	gold:Gp0138762	nmdc:omprc-11-b7wj9971
biosample_set	gold:Gb0139040	nmdc:bsm-11-0qh00b84
omics_processing_set	gold:Gp0138763	nmdc:omprc-11-4tge3n33
biosample_set	gold:Gb0139041	nmdc:bsm-11-wnwphf39
omics_processing_set	gold:Gp0138764	nmdc:omprc-11-7vnxsc56
biosample_set	gold:Gb0153609	nmdc:bsm-11-v4dc4793
omics_processing_set	gold:Gp0213331	nmdc:omprc-11-f4vj5603
omics_processing_set	emsl:598513	nmdc:omprc-11-wfzppa38
omics_processing_set	emsl:598520	nmdc:omprc-11-zderzd14
biosample_set	gold:Gb0153611	nmdc:bsm-11-sepbst28
omics_processing_set	gold:Gp0213333	nmdc:omprc-11-cgf1tn08
omics_processing_set	emsl:598851	nmdc:omprc-11-3cb88758
biosample_set	gold:Gb0153617	nmdc:bsm-11-61phh313
omics_processing_set	gold:Gp0213339	nmdc:omprc-11-m0146697
biosample_set	gold:Gb0153612	nmdc:bsm-11-qs751c95
omics_processing_set	gold:Gp0213334	nmdc:omprc-11-p0wbmw90
biosample_set	gold:Gb0153619	nmdc:bsm-11-39pyxp28
omics_processing_set	gold:Gp0213341	nmdc:omprc-11-esqrk306
biosample_set	gold:Gb0153614	nmdc:bsm-11-vck0kt41
omics_processing_set	gold:Gp0213336	nmdc:omprc-11-ztn9s487
omics_processing_set	emsl:598508	nmdc:omprc-11-ntj89023
biosample_set	gold:Gb0153618	nmdc:bsm-11-58yv8s73
omics_processing_set	gold:Gp0213340	nmdc:omprc-11-318ghr17
biosample_set	gold:Gb0153626	nmdc:bsm-11-pk3snf50
omics_processing_set	gold:Gp0213348	nmdc:omprc-11-dq618h75
biosample_set	gold:Gb0153622	nmdc:bsm-11-v7amkp06
omics_processing_set	gold:Gp0213344	nmdc:omprc-11-234qne17
omics_processing_set	emsl:598852	nmdc:omprc-11-y6a4a751
biosample_set	gold:Gb0153621	nmdc:bsm-11-bdp18d52
omics_processing_set	gold:Gp0213343	nmdc:omprc-11-0cf1sm10
omics_processing_set	emsl:598849	nmdc:omprc-11-n81fed07
biosample_set	gold:Gb0153620	nmdc:bsm-11-5724m743
omics_processing_set	gold:Gp0213342	nmdc:omprc-11-q6ax2d07
biosample_set	gold:Gb0153627	nmdc:bsm-11-8krpj173
omics_processing_set	gold:Gp0213349	nmdc:omprc-11-2yepz770
biosample_set	gold:Gb0153628	nmdc:bsm-11-z5rz8j11
omics_processing_set	gold:Gp0213350	nmdc:omprc-11-89z2jb58
biosample_set	gold:Gb0153613	nmdc:bsm-11-rd8cx756
omics_processing_set	gold:Gp0213335	nmdc:omprc-11-we50cg54
omics_processing_set	emsl:598512	nmdc:omprc-11-xp74k207
biosample_set	gold:Gb0153615	nmdc:bsm-11-mpdzjy86
omics_processing_set	gold:Gp0213337	nmdc:omprc-11-xrbnj542
omics_processing_set	emsl:598510	nmdc:omprc-11-01pm7g24
biosample_set	gold:Gb0153629	nmdc:bsm-11-k70vm582
omics_processing_set	gold:Gp0213351	nmdc:omprc-11-2c93sj59
omics_processing_set	emsl:598853	nmdc:omprc-11-gqqn9s76
biosample_set	gold:Gb0153616	nmdc:bsm-11-90xz2r21
omics_processing_set	gold:Gp0213338	nmdc:omprc-11-cgeb6996
biosample_set	gold:Gb0153610	nmdc:bsm-11-dv6jbq47
omics_processing_set	gold:Gp0213332	nmdc:omprc-11-fg5zy513
omics_processing_set	emsl:598848	nmdc:omprc-11-nfce4r12
biosample_set	gold:Gb0153632	nmdc:bsm-11-ba9f8g37
omics_processing_set	gold:Gp0213354	nmdc:omprc-11-actej066
biosample_set	gold:Gb0153631	nmdc:bsm-11-hwfxtb69
omics_processing_set	gold:Gp0213353	nmdc:omprc-11-gqjhc532
omics_processing_set	emsl:598509	nmdc:omprc-11-ar7xyy02
omics_processing_set	emsl:598850	nmdc:omprc-11-e8g0x640
biosample_set	gold:Gb0153630	nmdc:bsm-11-fch0jy42
omics_processing_set	gold:Gp0213352	nmdc:omprc-11-h457pf17
biosample_set	gold:Gb0153637	nmdc:bsm-11-3hq20631
omics_processing_set	gold:Gp0213359	nmdc:omprc-11-1ex8da08
omics_processing_set	emsl:598517	nmdc:omprc-11-x7wa2f92
biosample_set	gold:Gb0153623	nmdc:bsm-11-v2cexe46
omics_processing_set	gold:Gp0213345	nmdc:omprc-11-dmgmtj31
omics_processing_set	emsl:598515	nmdc:omprc-11-jdn7t580
biosample_set	gold:Gb0153641	nmdc:bsm-11-82y5sg24
omics_processing_set	gold:Gp0213363	nmdc:omprc-11-cxx39v74
omics_processing_set	emsl:598506	nmdc:omprc-11-qt23cc45
biosample_set	gold:Gb0153638	nmdc:bsm-11-f6tymr64
omics_processing_set	gold:Gp0213360	nmdc:omprc-11-vck4mh03
omics_processing_set	emsl:598847	nmdc:omprc-11-12yc8z47
biosample_set	gold:Gb0153633	nmdc:bsm-11-w5y5y822
omics_processing_set	gold:Gp0213355	nmdc:omprc-11-fgn3yg45
biosample_set	gold:Gb0153640	nmdc:bsm-11-2148gw11
omics_processing_set	gold:Gp0213362	nmdc:omprc-11-y6vp3g56
biosample_set	gold:Gb0153624	nmdc:bsm-11-vsn7py33
omics_processing_set	gold:Gp0213346	nmdc:omprc-11-0vvd7r63
biosample_set	gold:Gb0153625	nmdc:bsm-11-z1vvhk26
omics_processing_set	gold:Gp0213347	nmdc:omprc-11-cbtj0497
biosample_set	gold:Gb0153635	nmdc:bsm-11-tc5zyt88
omics_processing_set	gold:Gp0213357	nmdc:omprc-11-7nyzxz79
biosample_set	gold:Gb0153634	nmdc:bsm-11-c6204p11
omics_processing_set	gold:Gp0213356	nmdc:omprc-11-fs15a447
biosample_set	gold:Gb0153639	nmdc:bsm-11-frntap17
omics_processing_set	gold:Gp0213361	nmdc:omprc-11-msqsth39
omics_processing_set	emsl:598511	nmdc:omprc-11-tvrwvx57
biosample_set	gold:Gb0153642	nmdc:bsm-11-vwnhw298
omics_processing_set	gold:Gp0213364	nmdc:omprc-11-t98f1229
omics_processing_set	emsl:598846	nmdc:omprc-11-3tce2d28
biosample_set	gold:Gb0153636	nmdc:bsm-11-ryybzp87
omics_processing_set	gold:Gp0213358	nmdc:omprc-11-sj1xyv79
biosample_set	gold:Gb0153643	nmdc:bsm-11-djeceb03
omics_processing_set	gold:Gp0213365	nmdc:omprc-11-tk892828
omics_processing_set	emsl:598516	nmdc:omprc-11-y8rt3j77
biosample_set	gold:Gb0153646	nmdc:bsm-11-wxrs1774
omics_processing_set	gold:Gp0213368	nmdc:omprc-11-zcwb2a61
biosample_set	gold:Gb0153644	nmdc:bsm-11-6eqywm15
omics_processing_set	gold:Gp0213366	nmdc:omprc-11-wk0bf776
biosample_set	gold:Gb0153647	nmdc:bsm-11-55kk9k72
omics_processing_set	gold:Gp0213369	nmdc:omprc-11-8z6fzr60
biosample_set	gold:Gb0153651	nmdc:bsm-11-kvnc9q20
omics_processing_set	gold:Gp0213373	nmdc:omprc-11-ka7b9f47
biosample_set	gold:Gb0153648	nmdc:bsm-11-80m2mh95
omics_processing_set	gold:Gp0213370	nmdc:omprc-11-dfyf3n06
biosample_set	gold:Gb0153650	nmdc:bsm-11-b6yndn67
omics_processing_set	gold:Gp0213372	nmdc:omprc-11-hbww6n25
biosample_set	gold:Gb0153649	nmdc:bsm-11-r3xkx742
omics_processing_set	gold:Gp0213371	nmdc:omprc-11-ecpa7y33
biosample_set	gold:Gb0153652	nmdc:bsm-11-d7vff354
omics_processing_set	gold:Gp0213374	nmdc:omprc-11-z3e0yp77
biosample_set	gold:Gb0153653	nmdc:bsm-11-y0vyza78
omics_processing_set	gold:Gp0213375	nmdc:omprc-11-ep8qzm52
biosample_set	gold:Gb0153645	nmdc:bsm-11-cbnygm82
omics_processing_set	gold:Gp0213367	nmdc:omprc-11-pfx31362
biosample_set	emsl:2f7107d6-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-jxs6gd39
omics_processing_set	emsl:570823	nmdc:omprc-11-vysaeq74
omics_processing_set	emsl:570993	nmdc:omprc-11-6khtgx16
omics_processing_set	emsl:572507	nmdc:omprc-11-1cbr9a65
biosample_set	emsl:2f710d8a-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-vm2a5k82
omics_processing_set	emsl:572512	nmdc:omprc-11-e6nr2d96
omics_processing_set	emsl:570983	nmdc:omprc-11-e0pbva70
omics_processing_set	emsl:570791	nmdc:omprc-11-g2vqh429
biosample_set	emsl:2f710cae-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-teyc6p06
omics_processing_set	emsl:572511	nmdc:omprc-11-qbf3k284
omics_processing_set	emsl:570825	nmdc:omprc-11-5xee3c98
biosample_set	emsl:2f7109ac-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-qpgdx082
omics_processing_set	emsl:570826	nmdc:omprc-11-7zht1z76
omics_processing_set	emsl:571000	nmdc:omprc-11-h3p49986
omics_processing_set	emsl:572509	nmdc:omprc-11-60vtsz28
biosample_set	emsl:2f7116fe-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-4ghhe534
omics_processing_set	emsl:572518	nmdc:omprc-11-9bhrja76
omics_processing_set	emsl:570976	nmdc:omprc-11-fkce3m12
biosample_set	emsl:2f711028-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-74rzt733
omics_processing_set	emsl:572515	nmdc:omprc-11-w606mk22
omics_processing_set	emsl:572516	nmdc:omprc-11-gkk2hm26
omics_processing_set	emsl:570989	nmdc:omprc-11-z905yf73
omics_processing_set	emsl:570853	nmdc:omprc-11-s399pe75
omics_processing_set	emsl:570994	nmdc:omprc-11-7yjhhq94
omics_processing_set	emsl:570843	nmdc:omprc-11-8rz7sk28
biosample_set	emsl:2f710a92-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-6s4nca69
omics_processing_set	emsl:570988	nmdc:omprc-11-22fd3v58
omics_processing_set	emsl:570796	nmdc:omprc-11-kf3v8588
omics_processing_set	emsl:572510	nmdc:omprc-11-3pvwz553
biosample_set	emsl:2f7118c0-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-gte4zv75
omics_processing_set	emsl:570846	nmdc:omprc-11-93tdxp38
omics_processing_set	emsl:572520	nmdc:omprc-11-rh78ed60
biosample_set	emsl:2f711514-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-cwg0g740
omics_processing_set	emsl:572517	nmdc:omprc-11-nd5tvh98
omics_processing_set	emsl:570837	nmdc:omprc-11-3ska9h97
biosample_set	emsl:2f7105c4-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-0x9vf068
omics_processing_set	emsl:570819	nmdc:omprc-11-30m4d658
omics_processing_set	emsl:570991	nmdc:omprc-11-g3267e17
omics_processing_set	emsl:572506	nmdc:omprc-11-856csp44
biosample_set	emsl:2f7108d0-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-84ka7n06
omics_processing_set	emsl:570855	nmdc:omprc-11-81jwce26
omics_processing_set	emsl:572508	nmdc:omprc-11-r1sgsa44
biosample_set	emsl:2f710f4c-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-xwnbqg65
omics_processing_set	emsl:570987	nmdc:omprc-11-wbnr9k79
omics_processing_set	emsl:570841	nmdc:omprc-11-endv3694
omics_processing_set	emsl:572514	nmdc:omprc-11-kmwqws16
biosample_set	emsl:2f711992-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-gjwxz789
omics_processing_set	emsl:570836	nmdc:omprc-11-rv346246
omics_processing_set	emsl:572521	nmdc:omprc-11-py9vty06
biosample_set	emsl:2f7117ee-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-anq1xb80
omics_processing_set	emsl:572519	nmdc:omprc-11-h930rz34
omics_processing_set	emsl:570809	nmdc:omprc-11-wcaj6493
biosample_set	emsl:2f711bfe-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-6bhc9t05
omics_processing_set	emsl:570812	nmdc:omprc-11-x8jj7131
omics_processing_set	emsl:570990	nmdc:omprc-11-c76cvf55
omics_processing_set	emsl:572522	nmdc:omprc-11-3cr1a074
biosample_set	emsl:2f71038a-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-rqwkjr51
omics_processing_set	emsl:570998	nmdc:omprc-11-3tvw0644
omics_processing_set	emsl:570856	nmdc:omprc-11-4b0zs262
omics_processing_set	emsl:570845	nmdc:omprc-11-bstvtn05
omics_processing_set	emsl:572505	nmdc:omprc-11-11233e57
omics_processing_set	emsl:571001	nmdc:omprc-11-e3apv914
omics_processing_set	emsl:572504	nmdc:omprc-11-vkvsq162
biosample_set	emsl:2f710e70-5dd1-11ec-bf63-0242ac130002	nmdc:bsm-11-wsa9se45
omics_processing_set	emsl:572513	nmdc:omprc-11-6qrs5c39
omics_processing_set	emsl:570793	nmdc:omprc-11-h85aw383
omics_processing_set	emsl:570986	nmdc:omprc-11-fygsjm09
